Date,Distance
1984-07-01,133.09490040098282
1985-07-01,87.86095885917555
1986-07-01,142.24585507947734
1987-07-01,118.64168368590217
1988-07-01,102.14346376949314
1989-07-01,104.1225834890754
1990-07-01,96.47870621117211
1991-07-01,130.19497880530315
1992-07-01,124.93609510790148
1993-07-01,129.77077074438623
1994-07-01,121.33623888797312
1995-07-01,101.9096533058685
1996-07-01,137.1864355793015
1997-07-01,124.53568287865288
1998-07-01,143.38330925831738
1999-07-01,127.37906602533609
2000-07-01,132.0366188933689
2001-07-01,124.7270189963787
2003-07-01,127.52707516439153
2004-07-01,123.64526372098771
2005-07-01,138.647191522583
2006-07-01,145.4033973737127
2007-07-01,149.73766780872862
2008-07-01,127.49287625759783
2009-07-01,140.74648296918613
2010-07-01,119.18206362073799
2011-07-01,150.96248865515034
2012-07-01,152.69073242802247
2013-07-01,136.9695712732745
2014-07-01,118.77641431090636
2015-07-01,136.28113589367055
2016-07-01,135.45062731974826
2017-07-01,136.9054825478005
2018-07-01,143.11420105487196
2019-07-01,143.10164461797936
2020-07-01,129.68274799344854
2021-07-01,122.11704939108533
