Date,Distance
1984-07-01,128.6600310484301
1985-07-01,71.90345243876115
1986-07-01,97.48088508516476
1987-07-01,119.03468786240545
1988-07-01,96.98876630681258
1989-07-01,118.81527490972131
1990-07-01,104.43387583767307
1991-07-01,86.10240451280603
1992-07-01,111.5559275854209
1993-07-01,109.67560103956671
1994-07-01,117.30938464989627
1995-07-01,111.10948305537174
1996-07-01,134.03556078826355
1997-07-01,119.18839781946448
1998-07-01,108.34255589306369
1999-07-01,105.26724604498916
2000-07-01,115.12649190265263
2001-07-01,91.84163746116326
2002-07-01,129.31269154191793
2003-07-01,119.28400325187887
2004-07-01,151.0558432079357
2005-07-01,130.0318825566096
2006-07-01,112.15386850582844
2007-07-01,106.06894209747539
2008-07-01,147.10748996126296
2009-07-01,113.28105144039813
2010-07-01,101.82108562784914
2011-07-01,134.0241079106249
2012-07-01,150.2737091769206
2013-07-01,105.55768682866227
2014-07-01,106.02745131165663
2015-07-01,131.0570195492914
2016-07-01,116.16720451586804
2017-07-01,126.93109079213143
2018-07-01,112.49483974081207
2019-07-01,116.17683506053731
2020-07-01,113.74312853880393
2021-07-01,107.94874363151374
