Date,Distance
1984-07-01,128.833323301802
1985-07-01,76.98025480394585
1986-07-01,125.62196357924753
1987-07-01,108.24164938343517
1988-07-01,103.64334997072322
1989-07-01,119.70687907489256
1990-07-01,92.36719762293491
1991-07-01,123.1141143253065
1992-07-01,141.14544661184968
1993-07-01,121.39902379801632
1994-07-01,112.05399029804181
1995-07-01,102.1989194560355
1996-07-01,135.02014543822983
1997-07-01,138.1052023291545
1998-07-01,142.21136864839843
1999-07-01,121.1419208287132
2000-07-01,132.0393176271252
2001-07-01,120.13408229738789
2002-07-01,170.12611801222187
2003-07-01,122.36787321727017
2004-07-01,141.45451511656523
2005-07-01,137.2974969914846
2006-07-01,162.84735139344883
2007-07-01,143.37434482416862
2008-07-01,135.2604329306011
2009-07-01,138.18701921952606
2010-07-01,121.37277526856211
2011-07-01,162.90932554389008
2012-07-01,163.04734743080948
2013-07-01,138.25744069482275
2014-07-01,113.35976901379745
2015-07-01,135.18496653506463
2016-07-01,137.94777576227614
2017-07-01,139.99378189773338
2018-07-01,139.34900395071725
2019-07-01,138.01039358937595
2020-07-01,126.65703388106712
2021-07-01,122.97517252586348
