Date,Distance
1984-07-01,134.63505731379672
1985-07-01,94.58484120892747
1986-07-01,106.95876651047115
1987-07-01,103.62345802569287
1988-07-01,93.22466994229383
1989-07-01,108.35624422730005
1990-07-01,115.11650882861946
1991-07-01,116.4989673896528
1992-07-01,126.94726404709097
1993-07-01,131.48241267280724
1994-07-01,110.70822615882365
1995-07-01,98.70118771649675
1996-07-01,163.1953970464103
1997-07-01,119.10052999515459
1998-07-01,117.20723099012369
1999-07-01,117.20706484427167
2000-07-01,139.06530800869265
2001-07-01,98.80099973033612
2002-07-01,162.33386570689902
2003-07-01,122.16697970630193
2004-07-01,139.19099745006895
2005-07-01,139.22914410015352
2007-07-01,130.2302887384207
2008-07-01,129.85539344985952
2009-07-01,114.81889831081244
2010-07-01,126.93388967717044
2011-07-01,161.6841605934776
2012-07-01,150.01159115699087
2013-07-01,132.76420984671788
2014-07-01,110.5993733638338
2015-07-01,139.00866026704023
2016-07-01,120.31696753603771
2017-07-01,145.27264517267753
2018-07-01,121.85515260820321
2019-07-01,116.77090831328215
2020-07-01,110.87724367405674
2021-07-01,145.2645600420538
