Date,Distance
1984-07-01,84.66156505406583
1985-07-01,84.46763455972922
1986-07-01,111.2884996299903
1987-07-01,123.48893347921471
1988-07-01,129.3495945499546
1989-07-01,107.4865778085083
1990-07-01,83.41068765335481
1991-07-01,123.79440786284519
1992-07-01,126.71975315321055
1993-07-01,161.86406133504053
1994-07-01,112.62368058490323
1995-07-01,120.94317238306141
1996-07-01,119.85178611735714
1997-07-01,132.41681711118787
1998-07-01,124.48112468554363
1999-07-01,113.79911216382196
2000-07-01,126.32093606318921
2001-07-01,114.15015395280834
2002-07-01,124.77428018448369
2003-07-01,132.72450614687875
2004-07-01,170.61334240208706
2005-07-01,126.71809386825333
2006-07-01,148.66520029595355
2007-07-01,130.2800600060544
2008-07-01,129.07868854456746
2009-07-01,124.79805386719211
2010-07-01,118.19930439556774
2012-07-01,150.07014891359992
2013-07-01,120.91435636062609
2014-07-01,121.47325674608152
2015-07-01,128.26649144007274
2016-07-01,139.26466639909407
2017-07-01,131.1411614347026
2018-07-01,126.91300734774032
2019-07-01,141.80623300127334
2020-07-01,115.41825370241415
2021-07-01,137.48258752176582
