Date,Distance
1984-07-01,124.71276500198336
1985-07-01,91.29185641119845
1986-07-01,101.01742169949954
1987-07-01,120.1258992019789
1988-07-01,117.27961177926967
1989-07-01,110.24478066616416
1990-07-01,90.01469210537395
1991-07-01,133.19826027428195
1992-07-01,107.38727891171933
1993-07-01,113.37556291033478
1994-07-01,123.43474518279636
1995-07-01,87.5059741619323
1996-07-01,107.2444331488498
1997-07-01,118.07665891293682
1998-07-01,139.2349433747196
1999-07-01,111.77060911504178
2000-07-01,131.63512182915645
2001-07-01,105.41594565563315
2002-07-01,136.6759399916206
2003-07-01,128.25919833646273
2004-07-01,148.58152140398735
2005-07-01,135.25917145591814
2006-07-01,156.11100869792915
2007-07-01,123.62253261823231
2008-07-01,120.82609422565622
2009-07-01,122.93799292157246
2010-07-01,111.23885769463634
2011-07-01,154.75794585935816
2012-07-01,152.43656568809425
2013-07-01,120.73221683885708
2014-07-01,86.51195590340231
2015-07-01,126.54217428647617
2016-07-01,114.67080945590027
2017-07-01,135.89185727410066
2018-07-01,122.46691492789715
2019-07-01,120.54032302060592
2020-07-01,107.3990044738515
2021-07-01,131.0946843482501
