Date,Distance
1984-07-01,93.85208762709797
1985-07-01,79.68302701842248
1986-07-01,102.19619982475884
1987-07-01,88.49761043938763
1988-07-01,118.59238445490124
1989-07-01,107.88103550869536
1990-07-01,100.55976540810155
1991-07-01,113.81536142870208
1992-07-01,108.8160370852886
1993-07-01,114.73063965401903
1994-07-01,106.26212774393238
1995-07-01,92.80880092516811
1996-07-01,117.62146907801333
1997-07-01,123.24807306238046
1998-07-01,105.44655802203846
1999-07-01,107.37765571047724
2000-07-01,129.8336502835896
2001-07-01,88.56806929604501
2002-07-01,142.60928835367412
2003-07-01,128.77544775458253
2004-07-01,156.7331153483351
2005-07-01,136.51988985939082
2006-07-01,158.60449712468963
2007-07-01,136.59818773434324
2008-07-01,139.5120584952137
2009-07-01,121.61678903793755
2010-07-01,118.00389858436995
2011-07-01,156.2038104519946
2012-07-01,138.24802544628443
2013-07-01,131.83274227308544
2014-07-01,114.13388499666135
2015-07-01,137.73579240409822
2016-07-01,129.8799199035399
2017-07-01,128.41559654145362
2018-07-01,118.24233876388665
2019-07-01,124.88896741789414
2020-07-01,130.43582312323346
2021-07-01,140.47609533812565
