Date,Distance
1984-07-01,143.98795257290192
1985-07-01,96.46173776474184
1986-07-01,118.90740120869249
1987-07-01,116.8205528034168
1988-07-01,107.44891849906777
1989-07-01,110.43361905118152
1990-07-01,92.69848778420686
1991-07-01,119.0321423866275
1992-07-01,104.35542229143894
1993-07-01,109.47115932259972
1994-07-01,116.83587933030542
1995-07-01,93.36634444645303
1996-07-01,123.82872710153133
1997-07-01,115.4127554823947
1998-07-01,146.4492489929621
1999-07-01,122.80421696511067
2000-07-01,139.2011004123998
2001-07-01,129.73891361079737
2002-07-01,141.61554542898085
2003-07-01,134.27464337232206
2004-07-01,136.78411289647758
2005-07-01,140.78079210252614
2006-07-01,144.124434628899
2007-07-01,121.96743955480513
2008-07-01,136.64913160409608
2009-07-01,136.1152705434614
2010-07-01,116.86410558749802
2011-07-01,125.80820772753141
2012-07-01,156.40720125948
2013-07-01,118.87709649023584
2014-07-01,124.92551924478244
2015-07-01,133.42872974748278
2016-07-01,125.00691854611003
2017-07-01,132.30964512449313
2018-07-01,134.35909653472385
2019-07-01,134.26638104731958
2020-07-01,109.42010813228505
2021-07-01,130.40145897698758
