Date,Distance
1984-07-01,134.64229794532292
1985-07-01,91.67451016206626
1986-07-01,106.05396794135955
1987-07-01,102.41259605564532
1988-07-01,125.65678512762824
1989-07-01,121.43000498093286
1990-07-01,102.4762015079756
1991-07-01,121.56173163203569
1992-07-01,104.88823678715102
1993-07-01,123.42657782851559
1994-07-01,133.79333410530006
1995-07-01,114.04868073111977
1996-07-01,121.0152747423827
1997-07-01,114.55201737317097
1998-07-01,106.34209892505827
1999-07-01,120.79310305380741
2000-07-01,134.97235690266325
2001-07-01,99.1773405228018
2003-07-01,122.35372817311837
2004-07-01,143.64528307620353
2005-07-01,139.89086599918465
2006-07-01,119.94546889617028
2007-07-01,127.9808505711331
2008-07-01,120.90266975115526
2009-07-01,124.53923292242
2010-07-01,107.80765687204841
2011-07-01,128.33471697397482
2012-07-01,144.12230157663183
2013-07-01,120.87849414120164
2014-07-01,106.9389408528749
2015-07-01,126.16276984922979
2016-07-01,133.45105942638216
2017-07-01,137.15577858319824
2018-07-01,139.97314849749895
2019-07-01,150.50922180082824
2020-07-01,128.3134910844572
2021-07-01,139.3861372024729
