Date,Distance
1984-07-01,101.47703968153745
1985-07-01,83.95170886688983
1986-07-01,116.62348411405488
1987-07-01,123.01219179175541
1988-07-01,119.78797800856562
1989-07-01,106.97726742100832
1990-07-01,85.37441094857607
1991-07-01,122.60712860266248
1992-07-01,134.92505327409748
1993-07-01,148.61056291265103
1994-07-01,115.99264303022764
1995-07-01,109.38080014160516
1996-07-01,128.78393763990115
1997-07-01,125.92266373223143
1998-07-01,123.81241549589105
1999-07-01,121.2619189467396
2000-07-01,133.66025479124704
2001-07-01,109.22572527174582
2002-07-01,123.32737014837232
2003-07-01,121.64918259761549
2004-07-01,149.12499630926823
2005-07-01,140.98679875714015
2006-07-01,144.68834421553328
2007-07-01,133.99967356726012
2008-07-01,144.1072474158752
2009-07-01,117.00122238070456
2010-07-01,116.1357070078677
2011-07-01,154.3481247281149
2012-07-01,138.5846498799744
2013-07-01,119.54104115534426
2014-07-01,114.05277389439183
2015-07-01,123.37106075033857
2016-07-01,134.6290214466866
2017-07-01,142.74820809263878
2018-07-01,134.3049445363416
2019-07-01,149.1258300737166
2020-07-01,116.23825911873038
2021-07-01,142.8912002453219
