Date,Distance
1984-07-01,129.1271867409292
1985-07-01,87.85129964552976
1986-07-01,106.81534173754264
1987-07-01,123.11767326841832
1988-07-01,102.39459852887475
1989-07-01,106.05064171745518
1990-07-01,80.48533902847119
1991-07-01,106.95617398352886
1992-07-01,101.0822438927519
1993-07-01,98.17387964968219
1994-07-01,128.43481793470187
1995-07-01,95.47614314530699
1997-07-01,117.68761507624892
1998-07-01,126.13901806643428
1999-07-01,109.88506166359251
2000-07-01,122.42992558089553
2001-07-01,92.83331674231998
2002-07-01,125.77044729505731
2003-07-01,124.0865384773509
2004-07-01,143.77590278782685
2005-07-01,128.37357466790866
2006-07-01,169.53362878945904
2007-07-01,109.3564325361394
2008-07-01,140.79637063319595
2009-07-01,111.37726922365864
2010-07-01,100.63172075860241
2011-07-01,149.85915896491062
2012-07-01,159.93810007661432
2013-07-01,105.42364066886115
2014-07-01,109.02502023468091
2015-07-01,149.8618714222176
2016-07-01,106.1489390069623
2017-07-01,131.54606136614245
2018-07-01,122.03598007427608
2019-07-01,115.80426010493414
2020-07-01,124.33201235157566
2021-07-01,127.38322659587035
