Date,Distance
1984-07-01,135.83753868668657
1985-07-01,93.69542828144006
1986-07-01,105.52450674522484
1987-07-01,102.54559551110496
1988-07-01,124.0071887799077
1989-07-01,123.28764274421523
1990-07-01,102.51695650908322
1991-07-01,123.05511175101522
1992-07-01,105.92567197171769
1993-07-01,123.76775750269088
1994-07-01,134.36668254475742
1995-07-01,115.02377657258168
1996-07-01,118.29613578625514
1997-07-01,115.41294995560293
1998-07-01,107.11548123924507
1999-07-01,120.82078625457116
2000-07-01,134.22559620865113
2001-07-01,99.8382994894747
2003-07-01,122.3727181635961
2004-07-01,139.5046980886137
2005-07-01,139.25684042111337
2006-07-01,120.28132143319377
2007-07-01,127.6598473591005
2008-07-01,123.71197719679697
2009-07-01,125.74431308653391
2010-07-01,108.19306664994686
2011-07-01,128.73788588576406
2012-07-01,145.05179491020027
2013-07-01,121.84573887103132
2014-07-01,105.94376941529582
2015-07-01,126.49331249556815
2016-07-01,132.5925249553696
2017-07-01,137.07146726035862
2018-07-01,140.8745489541791
2019-07-01,149.4984153394249
2020-07-01,128.58434568229103
2021-07-01,138.94320197162293
