dates,PF8,satname
1987-05-22 23:07:44+00:00,80.99983810904102,L5
1987-09-11 23:10:29+00:00,67.52817695793597,L5
1987-09-27 23:10:51+00:00,61.06253842034836,L5
1987-11-14 23:11:47+00:00,54.78741433975786,L5
1988-02-18 23:13:23+00:00,52.08105452478918,L5
1988-05-08 23:14:02+00:00,58.47992214769193,L5
1988-05-24 23:14:10+00:00,,L5
1988-06-09 23:14:15+00:00,62.1056096005337,L5
1988-06-25 23:14:20+00:00,66.68670771128141,L5
1988-07-27 23:14:26+00:00,59.00474403614298,L5
1988-08-12 23:14:25+00:00,49.098320945061474,L5
1988-08-28 23:14:30+00:00,41.440476414909746,L5
1988-09-29 23:14:21+00:00,43.12180327600986,L5
1988-10-15 23:14:16+00:00,44.247755040953315,L5
1989-01-19 23:13:42+00:00,48.55648888356882,L5
1989-02-20 23:13:39+00:00,43.102960984342076,L5
1989-03-08 23:13:15+00:00,48.7966021111666,L5
1989-06-12 23:11:41+00:00,81.17821181400708,L5
1989-06-28 23:11:25+00:00,70.5511419019277,L5
1989-07-30 23:10:47+00:00,75.34628304710493,L5
1989-08-15 23:10:23+00:00,65.54084852098258,L5
1989-09-16 23:09:32+00:00,65.18358500252361,L5
1989-10-02 23:09:23+00:00,60.82192216275295,L5
1989-10-18 23:08:40+00:00,55.950243056982,L5
1989-11-19 23:07:42+00:00,80.08115787749001,L5
1990-04-12 23:03:54+00:00,83.29227014020287,L5
1990-07-01 23:03:52+00:00,93.79270753825533,L5
1990-09-03 23:03:33+00:00,61.586437659060365,L5
1990-09-19 23:03:30+00:00,58.71372642164421,L5
1991-01-09 23:03:46+00:00,74.73702454562776,L5
1991-03-14 23:05:04+00:00,66.13286237493685,L5
1991-04-15 23:05:39+00:00,79.2072091059511,L5
1991-05-17 23:06:10+00:00,67.28603911376305,L5
1991-07-20 23:07:07+00:00,65.36153093316064,L5
1991-08-05 23:07:13+00:00,68.83657094941339,L5
1991-08-21 23:07:18+00:00,57.06811195665546,L5
1991-09-06 23:07:32+00:00,63.352581616985084,L5
1991-09-22 23:07:40+00:00,54.2246498810259,L5
1991-10-08 23:07:46+00:00,53.91481221923032,L5
1991-10-24 23:07:49+00:00,40.78106074308616,L5
1991-11-09 23:07:55+00:00,54.97047203383378,L5
1991-12-27 23:08:02+00:00,59.21424820175284,L5
1992-01-12 23:07:58+00:00,56.74855918680918,L5
1992-05-03 23:07:30+00:00,71.53042921349987,L5
1992-06-04 23:07:13+00:00,61.68392125361407,L5
1992-07-22 23:06:36+00:00,68.64947799722846,L5
1992-09-24 23:05:37+00:00,54.331932904667795,L5
1992-12-13 23:05:00+00:00,40.786088978777656,L5
1992-12-29 23:05:08+00:00,57.396676112252464,L5
1993-01-14 23:05:21+00:00,58.22569107385368,L5
1993-01-30 23:05:32+00:00,63.787390891726204,L5
1993-03-19 23:05:52+00:00,54.097890307153676,L5
1993-04-20 23:06:06+00:00,75.49625144254291,L5
1993-05-22 23:06:14+00:00,61.081230037702056,L5
1993-06-07 23:06:16+00:00,62.98513617280334,L5
1993-06-23 23:06:11+00:00,56.08778001493078,L5
1993-07-09 23:06:07+00:00,44.925349246859795,L5
1993-07-25 23:06:05+00:00,64.07055882460484,L5
1993-08-10 23:06:06+00:00,59.85802228643848,L5
1993-09-27 23:06:01+00:00,61.50060680867407,L5
1993-10-13 23:05:55+00:00,62.30247649385292,L5
1993-10-29 23:05:49+00:00,52.07269487880408,L5
1993-11-30 23:05:36+00:00,57.633818864211165,L5
1994-01-01 23:05:19+00:00,,L5
1994-04-07 23:03:55+00:00,76.21694836719675,L5
1994-04-23 23:03:38+00:00,74.71979282193807,L5
1994-05-09 23:03:20+00:00,72.57646949575717,L5
1994-06-10 23:02:44+00:00,63.77241093962257,L5
1994-07-12 23:01:55+00:00,80.82044423469802,L5
1994-07-28 23:01:28+00:00,74.72704908994726,L5
1994-08-13 23:01:04+00:00,77.20727863586973,L5
1994-09-14 23:00:17+00:00,75.49828048353422,L5
1994-10-16 22:59:19+00:00,59.41770837522445,L5
1994-11-01 22:58:45+00:00,40.19246646456061,L5
1994-12-03 22:57:43+00:00,45.48079900820877,L5
1994-12-19 22:57:13+00:00,,L5
1995-02-21 22:54:48+00:00,73.97066103491895,L5
1995-05-12 22:51:26+00:00,68.682228334849,L5
1995-05-28 22:50:42+00:00,58.47531804666936,L5
1995-06-29 22:49:14+00:00,53.59232759625676,L5
1995-07-15 22:48:30+00:00,54.958414116123095,L5
1995-08-16 22:47:04+00:00,50.484861884210105,L5
1995-10-19 22:43:49+00:00,33.50540741016843,L5
1995-11-04 22:43:13+00:00,37.51679553544139,L5
1995-12-06 22:44:08+00:00,35.71459555130499,L5
1996-02-08 22:48:43+00:00,49.82100079642556,L5
1996-05-30 22:55:41+00:00,46.447981400181355,L5
1996-07-01 22:57:24+00:00,,L5
1996-07-17 22:58:14+00:00,41.38937036553425,L5
1996-08-02 22:59:05+00:00,49.38802357059137,L5
1996-09-03 23:00:49+00:00,50.68284452469631,L5
1996-12-08 23:05:38+00:00,55.86901042847673,L5
