dates,PF1,satname
1987-05-22 23:07:44+00:00,94.3922674413836,L5
1987-09-11 23:10:29+00:00,94.16724678556986,L5
1987-09-27 23:10:51+00:00,105.40797539101841,L5
1987-11-14 23:11:47+00:00,,L5
1988-02-18 23:13:23+00:00,90.53372633315016,L5
1988-05-08 23:14:02+00:00,97.97730140674345,L5
1988-05-24 23:14:10+00:00,,L5
1988-06-09 23:14:15+00:00,96.2634099750891,L5
1988-06-25 23:14:20+00:00,103.82863559634595,L5
1988-07-27 23:14:26+00:00,77.92654867143492,L5
1988-08-12 23:14:25+00:00,77.25997192365989,L5
1988-08-28 23:14:30+00:00,80.73025990884133,L5
1988-09-29 23:14:21+00:00,78.08978514361269,L5
1988-10-15 23:14:16+00:00,82.70664951582134,L5
1989-01-19 23:13:42+00:00,83.48210260401734,L5
1989-02-20 23:13:39+00:00,63.64567222150414,L5
1989-03-08 23:13:15+00:00,76.08084128986874,L5
1989-06-12 23:11:41+00:00,73.4128584087509,L5
1989-06-28 23:11:25+00:00,67.21671973315955,L5
1989-07-30 23:10:47+00:00,71.37494315255458,L5
1989-08-15 23:10:23+00:00,73.56902847004511,L5
1989-09-16 23:09:32+00:00,73.44249098684581,L5
1989-10-02 23:09:23+00:00,73.15150934511476,L5
1989-10-18 23:08:40+00:00,71.34086950295435,L5
1989-11-19 23:07:42+00:00,85.89366622757231,L5
1990-04-12 23:03:54+00:00,97.79878537754126,L5
1990-07-01 23:03:52+00:00,100.82403210750681,L5
1990-09-03 23:03:33+00:00,67.7637655165308,L5
1990-09-19 23:03:30+00:00,82.46332308297363,L5
1991-01-09 23:03:46+00:00,87.15400347601017,L5
1991-03-14 23:05:04+00:00,77.90494518406769,L5
1991-04-15 23:05:39+00:00,89.87709509704942,L5
1991-05-17 23:06:10+00:00,91.67359188734221,L5
1991-07-20 23:07:07+00:00,85.15109293380186,L5
1991-08-05 23:07:13+00:00,106.44568719695864,L5
1991-08-21 23:07:18+00:00,97.89656944714517,L5
1991-09-06 23:07:32+00:00,,L5
1991-09-22 23:07:40+00:00,98.09667213785569,L5
1991-10-08 23:07:46+00:00,101.2512223631922,L5
1991-10-24 23:07:49+00:00,109.87809578313559,L5
1991-11-09 23:07:55+00:00,106.85835875877797,L5
1991-12-27 23:08:02+00:00,116.83115740882428,L5
1992-01-12 23:07:58+00:00,106.31685091748392,L5
1992-05-03 23:07:30+00:00,100.90796262147207,L5
1992-06-04 23:07:13+00:00,106.71061439666346,L5
1992-07-22 23:06:36+00:00,112.92758541698049,L5
1992-09-24 23:05:37+00:00,121.96907778125657,L5
1992-12-13 23:05:00+00:00,105.96369718638837,L5
1992-12-29 23:05:08+00:00,114.34934106584626,L5
1993-01-14 23:05:21+00:00,135.76819197890188,L5
1993-01-30 23:05:32+00:00,121.24264192067724,L5
1993-03-19 23:05:52+00:00,104.42899943052704,L5
1993-04-20 23:06:06+00:00,119.48787313268407,L5
1993-05-22 23:06:14+00:00,112.35429759068046,L5
1993-06-07 23:06:16+00:00,114.53834270649166,L5
1993-06-23 23:06:11+00:00,98.1284178507747,L5
1993-07-09 23:06:07+00:00,127.98270325197919,L5
1993-07-25 23:06:05+00:00,140.5046655003768,L5
1993-08-10 23:06:06+00:00,138.20251243192916,L5
1993-09-27 23:06:01+00:00,126.44142502772095,L5
1993-10-13 23:05:55+00:00,112.6713885853069,L5
1993-10-29 23:05:49+00:00,106.74183187956191,L5
1993-11-30 23:05:36+00:00,112.49131030177548,L5
1994-01-01 23:05:19+00:00,113.18113554946612,L5
1994-04-07 23:03:55+00:00,107.43741063530533,L5
1994-04-23 23:03:38+00:00,107.97914945855152,L5
1994-05-09 23:03:20+00:00,104.26719963194135,L5
1994-06-10 23:02:44+00:00,90.48404138307687,L5
1994-07-12 23:01:55+00:00,108.20170732219736,L5
1994-07-28 23:01:28+00:00,116.8802916075222,L5
1994-08-13 23:01:04+00:00,127.5135030213315,L5
1994-09-14 23:00:17+00:00,143.5034148706095,L5
1994-10-16 22:59:19+00:00,138.72335285066544,L5
1994-11-01 22:58:45+00:00,137.591760331147,L5
1994-12-03 22:57:43+00:00,120.19774334531817,L5
1994-12-19 22:57:13+00:00,115.56399065498269,L5
1995-02-21 22:54:48+00:00,131.76574278920438,L5
1995-05-12 22:51:26+00:00,102.40933260899286,L5
1995-05-28 22:50:42+00:00,86.35958110086217,L5
1995-06-29 22:49:14+00:00,98.14336610354002,L5
1995-07-15 22:48:30+00:00,106.1410236093519,L5
1995-08-16 22:47:04+00:00,126.57845647548993,L5
1995-10-19 22:43:49+00:00,113.21574307189005,L5
1995-11-04 22:43:13+00:00,112.19966084755089,L5
1995-12-06 22:44:08+00:00,111.037866765698,L5
1996-02-08 22:48:43+00:00,117.41655727221013,L5
1996-05-30 22:55:41+00:00,97.188876069531,L5
1996-07-01 22:57:24+00:00,80.34172056894356,L5
1996-07-17 22:58:14+00:00,91.44504736065065,L5
1996-08-02 22:59:05+00:00,105.29171954074111,L5
1996-09-03 23:00:49+00:00,106.97296252686479,L5
1996-12-08 23:05:38+00:00,93.91302182441625,L5
1996-12-24 23:06:24+00:00,89.73404819857095,L5
1997-03-14 23:09:53+00:00,106.42997392250439,L5
1997-07-20 23:14:23+00:00,94.85208625824649,L5
1997-08-05 23:14:54+00:00,91.66237753845571,L5
1997-08-21 23:15:25+00:00,104.57323106773603,L5
1997-10-08 23:16:47+00:00,119.22321251962421,L5
1997-10-24 23:17:13+00:00,126.315242179801,L5
1997-11-25 23:17:59+00:00,126.40055361296174,L5
1998-01-12 23:19:09+00:00,109.74959112488744,L5
1998-01-28 23:19:29+00:00,98.15470491759446,L5
1998-02-13 23:19:49+00:00,108.7410435013868,L5
1998-03-01 23:20:05+00:00,102.38760393785115,L5
1998-04-02 23:20:33+00:00,103.09726029789937,L5
1998-04-18 23:20:45+00:00,116.10596098458694,L5
1998-05-20 23:21:13+00:00,117.33757618816165,L5
1998-07-07 23:21:53+00:00,106.49995604560823,L5
1998-10-11 23:22:32+00:00,116.43829415660667,L5
1998-10-27 23:22:35+00:00,109.57500207344594,L5
1999-01-15 23:22:41+00:00,97.34798352375708,L5
1999-02-16 23:22:58+00:00,104.54131036230537,L5
1999-03-04 23:22:53+00:00,100.87636301922637,L5
1999-06-24 23:21:34+00:00,101.05474358694205,L5
1999-07-10 23:21:28+00:00,102.56215123986541,L5
1999-07-18 23:36:30+00:00,96.69756724674403,L7
1999-07-26 23:21:26+00:00,,L5
1999-08-03 23:36:37+00:00,106.0652569072194,L7
1999-08-11 23:21:21+00:00,104.87530280027805,L5
1999-08-19 23:36:34+00:00,106.38287686733113,L7
1999-09-28 23:20:12+00:00,,L5
1999-11-23 23:36:28+00:00,,L7
2000-03-30 23:36:14+00:00,89.73794158454724,L7
2000-06-02 23:35:36+00:00,68.65461584429397,L7
2000-07-04 23:35:19+00:00,74.95685493420764,L7
2000-07-20 23:35:04+00:00,84.69652231927311,L7
2000-11-09 23:34:02+00:00,106.63361489969472,L7
2000-11-25 23:34:04+00:00,101.35904443871713,L7
2000-12-11 23:34:06+00:00,103.62463841638521,L7
2001-03-17 23:33:57+00:00,92.2775528492048,L7
2001-05-20 23:33:33+00:00,74.92120256456441,L7
2001-06-05 23:33:21+00:00,86.9489418184033,L7
2001-06-21 23:33:10+00:00,75.00243307355751,L7
2001-07-23 23:32:59+00:00,74.59168793799292,L7
2001-08-08 23:32:42+00:00,72.20708323335705,L7
2001-08-24 23:32:29+00:00,74.06761668827993,L7
2001-09-09 23:32:17+00:00,75.05633675944235,L7
2001-10-11 23:31:51+00:00,104.70912338808506,L7
2001-10-27 23:32:01+00:00,96.27178253429173,L7
2001-11-12 23:32:11+00:00,95.752069427669,L7
2001-11-28 23:32:16+00:00,93.1764845408809,L7
2001-12-30 23:32:18+00:00,80.9404660464979,L7
2002-02-16 23:32:35+00:00,85.35186574529686,L7
2002-04-05 23:32:30+00:00,93.12127922543289,L7
2002-05-07 23:32:32+00:00,111.53271279579945,L7
2002-06-08 23:32:16+00:00,100.01753171095855,L7
2002-07-10 23:32:06+00:00,79.26246580480831,L7
2002-08-27 23:31:41+00:00,97.21514176658813,L7
2002-09-12 23:31:36+00:00,112.49088759514493,L7
2002-10-14 23:31:25+00:00,113.3013013592641,L7
2002-10-30 23:31:30+00:00,108.09127826605308,L7
2002-12-01 23:31:58+00:00,100.85928750641887,L7
2003-01-18 23:32:11+00:00,,L7
2003-03-07 23:32:27+00:00,95.40733701315784,L7
2003-04-08 23:32:28+00:00,104.32700860561235,L7
2003-05-10 23:32:27+00:00,100.30859427549609,L7
2003-07-05 23:19:58+00:00,81.45539469762112,L5
2003-07-29 23:32:10+00:00,88.54841947293811,L7
2003-08-14 23:32:07+00:00,,L7
2003-08-30 23:32:04+00:00,94.64320919115404,L7
2003-10-01 23:31:53+00:00,95.3587683407232,L7
2003-10-09 23:21:32+00:00,92.40543199292188,L5
2003-11-10 23:21:53+00:00,93.16252130177915,L5
2003-11-26 23:22:12+00:00,68.12996169808449,L5
2003-12-12 23:22:15+00:00,107.95845316976047,L5
2004-01-21 23:32:44+00:00,86.50568342087226,L7
2004-01-29 23:22:34+00:00,98.66965827975243,L5
2004-03-25 23:32:59+00:00,103.46649800723404,L7
2004-05-04 23:23:57+00:00,91.08595497628559,L5
2004-05-12 23:32:54+00:00,91.90133820580604,L7
2004-05-20 23:24:25+00:00,97.2960715689393,L5
2004-05-28 23:32:52+00:00,100.56374479904764,L7
2004-06-05 23:24:54+00:00,92.38335208297372,L5
2004-06-13 23:32:44+00:00,,L7
2004-06-21 23:25:21+00:00,98.3553742350496,L5
2004-06-29 23:32:44+00:00,108.78998234690597,L7
2004-07-07 23:25:50+00:00,111.6177065786608,L5
2004-08-08 23:26:32+00:00,105.5864253923494,L5
2004-08-24 23:26:59+00:00,120.22025046348256,L5
2004-09-01 23:32:27+00:00,83.27997851210456,L7
2004-09-09 23:27:25+00:00,112.71742809529073,L5
2004-09-17 23:32:20+00:00,75.68974967578562,L7
2004-09-25 23:27:48+00:00,120.62747884786177,L5
2004-10-11 23:28:08+00:00,117.27886787410479,L5
2004-10-27 23:28:28+00:00,77.35871398941279,L5
2004-11-12 23:28:44+00:00,90.1298188340678,L5
2004-11-28 23:29:04+00:00,89.56376699666814,L5
2004-12-14 23:29:24+00:00,73.53864498785941,L5
2005-01-15 23:29:50+00:00,88.05692840229496,L5
2005-01-23 23:33:06+00:00,,L7
2005-01-31 23:30:02+00:00,93.36324905342678,L5
2005-02-24 23:33:22+00:00,,L7
2005-03-12 23:33:25+00:00,101.38821779217477,L7
2005-04-13 23:33:17+00:00,94.64735727604207,L7
2005-04-21 23:30:52+00:00,96.27039376286871,L5
2005-05-07 23:30:58+00:00,95.70967184477593,L5
2005-05-31 23:33:16+00:00,90.01656874166251,L7
2005-06-08 23:31:14+00:00,94.22821610288763,L5
2005-07-02 23:33:07+00:00,97.95012790543468,L7
2005-07-18 23:33:08+00:00,83.244884314639,L7
2005-07-26 23:31:35+00:00,97.56038197666669,L5
2005-08-11 23:31:43+00:00,99.07649525034624,L5
2005-08-27 23:31:49+00:00,93.63915003770737,L5
2005-09-04 23:32:52+00:00,80.2734435577562,L7
2005-09-12 23:31:51+00:00,93.32388167444407,L5
2005-09-20 23:32:47+00:00,85.48133839326766,L7
2005-09-28 23:31:49+00:00,92.84857063261506,L5
2005-10-22 23:32:57+00:00,,L7
2005-12-09 23:33:19+00:00,100.65664084977608,L7
2005-12-25 23:33:24+00:00,100.832244494239,L7
2006-01-10 23:33:33+00:00,87.83131372137656,L7
2006-01-26 23:33:41+00:00,92.10445981045208,L7
2006-03-31 23:33:47+00:00,,L7
2006-04-08 23:35:17+00:00,56.27332396659467,L5
2006-04-16 23:33:43+00:00,,L7
2006-05-02 23:33:46+00:00,76.8908603548658,L7
2006-05-18 23:33:47+00:00,91.99324867965714,L7
