dates,PF6,satname
1987-05-22 23:07:44+00:00,40.48236445630272,L5
1987-09-11 23:10:29+00:00,35.81295220789177,L5
1987-09-27 23:10:51+00:00,37.849585327261494,L5
1987-11-14 23:11:47+00:00,22.617127873187417,L5
1988-02-18 23:13:23+00:00,1.6893737615120554,L5
1988-05-08 23:14:02+00:00,,L5
1988-05-24 23:14:10+00:00,,L5
1988-06-09 23:14:15+00:00,33.90131448075326,L5
1988-06-25 23:14:20+00:00,33.23150861386801,L5
1988-07-27 23:14:26+00:00,21.159014861563968,L5
1988-08-12 23:14:25+00:00,17.81423284458777,L5
1988-08-28 23:14:30+00:00,20.175720230872074,L5
1988-09-29 23:14:21+00:00,27.194424004052955,L5
1988-10-15 23:14:16+00:00,26.94151297225453,L5
1989-01-19 23:13:42+00:00,28.59797056182301,L5
1989-02-20 23:13:39+00:00,25.111695665143497,L5
1989-03-08 23:13:15+00:00,32.13488824807777,L5
1989-06-12 23:11:41+00:00,48.97771074729186,L5
1989-06-28 23:11:25+00:00,45.22284610563522,L5
1989-07-30 23:10:47+00:00,52.34623067901818,L5
1989-08-15 23:10:23+00:00,37.07921463108066,L5
1989-09-16 23:09:32+00:00,42.06377041541566,L5
1989-10-02 23:09:23+00:00,36.03145981831565,L5
1989-10-18 23:08:40+00:00,29.526814738779926,L5
1989-11-19 23:07:42+00:00,50.60307088305062,L5
1990-04-12 23:03:54+00:00,50.208089780751834,L5
1990-07-01 23:03:52+00:00,58.75508006253348,L5
1990-09-03 23:03:33+00:00,25.591814548484287,L5
1990-09-19 23:03:30+00:00,27.270568996127494,L5
1991-01-09 23:03:46+00:00,37.78825010730685,L5
1991-03-14 23:05:04+00:00,35.95789658976233,L5
1991-04-15 23:05:39+00:00,39.71242649041062,L5
1991-05-17 23:06:10+00:00,36.39732288193413,L5
1991-07-20 23:07:07+00:00,31.396386826562683,L5
1991-08-05 23:07:13+00:00,36.33046100545648,L5
1991-08-21 23:07:18+00:00,36.955504866170656,L5
1991-09-06 23:07:32+00:00,38.7015694625697,L5
1991-09-22 23:07:40+00:00,31.334823745081486,L5
1991-10-08 23:07:46+00:00,36.244981001742,L5
1991-10-24 23:07:49+00:00,21.36756625058382,L5
1991-11-09 23:07:55+00:00,34.93999153358174,L5
1991-12-27 23:08:02+00:00,40.599856178118145,L5
1992-01-12 23:07:58+00:00,35.77754520706854,L5
1992-05-03 23:07:30+00:00,39.4423497266058,L5
1992-06-04 23:07:13+00:00,41.58674679610864,L5
1992-07-22 23:06:36+00:00,39.7877998958759,L5
1992-09-24 23:05:37+00:00,26.866550865021477,L5
1992-12-13 23:05:00+00:00,1.02584526963936,L5
1992-12-29 23:05:08+00:00,20.6300272147177,L5
1993-01-14 23:05:21+00:00,26.645194352055807,L5
1993-01-30 23:05:32+00:00,27.991826385537976,L5
1993-03-19 23:05:52+00:00,25.66832334871934,L5
1993-04-20 23:06:06+00:00,37.93541986059167,L5
1993-05-22 23:06:14+00:00,35.653877420867815,L5
1993-06-07 23:06:16+00:00,35.370420246751614,L5
1993-06-23 23:06:11+00:00,29.815414102549987,L5
1993-07-09 23:06:07+00:00,23.941657145156128,L5
1993-07-25 23:06:05+00:00,46.06735704313349,L5
1993-08-10 23:06:06+00:00,36.42170981815226,L5
1993-09-27 23:06:01+00:00,31.783864556122488,L5
1993-10-13 23:05:55+00:00,28.202477353596997,L5
1993-10-29 23:05:49+00:00,25.099939077453076,L5
1993-11-30 23:05:36+00:00,28.73351973370793,L5
1994-01-01 23:05:19+00:00,31.9443260966387,L5
1994-04-07 23:03:55+00:00,48.993587331715595,L5
1994-04-23 23:03:38+00:00,36.269195596837186,L5
1994-05-09 23:03:20+00:00,34.72692459329399,L5
1994-06-10 23:02:44+00:00,23.003229033876547,L5
1994-07-12 23:01:55+00:00,39.554483265630395,L5
1994-07-28 23:01:28+00:00,48.99190193048254,L5
1994-08-13 23:01:04+00:00,32.9129809752491,L5
1994-09-14 23:00:17+00:00,38.35548056717265,L5
1994-10-16 22:59:19+00:00,22.615827177670035,L5
1994-11-01 22:58:45+00:00,-2.2781110401919706,L5
1994-12-03 22:57:43+00:00,8.062293267818415,L5
1994-12-19 22:57:13+00:00,1.5313680730035606,L5
1995-02-21 22:54:48+00:00,39.16292999864396,L5
1995-05-12 22:51:26+00:00,32.21356970139686,L5
1995-05-28 22:50:42+00:00,,L5
1995-06-29 22:49:14+00:00,35.384413142187036,L5
1995-07-15 22:48:30+00:00,45.19418702571221,L5
1995-08-16 22:47:04+00:00,43.54478434893973,L5
1995-10-19 22:43:49+00:00,15.450522626990542,L5
1995-11-04 22:43:13+00:00,6.7643418998843385,L5
1995-12-06 22:44:08+00:00,24.52433980620238,L5
1996-02-08 22:48:43+00:00,27.48923059992813,L5
1996-05-30 22:55:41+00:00,30.542892422423154,L5
1996-07-01 22:57:24+00:00,17.34067110254731,L5
1996-07-17 22:58:14+00:00,35.350572602208416,L5
1996-08-02 22:59:05+00:00,33.67578876376001,L5
1996-09-03 23:00:49+00:00,33.77477811284087,L5
1996-12-08 23:05:38+00:00,33.229099051834865,L5
1996-12-24 23:06:24+00:00,16.442035206533884,L5
1997-03-14 23:09:53+00:00,52.404288286262286,L5
1997-07-20 23:14:23+00:00,28.633659300610528,L5
1997-08-05 23:14:54+00:00,27.397507994299843,L5
1997-08-21 23:15:25+00:00,36.49042158012104,L5
1997-10-08 23:16:47+00:00,13.534549420211071,L5
1997-10-24 23:17:13+00:00,25.340229350345698,L5
1997-11-25 23:17:59+00:00,23.947005676984578,L5
1998-01-12 23:19:09+00:00,26.47532136329363,L5
1998-01-28 23:19:29+00:00,26.975898249296787,L5
1998-02-13 23:19:49+00:00,27.79351123871446,L5
1998-03-01 23:20:05+00:00,41.6665112998586,L5
1998-04-02 23:20:33+00:00,32.99811041435855,L5
1998-04-18 23:20:45+00:00,38.28123043654534,L5
1998-05-20 23:21:13+00:00,34.13600475778247,L5
1998-07-07 23:21:53+00:00,30.181625835756968,L5
1998-10-11 23:22:32+00:00,26.554956239602117,L5
1998-10-27 23:22:35+00:00,30.585304270003107,L5
1999-01-15 23:22:41+00:00,22.083809130239985,L5
1999-02-16 23:22:58+00:00,22.789092491910676,L5
1999-03-04 23:22:53+00:00,26.832839470479367,L5
1999-06-24 23:21:34+00:00,27.299689268143567,L5
1999-07-10 23:21:28+00:00,28.877655040903647,L5
1999-07-18 23:36:30+00:00,29.923533941087882,L7
1999-07-26 23:21:26+00:00,8.459933271548149,L5
1999-08-03 23:36:37+00:00,23.062445032004607,L7
1999-08-11 23:21:21+00:00,13.997087168319233,L5
1999-08-19 23:36:34+00:00,11.482554341948354,L7
1999-09-28 23:20:12+00:00,7.657455926380794,L5
1999-11-23 23:36:28+00:00,,L7
2000-03-30 23:36:14+00:00,35.73536762409732,L7
2000-06-02 23:35:36+00:00,29.555962905180387,L7
2000-07-04 23:35:19+00:00,18.350069821012333,L7
2000-07-20 23:35:04+00:00,26.413814399721062,L7
2000-11-09 23:34:02+00:00,29.68998793978026,L7
2000-11-25 23:34:04+00:00,29.395820973575276,L7
2000-12-11 23:34:06+00:00,27.658135134735893,L7
2001-03-17 23:33:57+00:00,44.40804087991239,L7
2001-05-20 23:33:33+00:00,47.177812690753306,L7
2001-06-05 23:33:21+00:00,57.182756888043826,L7
2001-06-21 23:33:10+00:00,52.197557212590326,L7
2001-07-23 23:32:59+00:00,36.97167474932633,L7
2001-08-08 23:32:42+00:00,33.91392009121899,L7
2001-08-24 23:32:29+00:00,39.92224512092088,L7
2001-09-09 23:32:17+00:00,52.19346891699365,L7
2001-10-11 23:31:51+00:00,51.35365878736894,L7
2001-10-27 23:32:01+00:00,56.39425733054994,L7
2001-11-12 23:32:11+00:00,53.95509728428881,L7
2001-11-28 23:32:16+00:00,41.710795352857474,L7
2001-12-30 23:32:18+00:00,,L7
2002-02-16 23:32:35+00:00,34.55072620439228,L7
2002-04-05 23:32:30+00:00,56.83215350015563,L7
2002-05-07 23:32:32+00:00,60.09486514161878,L7
2002-06-08 23:32:16+00:00,44.46315607529634,L7
2002-07-10 23:32:06+00:00,22.201148523183548,L7
2002-08-27 23:31:41+00:00,19.579555753844865,L7
2002-09-12 23:31:36+00:00,30.40312161755938,L7
2002-10-14 23:31:25+00:00,,L7
2002-10-30 23:31:30+00:00,26.265372116017694,L7
2002-12-01 23:31:58+00:00,23.71111401039917,L7
