dates,PF4,satname
1987-05-22 23:07:44+00:00,67.4399747548483,L5
1987-09-11 23:10:29+00:00,86.36186389402886,L5
1987-09-27 23:10:51+00:00,102.84089455165191,L5
1987-11-14 23:11:47+00:00,82.7667730534396,L5
1988-02-18 23:13:23+00:00,70.1311641739224,L5
1988-05-08 23:14:02+00:00,59.27321340968105,L5
1988-05-24 23:14:10+00:00,,L5
1988-06-09 23:14:15+00:00,65.62494436658955,L5
1988-06-25 23:14:20+00:00,73.88124466937086,L5
1988-07-27 23:14:26+00:00,63.29331809995244,L5
1988-08-12 23:14:25+00:00,66.10070813233635,L5
1988-08-28 23:14:30+00:00,59.612304229074006,L5
1988-09-29 23:14:21+00:00,60.29285700774504,L5
1988-10-15 23:14:16+00:00,60.70545153518145,L5
1989-01-19 23:13:42+00:00,62.71832308268138,L5
1989-02-20 23:13:39+00:00,38.25451247714257,L5
1989-03-08 23:13:15+00:00,53.22204893140139,L5
1989-06-12 23:11:41+00:00,74.12397415331687,L5
1989-06-28 23:11:25+00:00,70.71159889135689,L5
1989-07-30 23:10:47+00:00,61.30553858979866,L5
1989-08-15 23:10:23+00:00,56.62834737910814,L5
1989-09-16 23:09:32+00:00,61.10667272997462,L5
1989-10-02 23:09:23+00:00,43.404664225533224,L5
1989-10-18 23:08:40+00:00,64.10742483196046,L5
1989-11-19 23:07:42+00:00,68.34733618845489,L5
1990-04-12 23:03:54+00:00,73.1615286137572,L5
1990-07-01 23:03:52+00:00,98.94532996616083,L5
1990-09-03 23:03:33+00:00,44.06995821176544,L5
1990-09-19 23:03:30+00:00,53.20416064293302,L5
1991-01-09 23:03:46+00:00,63.04702235818745,L5
1991-03-14 23:05:04+00:00,66.94049302365153,L5
1991-04-15 23:05:39+00:00,72.96716528689421,L5
1991-05-17 23:06:10+00:00,88.19869805469357,L5
1991-07-20 23:07:07+00:00,82.76979716141032,L5
1991-08-05 23:07:13+00:00,94.03303960164422,L5
1991-08-21 23:07:18+00:00,85.82963081655777,L5
1991-09-06 23:07:32+00:00,97.25928092870382,L5
1991-09-22 23:07:40+00:00,87.94073170202722,L5
1991-10-08 23:07:46+00:00,86.80044130401012,L5
1991-10-24 23:07:49+00:00,85.52861015283813,L5
1991-11-09 23:07:55+00:00,92.32348981908646,L5
1991-12-27 23:08:02+00:00,88.85455287959654,L5
1992-01-12 23:07:58+00:00,93.98578900527434,L5
1992-05-03 23:07:30+00:00,82.72633146682327,L5
1992-06-04 23:07:13+00:00,87.80046411980587,L5
1992-07-22 23:06:36+00:00,94.08965673342159,L5
1992-09-24 23:05:37+00:00,89.54811796733179,L5
1992-12-13 23:05:00+00:00,69.67506827243538,L5
1992-12-29 23:05:08+00:00,75.82375996361199,L5
1993-01-14 23:05:21+00:00,92.61649198001138,L5
1993-01-30 23:05:32+00:00,81.44148318227596,L5
1993-03-19 23:05:52+00:00,73.31795871460523,L5
1993-04-20 23:06:06+00:00,91.0069011627613,L5
1993-05-22 23:06:14+00:00,85.07681391184755,L5
1993-06-07 23:06:16+00:00,91.25085280887859,L5
1993-06-23 23:06:11+00:00,77.87330126242983,L5
1993-07-09 23:06:07+00:00,81.96050333200724,L5
1993-07-25 23:06:05+00:00,103.46277847070323,L5
1993-08-10 23:06:06+00:00,72.95363401664,L5
1993-09-27 23:06:01+00:00,88.70930935068674,L5
1993-10-13 23:05:55+00:00,81.82102781574946,L5
1993-10-29 23:05:49+00:00,63.87877320239631,L5
1993-11-30 23:05:36+00:00,84.34375135023578,L5
1994-01-01 23:05:19+00:00,74.92046060904235,L5
1994-04-07 23:03:55+00:00,66.99724741158025,L5
1994-04-23 23:03:38+00:00,65.73414881190544,L5
1994-05-09 23:03:20+00:00,70.3296687143555,L5
1994-06-10 23:02:44+00:00,57.439310063825125,L5
1994-07-12 23:01:55+00:00,91.60711188304964,L5
1994-07-28 23:01:28+00:00,102.52365235230963,L5
1994-08-13 23:01:04+00:00,107.84923191679113,L5
1994-09-14 23:00:17+00:00,123.83619770001937,L5
1994-10-16 22:59:19+00:00,107.36642019229386,L5
1994-11-01 22:58:45+00:00,91.97406761476714,L5
1994-12-03 22:57:43+00:00,70.78572845677371,L5
1994-12-19 22:57:13+00:00,61.48234280706804,L5
1995-02-21 22:54:48+00:00,85.26843770435468,L5
1995-05-12 22:51:26+00:00,69.60931675075207,L5
1995-05-28 22:50:42+00:00,58.30642039866738,L5
1995-06-29 22:49:14+00:00,67.90002820318198,L5
1995-07-15 22:48:30+00:00,68.17182956364681,L5
1995-08-16 22:47:04+00:00,104.97381389797877,L5
1995-10-19 22:43:49+00:00,69.97520689678777,L5
1995-11-04 22:43:13+00:00,68.17592357776743,L5
1995-12-06 22:44:08+00:00,60.89495161643987,L5
1996-02-08 22:48:43+00:00,73.04492074268599,L5
1996-05-30 22:55:41+00:00,68.14145705389518,L5
1996-07-01 22:57:24+00:00,68.93474898094513,L5
1996-07-17 22:58:14+00:00,62.599665895944995,L5
1996-08-02 22:59:05+00:00,75.04605925889801,L5
1996-09-03 23:00:49+00:00,64.03223987742416,L5
1996-12-08 23:05:38+00:00,70.71019022469142,L5
1996-12-24 23:06:24+00:00,63.36432065761999,L5
1997-03-14 23:09:53+00:00,71.24124815799168,L5
1997-07-20 23:14:23+00:00,65.42400337822991,L5
1997-08-05 23:14:54+00:00,72.24850306279919,L5
1997-08-21 23:15:25+00:00,90.95864934315907,L5
1997-10-08 23:16:47+00:00,94.96155815410786,L5
1997-10-24 23:17:13+00:00,89.56648545664615,L5
1997-11-25 23:17:59+00:00,88.9022968833444,L5
1998-01-12 23:19:09+00:00,68.11786210642569,L5
1998-01-28 23:19:29+00:00,71.5414262167743,L5
1998-02-13 23:19:49+00:00,82.10650552672067,L5
1998-03-01 23:20:05+00:00,88.58201029005696,L5
1998-04-02 23:20:33+00:00,85.19034244178707,L5
1998-04-18 23:20:45+00:00,93.6720296376636,L5
