dates,PF2,satname
1987-05-22 23:07:44+00:00,61.202269324338175,L5
1987-09-11 23:10:29+00:00,82.24181694275151,L5
1987-09-27 23:10:51+00:00,96.93284392159865,L5
1987-11-14 23:11:47+00:00,,L5
1988-02-18 23:13:23+00:00,65.59381636572374,L5
1988-05-08 23:14:02+00:00,77.34684636452798,L5
1988-05-24 23:14:10+00:00,49.4674705165232,L5
1988-06-09 23:14:15+00:00,66.66737125270453,L5
1988-06-25 23:14:20+00:00,66.62428600759277,L5
1988-07-27 23:14:26+00:00,65.71454316049667,L5
1988-08-12 23:14:25+00:00,61.63520364903114,L5
1988-08-28 23:14:30+00:00,63.53948181981379,L5
1988-09-29 23:14:21+00:00,62.30447897317798,L5
1988-10-15 23:14:16+00:00,59.250024313012574,L5
1989-01-19 23:13:42+00:00,69.94108989277228,L5
1989-02-20 23:13:39+00:00,36.779706263720385,L5
1989-03-08 23:13:15+00:00,56.81928928575212,L5
1989-06-12 23:11:41+00:00,62.47991375796961,L5
1989-06-28 23:11:25+00:00,52.8151210780522,L5
1989-07-30 23:10:47+00:00,52.562596429817106,L5
1989-08-15 23:10:23+00:00,41.856294925740464,L5
1989-09-16 23:09:32+00:00,56.34533588180683,L5
1989-10-02 23:09:23+00:00,42.56462535978471,L5
1989-10-18 23:08:40+00:00,45.11808052139657,L5
1989-11-19 23:07:42+00:00,57.22376165223794,L5
1990-04-12 23:03:54+00:00,71.68428208437513,L5
1990-07-01 23:03:52+00:00,85.34029929426617,L5
1990-09-03 23:03:33+00:00,41.31838969170329,L5
1990-09-19 23:03:30+00:00,56.081244027043724,L5
1991-01-09 23:03:46+00:00,65.67233330614603,L5
1991-03-14 23:05:04+00:00,60.0164506659479,L5
1991-04-15 23:05:39+00:00,58.76250293344776,L5
1991-05-17 23:06:10+00:00,62.64794240445426,L5
1991-07-20 23:07:07+00:00,75.66413064298013,L5
1991-08-05 23:07:13+00:00,92.19396872274685,L5
1991-08-21 23:07:18+00:00,84.4834900470006,L5
1991-09-06 23:07:32+00:00,,L5
1991-09-22 23:07:40+00:00,84.05395124212475,L5
1991-10-08 23:07:46+00:00,87.06107055750118,L5
1991-10-24 23:07:49+00:00,76.68767953766266,L5
1991-11-09 23:07:55+00:00,86.93464087579358,L5
1991-12-27 23:08:02+00:00,83.5299341857625,L5
1992-01-12 23:07:58+00:00,80.53311659548268,L5
1992-05-03 23:07:30+00:00,74.88109081555376,L5
1992-06-04 23:07:13+00:00,80.08475214316866,L5
1992-07-22 23:06:36+00:00,74.48514239981684,L5
1992-09-24 23:05:37+00:00,75.25266759867378,L5
1992-12-13 23:05:00+00:00,64.53347200106397,L5
1992-12-29 23:05:08+00:00,72.027462391964,L5
