"dates, -1300, satname"
"1984-07-26 10:17:18+00:00, 128.2746, L"
"1984-09-12 10:18:18+00:00, 168.3002, L"
"1984-10-30 10:18:11+00:00, 127.9382, L"
"1985-04-08 10:18:32+00:00, 173.1462, L"
"1985-05-01 10:24:33+00:00, 87.23058, L"
"1985-08-21 10:23:58+00:00, 130.6884, L"
"1985-10-17 10:17:08+00:00, 235.0278, L"
"1985-11-18 10:16:40+00:00, 89.16301, L"
"1986-05-29 10:12:28+00:00, 112.6757, L"
"1986-06-14 10:11:58+00:00, 104.3557, L"
"1986-07-16 10:10:55+00:00, 110.9772, L"
"1986-10-04 10:08:09+00:00, 214.7321, L"
"1987-02-16 10:14:59+00:00, 172.5531, L"
"1987-06-17 10:12:48+00:00, 133.2508, L"
"1987-07-03 10:13:08+00:00, 167.7726, L"
"1987-08-20 10:14:23+00:00, 233.0521, L"
"1987-09-12 10:21:10+00:00, 168.6584, L"
"1987-09-21 10:15:11+00:00, 144.6748, L"
"1988-02-12 10:17:46+00:00, 299.4547, L"
"1988-05-02 10:18:26+00:00, 144.4957, L"
"1988-06-10 10:24:54+00:00, 120.7077, L"
"1988-06-19 10:18:48+00:00, 132.0157, L"
"1988-07-05 10:18:52+00:00, 136.4661, L"
"1988-09-07 10:18:59+00:00, 123.0443, L"
"1988-11-26 10:18:49+00:00, 173.8216, L"
"1989-01-29 10:18:12+00:00, 100.9689, L"
"1989-04-19 10:17:09+00:00, 150.2956, L"
"1989-07-15 10:21:46+00:00, 105.2715, L"
"1989-08-09 10:15:03+00:00, 108.3156, L"
"1989-09-10 10:14:16+00:00, 232.4612, L"
"1989-09-26 10:13:56+00:00,  127.896, L"
"1989-10-12 10:13:30+00:00, 119.1941, L"
"1989-11-13 10:12:28+00:00, 189.3348, L"
"1990-03-05 10:09:05+00:00, 89.90559, L"
"1990-04-06 10:08:15+00:00, 129.3387, L"
"1990-04-29 10:14:30+00:00, 177.5161, L"
"1990-06-25 10:08:22+00:00, 214.3816, L"
"1990-07-11 10:08:20+00:00,  172.589, L"
"1990-07-27 10:08:16+00:00, 131.1484, L"
"1990-08-28 10:08:05+00:00, 127.6453, L"
"1990-09-13 10:08:04+00:00,  121.723, L"
"1990-12-02 10:07:23+00:00, 279.4205, L"
"1991-01-19 10:08:34+00:00, 105.1112, L"
"1991-03-31 10:15:58+00:00,  241.337, L"
"1991-11-10 10:18:34+00:00, 164.0537, L"
"1992-02-23 10:12:22+00:00, 128.6702, L"
"1992-03-10 10:12:23+00:00, 133.8681, L"
"1992-04-11 10:12:11+00:00, 105.7215, L"
"1992-05-04 10:18:11+00:00, 278.5331, L"
"1992-05-13 10:11:55+00:00, 103.5261, L"
"1992-06-14 10:11:34+00:00, 177.6369, L"
"1992-07-16 10:11:12+00:00, 115.0461, L"
"1992-08-01 10:11:00+00:00, 129.1626, L"
"1992-08-17 10:10:44+00:00, 119.1201, L"
"1992-09-02 10:10:29+00:00, 113.7402, L"
"1993-02-25 10:10:10+00:00, 136.4661, L"
"1993-03-13 10:10:22+00:00, 111.5719, L"
"1993-07-03 10:10:35+00:00, 203.0298, L"
"1993-08-20 10:10:35+00:00, 285.0396, L"
"1993-11-15 10:16:20+00:00, 297.8683, L"
"1994-02-19 10:15:21+00:00, 72.72709, L"
"1994-02-28 10:09:02+00:00, 88.58282, L"
"1994-03-23 10:14:53+00:00, 88.69883, L"
"1994-06-20 10:07:01+00:00, 194.5389, L"
"1994-07-22 10:06:09+00:00, 116.9296, L"
