"dates, 320, satname"
"1984-07-26 10:17:18+00:00, 125.8573, L"
"1984-09-12 10:18:18+00:00, 167.2721, L"
"1984-10-30 10:18:11+00:00, 119.6192, L"
"1985-04-08 10:18:32+00:00, 193.9086, L"
"1985-05-01 10:24:33+00:00, 112.2938, L"
"1985-08-21 10:23:58+00:00, 121.4773, L"
"1985-10-17 10:17:08+00:00, 242.0562, L"
"1985-11-18 10:16:40+00:00, 112.4841, L"
"1986-05-29 10:12:28+00:00, 83.15854, L"
"1986-06-14 10:11:58+00:00, 85.65718, L"
"1986-07-16 10:10:55+00:00, 104.8232, L"
"1986-10-04 10:08:09+00:00,  211.642, L"
"1987-02-16 10:14:59+00:00, 220.4519, L"
"1987-06-17 10:12:48+00:00, 104.8232, L"
"1987-07-03 10:13:08+00:00, 191.1319, L"
"1987-08-20 10:14:23+00:00, 178.7108, L"
"1987-09-12 10:21:10+00:00, 148.9988, L"
"1987-09-21 10:15:11+00:00, 147.3916, L"
"1988-02-12 10:17:46+00:00, 214.3402, L"
"1988-05-02 10:18:26+00:00, 140.2126, L"
"1988-06-10 10:24:54+00:00, 81.23679, L"
"1988-06-19 10:18:48+00:00, 115.1365, L"
"1988-07-05 10:18:52+00:00, 121.4773, L"
"1988-09-07 10:18:59+00:00, 110.2539, L"
"1988-11-26 10:18:49+00:00, 219.0453, L"
"1989-01-29 10:18:12+00:00, 119.6192, L"
"1989-04-19 10:17:09+00:00, 190.3453, L"
"1989-07-15 10:21:46+00:00, 126.3251, L"
"1989-08-09 10:15:03+00:00, 115.1202, L"
"1989-09-10 10:14:16+00:00, 153.1944, L"
"1989-09-26 10:13:56+00:00, 112.2714, L"
"1989-10-12 10:13:30+00:00, 118.5316, L"
"1989-11-13 10:12:28+00:00, 192.1328, L"
"1990-03-05 10:09:05+00:00, 64.43508, L"
"1990-04-06 10:08:15+00:00, 132.5132, L"
"1990-04-29 10:14:30+00:00, 148.3365, L"
"1990-06-25 10:08:22+00:00,  195.595, L"
"1990-07-11 10:08:20+00:00, 187.2114, L"
"1990-07-27 10:08:16+00:00, 129.5918, L"
"1990-08-28 10:08:05+00:00, 119.6192, L"
"1990-09-13 10:08:04+00:00, 115.1365, L"
"1990-12-02 10:07:23+00:00, 186.5525, L"
"1991-01-19 10:08:34+00:00,  146.984, L"
"1991-03-31 10:15:58+00:00,   179.49, L"
"1991-11-10 10:18:34+00:00, 184.2331, L"
"1992-02-23 10:12:22+00:00, 140.2126, L"
"1992-03-10 10:12:23+00:00,  213.299, L"
"1992-04-11 10:12:11+00:00, 110.1305, L"
"1992-05-04 10:18:11+00:00, 242.9221, L"
"1992-05-13 10:11:55+00:00, 131.7505, L"
"1992-06-14 10:11:34+00:00, 219.1009, L"
"1992-07-16 10:11:12+00:00,  128.037, L"
"1992-08-01 10:11:00+00:00,  149.358, L"
"1992-08-17 10:10:44+00:00, 140.2126, L"
"1992-09-02 10:10:29+00:00,  149.358, L"
"1993-02-25 10:10:10+00:00, 187.2114, L"
"1993-03-13 10:10:22+00:00, 116.5475, L"
"1993-07-03 10:10:35+00:00, 183.8937, L"
"1993-08-20 10:10:35+00:00, 219.1507, L"
"1993-11-15 10:16:20+00:00, 268.7638, L"
"1994-02-19 10:15:21+00:00, 87.55537, L"
"1994-02-28 10:09:02+00:00, 73.31968, L"
"1994-03-23 10:14:53+00:00, 104.8232, L"
"1994-06-20 10:07:01+00:00, 126.1403, L"
"1994-07-22 10:06:09+00:00, 83.21232, L"
"1994-09-24 10:04:29+00:00, 145.4851, L"
"1995-02-22 10:05:27+00:00, 190.3453, L"
"1995-04-11 10:03:29+00:00, 104.6256, L"
"1995-06-07 09:54:44+00:00, 87.92073, L"
"1995-06-23 09:54:02+00:00, 249.5387, L"
"1995-07-16 09:59:10+00:00, 193.9086, L"
"1995-07-25 09:52:33+00:00, 192.3481, L"
"1995-08-10 09:51:50+00:00, 247.4542, L"
"1995-08-26 09:51:06+00:00, 249.5025, L"
"1996-02-25 10:00:30+00:00, 86.65274, L"
"1996-03-28 10:02:35+00:00,  104.492, L"
"1996-05-15 10:05:28+00:00,  201.993, L"
"1996-06-09 10:00:41+00:00, 224.8391, L"
"1996-07-11 10:02:23+00:00,  211.642, L"
"1996-07-27 10:03:14+00:00, 178.0873, L"
"1996-08-28 10:04:55+00:00, 120.7315, L"
"1996-09-13 10:05:49+00:00, 239.2687, L"
"1997-03-31 10:21:10+00:00, 158.7951, L"
"1997-04-09 10:15:18+00:00, 155.7859, L"
"1997-04-25 10:15:52+00:00, 136.0186, L"
"1997-05-27 10:16:59+00:00, 191.5569, L"
"1997-07-14 10:18:39+00:00, 287.1829, L"
"1997-07-30 10:19:11+00:00, 164.3444, L"
"1997-08-15 10:19:41+00:00,  222.145, L"
"1997-08-31 10:20:11+00:00, 170.8028, L"
"1997-09-16 10:20:37+00:00, 142.0484, L"
"1997-10-02 10:21:06+00:00, 195.8366, L"
"1997-10-18 10:21:32+00:00, 296.2375, L"
"1997-11-03 10:21:58+00:00, 282.4037, L"
"1998-03-18 10:31:02+00:00, 152.1389, L"
"1998-03-27 10:24:57+00:00, 196.5946, L"
"1998-04-12 10:25:09+00:00, 130.3477, L"
"1998-04-28 10:25:20+00:00,  128.037, L"
"1998-05-14 10:25:37+00:00, 125.6508, L"
"1998-09-03 10:26:52+00:00, 130.8372, L"
"1998-10-21 10:27:02+00:00,  209.507, L"
"1998-11-06 10:27:08+00:00, 212.9018, L"
"1998-11-22 10:27:14+00:00, 125.9253, L"
"1999-04-15 10:26:56+00:00,  195.595, L"
"1999-05-01 10:26:53+00:00, 115.1202, L"
"1999-06-18 10:26:09+00:00, 125.7614, L"
"1999-07-11 10:32:07+00:00, 128.2993, L"
"1999-08-21 10:25:42+00:00, 118.5316, L"
"1999-09-06 10:25:11+00:00, 118.5316, L"
"1999-10-08 10:24:50+00:00, 179.7128, L"
"2000-04-01 10:22:37+00:00, 135.9503, L"
"2000-07-06 10:25:00+00:00, 151.3252, L"
"2000-07-29 10:31:32+00:00, 142.0484, L"
"2000-09-08 10:26:22+00:00, 264.1354, L"
"2001-04-20 10:28:11+00:00, 154.0987, L"
"2001-05-22 10:28:23+00:00, 113.3476, L"
"2001-06-07 10:28:34+00:00, 118.5316, L"
"2001-08-10 10:28:30+00:00, 158.7951, L"
"2001-08-26 10:28:25+00:00,  187.827, L"
"2002-06-10 10:24:35+00:00, 125.6322, L"
"2002-06-26 10:24:10+00:00, 226.3813, L"
"2003-06-29 10:24:20+00:00, 140.2126, L"
"2003-07-31 10:24:54+00:00, 134.3809, L"
"2003-09-17 10:25:45+00:00, 150.1001, L"
"2004-02-24 10:27:10+00:00, 142.0484, L"
"2005-05-01 10:35:24+00:00, 187.2114, L"
"2005-05-17 10:35:30+00:00, 237.4636, L"
"2005-06-02 10:35:38+00:00, 131.4333, L"
"2005-06-18 10:35:45+00:00, 128.2993, L"
"2006-03-01 10:39:02+00:00, 291.9245, L"
"2006-04-18 10:39:56+00:00, 204.0147, L"
"2006-07-14 10:47:25+00:00,  283.211, L"
"2006-07-23 10:41:21+00:00, 155.7859, L"
"2006-08-24 10:41:43+00:00, 150.1568, L"
"2006-09-09 10:41:55+00:00, 305.3123, L"
"2006-10-27 10:42:28+00:00, 156.6835, L"
"2007-04-28 10:49:03+00:00, 140.2126, L"
"2007-08-11 10:41:36+00:00,  138.636, L"
"2007-09-12 10:41:18+00:00, 131.7505, L"
"2008-09-14 10:33:17+00:00, 146.9377, L"
"2009-01-20 10:33:24+00:00, 177.4126, L"
"2009-03-09 10:34:36+00:00, 166.4501, L"
"2009-05-12 10:35:54+00:00, 167.2721, L"
"2009-06-29 10:36:46+00:00, 125.8573, L"
"2009-07-15 10:37:02+00:00, 121.4773, L"
"2009-08-16 10:37:31+00:00, 267.0945, L"
"2009-09-08 10:44:03+00:00, 236.0961, L"
"2009-09-17 10:37:59+00:00, 129.5249, L"
"2009-12-13 10:44:59+00:00, 117.9386, L"
"2010-03-12 10:39:09+00:00, 142.0484, L"
"2010-06-23 10:44:58+00:00, 138.9657, L"
"2010-07-18 10:38:41+00:00, 134.4515, L"
"2010-08-03 10:38:36+00:00, 140.2126, L"
"2010-09-04 10:38:27+00:00,  213.299, L"
"2010-09-20 10:38:22+00:00, 150.7984, L"
"2010-12-25 10:38:06+00:00, 146.9377, L"
"2011-01-10 10:38:08+00:00, 139.6983, L"
"2011-02-11 10:38:10+00:00, 192.3723, L"
"2011-03-22 10:44:12+00:00, 302.7097, L"
"2011-04-07 10:44:11+00:00, 176.0938, L"
"2011-05-18 10:37:45+00:00,  136.045, L"
"2011-07-05 10:37:24+00:00, 216.3719, L"
"2011-07-28 10:43:23+00:00, 157.0821, L"
"2011-08-29 10:43:06+00:00,  195.595, L"
"2011-09-14 10:42:54+00:00, 210.5077, L"
"2011-09-23 10:36:34+00:00, 255.6306, L"
"2011-10-16 10:42:23+00:00, 190.4044, L"
"2011-11-01 10:42:11+00:00, 147.3422, L"
"2013-08-02 10:56:23+00:00, 134.3809, L"
"2013-08-18 10:56:24+00:00, 129.5249, L"
"2013-09-03 10:56:25+00:00, 134.3809, L"
"2013-09-28 10:50:04+00:00, 153.1944, L"
"2013-10-05 10:56:16+00:00, 153.1944, L"
"2013-12-08 10:55:59+00:00, 182.8963, L"
"2014-03-14 10:54:54+00:00, 134.4515, L"
"2014-04-08 10:48:19+00:00, 207.9002, L"
"2014-04-15 10:54:21+00:00, 207.9002, L"
"2014-05-10 10:47:48+00:00, 220.2147, L"
"2014-05-17 10:53:54+00:00, 220.2147, L"
"2014-06-02 10:54:00+00:00, 193.0495, L"
"2014-08-05 10:54:23+00:00, 126.3251, L"
"2014-08-21 10:54:27+00:00,  138.636, L"
"2014-09-22 10:54:28+00:00, 136.0449, L"
"2014-11-18 10:48:23+00:00, 82.28964, L"
"2015-01-05 10:48:15+00:00, 116.5475, L"
"2015-01-12 10:54:25+00:00, 116.5475, L"
