"dates, 1400, satname"
"1984-07-26 10:17:18+00:00, 135.9695, L"
"1984-09-12 10:18:18+00:00, 182.1258, L"
"1984-10-30 10:18:11+00:00, 147.6441, L"
"1985-04-08 10:18:32+00:00, 147.0892, L"
"1985-05-01 10:24:33+00:00, 92.88901, L"
"1985-08-21 10:23:58+00:00,  115.624, L"
"1985-10-17 10:17:08+00:00, 198.8932, L"
"1985-11-18 10:16:40+00:00, 80.21951, L"
"1986-05-29 10:12:28+00:00, 105.4887, L"
"1986-06-14 10:11:58+00:00, 88.33265, L"
"1986-07-16 10:10:55+00:00, 98.93952, L"
"1986-10-04 10:08:09+00:00,  236.331, L"
"1987-02-16 10:14:59+00:00, 147.5013, L"
"1987-06-17 10:12:48+00:00,  124.753, L"
"1987-07-03 10:13:08+00:00, 211.9575, L"
"1987-08-20 10:14:23+00:00, 201.1428, L"
"1987-09-12 10:21:10+00:00, 148.2515, L"
"1987-09-21 10:15:11+00:00, 149.2417, L"
"1988-02-12 10:17:46+00:00, 184.4364, L"
"1988-05-02 10:18:26+00:00, 179.4113, L"
"1988-06-10 10:24:54+00:00, 120.3987, L"
"1988-06-19 10:18:48+00:00, 142.9058, L"
"1988-07-05 10:18:52+00:00, 142.3627, L"
"1988-09-07 10:18:59+00:00, 106.1197, L"
"1988-11-26 10:18:49+00:00, 144.1565, L"
"1989-01-29 10:18:12+00:00, 106.6789, L"
"1989-04-19 10:17:09+00:00, 134.8124, L"
"1989-07-15 10:21:46+00:00, 122.5608, L"
"1989-08-09 10:15:03+00:00,  109.809, L"
"1989-09-10 10:14:16+00:00,  220.421, L"
"1989-09-26 10:13:56+00:00,  121.394, L"
"1989-10-12 10:13:30+00:00, 119.5274, L"
"1989-11-13 10:12:28+00:00, 148.8223, L"
"1990-03-05 10:09:05+00:00, 80.60748, L"
"1990-04-06 10:08:15+00:00, 121.1796, L"
"1990-04-29 10:14:30+00:00, 166.5464, L"
"1990-06-25 10:08:22+00:00, 195.8679, L"
"1990-07-11 10:08:20+00:00, 187.1432, L"
"1990-07-27 10:08:16+00:00, 127.2485, L"
"1990-08-28 10:08:05+00:00, 130.9353, L"
"1990-09-13 10:08:04+00:00,  120.675, L"
"1990-12-02 10:07:23+00:00,  236.331, L"
"1991-01-19 10:08:34+00:00,  115.624, L"
"1991-03-31 10:15:58+00:00, 165.7782, L"
"1991-11-10 10:18:34+00:00, 140.3011, L"
"1992-02-23 10:12:22+00:00, 122.5608, L"
"1992-03-10 10:12:23+00:00, 150.0446, L"
"1992-04-11 10:12:11+00:00, 101.3443, L"
"1992-05-04 10:18:11+00:00, 254.0672, L"
"1992-05-13 10:11:55+00:00, 98.93952, L"
"1992-06-14 10:11:34+00:00, 228.3543, L"
"1992-07-16 10:11:12+00:00, 105.1722, L"
"1992-08-01 10:11:00+00:00, 114.1678, L"
"1992-08-17 10:10:44+00:00, 122.0141, L"
"1992-09-02 10:10:29+00:00, 138.4941, L"
"1993-02-25 10:10:10+00:00, 194.1997, L"
"1993-03-13 10:10:22+00:00, 129.4903, L"
"1993-07-03 10:10:35+00:00, 182.1258, L"
"1993-08-20 10:10:35+00:00, 261.1306, L"
"1993-11-15 10:16:20+00:00,  214.742, L"
"1994-02-19 10:15:21+00:00, 54.33136, L"
"1994-02-28 10:09:02+00:00, 84.82595, L"
"1994-03-23 10:14:53+00:00, 111.0841, L"
"1994-06-20 10:07:01+00:00, 169.5974, L"
"1994-07-22 10:06:09+00:00, 105.9983, L"
"1994-09-24 10:04:29+00:00, 165.7782, L"
"1995-02-22 10:05:27+00:00, 144.9198, L"
"1995-04-11 10:03:29+00:00, 113.7536, L"
"1995-06-07 09:54:44+00:00, 113.6655, L"
"1995-06-23 09:54:02+00:00, 239.5641, L"
"1995-07-16 09:59:10+00:00, 175.2975, L"
"1995-07-25 09:52:33+00:00, 155.5913, L"
"1995-08-10 09:51:50+00:00,  235.991, L"
"1995-08-26 09:51:06+00:00, 228.4448, L"
"1996-02-25 10:00:30+00:00, 81.13984, L"
"1996-03-28 10:02:35+00:00, 94.60649, L"
"1996-05-15 10:05:28+00:00, 150.0446, L"
"1996-06-09 10:00:41+00:00, 235.4472, L"
"1996-07-11 10:02:23+00:00, 197.9222, L"
