"dates, -400, satname"
"1984-07-26 10:17:18+00:00, 93.99807, L"
"1984-09-12 10:18:18+00:00, 255.8667, L"
"1984-10-30 10:18:11+00:00, 122.9364, L"
"1985-04-08 10:18:32+00:00, 167.5755, L"
"1985-05-01 10:24:33+00:00, 103.0189, L"
"1985-08-21 10:23:58+00:00, 143.9259, L"
"1985-10-17 10:17:08+00:00, 212.6116, L"
"1985-11-18 10:16:40+00:00, 103.7929, L"
"1986-05-29 10:12:28+00:00, 101.1112, L"
"1986-06-14 10:11:58+00:00, 96.93922, L"
"1986-07-16 10:10:55+00:00, 95.82519, L"
"1986-10-04 10:08:09+00:00, 263.1082, L"
"1987-02-16 10:14:59+00:00,  192.867, L"
"1987-06-17 10:12:48+00:00, 125.4728, L"
"1987-07-03 10:13:08+00:00, 216.7939, L"
"1987-08-20 10:14:23+00:00, 214.3907, L"
"1987-09-12 10:21:10+00:00, 148.6882, L"
"1987-09-21 10:15:11+00:00, 141.0611, L"
"1988-02-12 10:17:46+00:00, 257.2929, L"
"1988-05-02 10:18:26+00:00, 147.6711, L"
"1988-06-10 10:24:54+00:00, 102.9923, L"
"1988-06-19 10:18:48+00:00, 125.7225, L"
"1988-07-05 10:18:52+00:00, 129.6362, L"
"1988-09-07 10:18:59+00:00, 123.1359, L"
"1988-11-26 10:18:49+00:00, 216.0546, L"
"1989-01-29 10:18:12+00:00, 85.41647, L"
"1989-04-19 10:17:09+00:00,   167.22, L"
"1989-07-15 10:21:46+00:00, 114.0064, L"
"1989-08-09 10:15:03+00:00, 106.8474, L"
"1989-09-10 10:14:16+00:00, 183.3702, L"
"1989-09-26 10:13:56+00:00, 118.4677, L"
"1989-10-12 10:13:30+00:00, 85.41647, L"
"1989-11-13 10:12:28+00:00, 201.3345, L"
"1990-03-05 10:09:05+00:00, 93.11432, L"
"1990-04-06 10:08:15+00:00, 128.2205, L"
"1990-04-29 10:14:30+00:00, 176.9813, L"
"1990-06-25 10:08:22+00:00, 255.8667, L"
"1990-07-11 10:08:20+00:00, 249.2402, L"
"1990-07-27 10:08:16+00:00, 153.9285, L"
"1990-08-28 10:08:05+00:00, 158.4575, L"
"1990-09-13 10:08:04+00:00, 148.6882, L"
"1990-12-02 10:07:23+00:00, 153.6539, L"
"1991-01-19 10:08:34+00:00, 168.5189, L"
"1991-03-31 10:15:58+00:00, 216.1706, L"
"1991-11-10 10:18:34+00:00, 158.4575, L"
"1992-02-23 10:12:22+00:00, 131.6585, L"
"1992-03-10 10:12:23+00:00, 181.0362, L"
"1992-04-11 10:12:11+00:00, 106.9504, L"
"1992-05-04 10:18:11+00:00, 253.3228, L"
"1992-05-13 10:11:55+00:00, 120.5474, L"
"1992-06-14 10:11:34+00:00, 155.9163, L"
"1992-07-16 10:11:12+00:00, 119.5298, L"
"1992-08-01 10:11:00+00:00, 135.2447, L"
"1992-08-17 10:10:44+00:00, 125.4464, L"
