"dates, 1460, satname"
"1984-07-26 10:17:18+00:00, 134.1707, L"
"1984-09-12 10:18:18+00:00, 183.6981, L"
"1984-10-30 10:18:11+00:00, 132.7701, L"
"1985-04-08 10:18:32+00:00,  152.725, L"
"1985-05-01 10:24:33+00:00,  91.2351, L"
"1985-08-21 10:23:58+00:00, 122.4114, L"
"1985-10-17 10:17:08+00:00, 229.5827, L"
"1985-11-18 10:16:40+00:00, 78.07957, L"
"1986-05-29 10:12:28+00:00, 107.5262, L"
"1986-06-14 10:11:58+00:00, 88.22472, L"
"1986-07-16 10:10:55+00:00,  110.898, L"
"1986-10-04 10:08:09+00:00, 227.5754, L"
"1987-02-16 10:14:59+00:00,  152.725, L"
"1987-06-17 10:12:48+00:00, 128.8376, L"
"1987-07-03 10:13:08+00:00, 132.5495, L"
"1987-08-20 10:14:23+00:00, 200.9984, L"
"1987-09-12 10:21:10+00:00,  152.725, L"
"1987-09-21 10:15:11+00:00, 131.5407, L"
"1988-02-12 10:17:46+00:00,  181.597, L"
"1988-05-02 10:18:26+00:00, 193.7302, L"
"1988-06-10 10:24:54+00:00, 101.8296, L"
"1988-06-19 10:18:48+00:00, 141.2882, L"
"1988-07-05 10:18:52+00:00, 138.6878, L"
"1988-09-07 10:18:59+00:00, 114.3306, L"
"1988-11-26 10:18:49+00:00, 161.6508, L"
"1989-01-29 10:18:12+00:00, 107.9639, L"
"1989-04-19 10:17:09+00:00, 139.0307, L"
"1989-07-15 10:21:46+00:00, 103.2779, L"
"1989-08-09 10:15:03+00:00, 110.4394, L"
"1989-09-10 10:14:16+00:00, 182.8878, L"
"1989-09-26 10:13:56+00:00, 122.5389, L"
"1989-10-12 10:13:30+00:00, 122.4958, L"
"1989-11-13 10:12:28+00:00, 131.5407, L"
"1990-03-05 10:09:05+00:00, 78.07957, L"
"1990-04-06 10:08:15+00:00, 117.7558, L"
"1990-04-29 10:14:30+00:00, 178.5197, L"
"1990-06-25 10:08:22+00:00, 204.7992, L"
"1990-07-11 10:08:20+00:00, 190.9065, L"
"1990-07-27 10:08:16+00:00, 133.2678, L"
"1990-08-28 10:08:05+00:00,  135.518, L"
"1990-09-13 10:08:04+00:00, 126.2437, L"
"1990-12-02 10:07:23+00:00, 204.5155, L"
"1991-01-19 10:08:34+00:00, 113.8041, L"
"1991-03-31 10:15:58+00:00, 200.9984, L"
"1991-11-10 10:18:34+00:00, 142.0283, L"
"1992-02-23 10:12:22+00:00, 99.00202, L"
"1992-03-10 10:12:23+00:00, 138.0873, L"
"1992-04-11 10:12:11+00:00, 103.0046, L"
"1992-05-04 10:18:11+00:00, 290.3251, L"
"1992-05-13 10:11:55+00:00, 106.9213, L"
"1992-06-14 10:11:34+00:00, 224.8926, L"
"1992-07-16 10:11:12+00:00, 111.8311, L"
"1992-08-01 10:11:00+00:00, 114.3306, L"
"1992-08-17 10:10:44+00:00, 122.5389, L"
"1992-09-02 10:10:29+00:00, 134.8132, L"
"1993-02-25 10:10:10+00:00, 216.5314, L"
"1993-03-13 10:10:22+00:00, 127.8367, L"
"1993-07-03 10:10:35+00:00,  185.984, L"
"1993-08-20 10:10:35+00:00, 271.7374, L"
"1993-11-15 10:16:20+00:00, 218.6095, L"
"1994-02-19 10:15:21+00:00, 57.79482, L"
"1994-02-28 10:09:02+00:00, 90.37047, L"
"1994-03-23 10:14:53+00:00, 109.7734, L"
"1994-06-20 10:07:01+00:00, 193.4677, L"
"1994-07-22 10:06:09+00:00, 103.6879, L"
"1994-09-24 10:04:29+00:00, 178.8431, L"
"1995-02-22 10:05:27+00:00, 100.9608, L"
"1995-04-11 10:03:29+00:00, 112.4429, L"
"1995-06-07 09:54:44+00:00,  111.657, L"
"1995-06-23 09:54:02+00:00, 248.3025, L"
"1995-07-16 09:59:10+00:00, 197.1163, L"
"1995-07-25 09:52:33+00:00, 192.6683, L"
"1995-08-10 09:51:50+00:00, 251.1361, L"
"1995-08-26 09:51:06+00:00, 226.1354, L"
"1996-02-25 10:00:30+00:00, 76.57883, L"
