"dates, 60, satname"
"1984-07-26 10:17:18+00:00, 98.31298, L"
"1984-09-12 10:18:18+00:00, 235.5119, L"
"1984-10-30 10:18:11+00:00, 114.5993, L"
"1985-04-08 10:18:32+00:00, 150.6277, L"
"1985-05-01 10:24:33+00:00, 90.57136, L"
"1985-08-21 10:23:58+00:00, 109.1328, L"
"1985-10-17 10:17:08+00:00, 211.8812, L"
"1985-11-18 10:16:40+00:00, 101.2049, L"
"1986-05-29 10:12:28+00:00, 83.47923, L"
"1986-06-14 10:11:58+00:00, 81.14305, L"
"1986-07-16 10:10:55+00:00, 70.80289, L"
"1986-10-04 10:08:09+00:00, 253.2208, L"
"1987-02-16 10:14:59+00:00, 193.4162, L"
"1987-06-17 10:12:48+00:00,   94.997, L"
"1987-07-03 10:13:08+00:00, 180.2783, L"
"1987-08-20 10:14:23+00:00, 174.5155, L"
"1987-09-12 10:21:10+00:00, 147.3736, L"
"1987-09-21 10:15:11+00:00, 139.5296, L"
"1988-02-12 10:17:46+00:00,  189.931, L"
"1988-05-02 10:18:26+00:00, 142.7593, L"
"1988-06-10 10:24:54+00:00, 83.16305, L"
"1988-06-19 10:18:48+00:00, 120.1866, L"
"1988-07-05 10:18:52+00:00, 125.4497, L"
"1988-09-07 10:18:59+00:00, 155.3789, L"
"1988-11-26 10:18:49+00:00, 155.1317, L"
"1989-01-29 10:18:12+00:00, 78.80687, L"
"1989-04-19 10:17:09+00:00, 127.3326, L"
"1989-07-15 10:21:46+00:00, 117.9394, L"
"1989-08-09 10:15:03+00:00, 82.43299, L"
"1989-09-10 10:14:16+00:00, 186.8813, L"
"1989-09-26 10:13:56+00:00, 99.81845, L"
"1989-10-12 10:13:30+00:00, 99.23592, L"
"1989-11-13 10:12:28+00:00, 127.0472, L"
"1990-03-05 10:09:05+00:00, 46.50637, L"
"1990-04-06 10:08:15+00:00, 121.3584, L"
"1990-04-29 10:14:30+00:00, 121.1015, L"
"1990-06-25 10:08:22+00:00, 164.2586, L"
"1990-07-11 10:08:20+00:00, 150.8112, L"
"1990-07-27 10:08:16+00:00, 95.48908, L"
"1990-08-28 10:08:05+00:00, 82.14949, L"
"1990-09-13 10:08:04+00:00, 80.35197, L"
"1990-12-02 10:07:23+00:00,  194.634, L"
"1991-01-19 10:08:34+00:00, 126.5798, L"
"1991-03-31 10:15:58+00:00, 229.9626, L"
"1991-11-10 10:18:34+00:00, 150.6691, L"
"1992-02-23 10:12:22+00:00, 130.8293, L"
"1992-03-10 10:12:23+00:00, 205.5407, L"
"1992-04-11 10:12:11+00:00, 93.35473, L"
"1992-05-04 10:18:11+00:00, 233.1911, L"
"1992-05-13 10:11:55+00:00, 120.1866, L"
"1992-06-14 10:11:34+00:00, 205.5407, L"
"1992-07-16 10:11:12+00:00, 120.7005, L"
"1992-08-01 10:11:00+00:00, 141.2401, L"
"1992-08-17 10:10:44+00:00, 133.5372, L"
"1992-09-02 10:10:29+00:00, 141.2401, L"
"1993-02-25 10:10:10+00:00, 205.4541, L"
"1993-03-13 10:10:22+00:00, 136.9287, L"
"1993-07-03 10:10:35+00:00, 234.4299, L"
"1993-08-20 10:10:35+00:00, 302.7919, L"
"1993-11-15 10:16:20+00:00, 235.8429, L"
"1994-02-19 10:15:21+00:00, 78.46753, L"
"1994-02-28 10:09:02+00:00, 73.51436, L"
"1994-03-23 10:14:53+00:00, 67.40348, L"
