"dates, 960, satname"
"1984-07-26 10:17:18+00:00, 134.3637, L"
"1984-09-12 10:18:18+00:00, 188.8531, L"
"1984-10-30 10:18:11+00:00, 115.9925, L"
"1985-04-08 10:18:32+00:00, 161.3712, L"
"1985-05-01 10:24:33+00:00, 103.9074, L"
"1985-08-21 10:23:58+00:00, 114.4566, L"
"1985-10-17 10:17:08+00:00,  165.957, L"
"1985-11-18 10:16:40+00:00, 112.3214, L"
"1986-05-29 10:12:28+00:00, 97.75345, L"
"1986-06-14 10:11:58+00:00, 104.8746, L"
"1986-07-16 10:10:55+00:00, 108.2501, L"
"1986-10-04 10:08:09+00:00, 220.9542, L"
"1987-02-16 10:14:59+00:00, 163.4464, L"
"1987-06-17 10:12:48+00:00, 114.4566, L"
"1987-07-03 10:13:08+00:00, 140.1737, L"
"1987-08-20 10:14:23+00:00, 213.0693, L"
"1987-09-12 10:21:10+00:00, 146.7419, L"
"1987-09-21 10:15:11+00:00, 143.8947, L"
"1988-02-12 10:17:46+00:00, 228.0199, L"
"1988-05-02 10:18:26+00:00, 164.4709, L"
"1988-06-10 10:24:54+00:00, 101.3533, L"
"1988-06-19 10:18:48+00:00, 101.9718, L"
"1988-07-05 10:18:52+00:00, 118.3581, L"
"1988-09-07 10:18:59+00:00, 115.1705, L"
"1988-11-26 10:18:49+00:00, 158.6044, L"
"1989-01-29 10:18:12+00:00, 106.3122, L"
"1989-04-19 10:17:09+00:00, 114.4566, L"
"1989-07-15 10:21:46+00:00,  99.6567, L"
"1989-08-09 10:15:03+00:00, 105.6474, L"
"1989-09-10 10:14:16+00:00, 228.9621, L"
"1989-09-26 10:13:56+00:00, 112.3214, L"
"1989-10-12 10:13:30+00:00, 112.3214, L"
"1989-11-13 10:12:28+00:00, 210.3092, L"
"1990-03-05 10:09:05+00:00, 75.23743, L"
"1990-04-06 10:08:15+00:00, 102.0476, L"
"1990-04-29 10:14:30+00:00, 139.0563, L"
"1990-06-25 10:08:22+00:00, 172.9521, L"
"1990-07-11 10:08:20+00:00, 167.6295, L"
"1990-07-27 10:08:16+00:00, 125.7175, L"
"1990-08-28 10:08:05+00:00, 109.1512, L"
"1990-09-13 10:08:04+00:00,  105.382, L"
"1990-12-02 10:07:23+00:00, 226.7385, L"
"1991-01-19 10:08:34+00:00, 206.6678, L"
"1991-03-31 10:15:58+00:00, 295.2751, L"
"1991-11-10 10:18:34+00:00, 167.6295, L"
"1992-02-23 10:12:22+00:00, 146.2866, L"
"1992-03-10 10:12:23+00:00, 165.5824, L"
"1992-04-11 10:12:11+00:00, 96.53357, L"
"1992-05-04 10:18:11+00:00, 264.6995, L"
"1992-05-13 10:11:55+00:00,  135.946, L"
"1992-06-14 10:11:34+00:00, 235.8285, L"
"1992-07-16 10:11:12+00:00, 117.1504, L"
"1992-08-01 10:11:00+00:00, 145.5131, L"
"1992-08-17 10:10:44+00:00, 144.8293, L"
"1992-09-02 10:10:29+00:00, 164.1427, L"
"1993-02-25 10:10:10+00:00, 188.8531, L"
"1993-03-13 10:10:22+00:00, 115.9925, L"
"1993-07-03 10:10:35+00:00, 198.0888, L"
"1993-08-20 10:10:35+00:00, 251.0262, L"
"1993-11-15 10:16:20+00:00, 234.1899, L"
"1994-02-19 10:15:21+00:00, 83.62574, L"
"1994-02-28 10:09:02+00:00, 84.78054, L"
"1994-03-23 10:14:53+00:00, 106.4073, L"
"1994-06-20 10:07:01+00:00, 161.9039, L"
"1994-07-22 10:06:09+00:00, 114.4566, L"
"1994-09-24 10:04:29+00:00, 112.3214, L"
"1995-02-22 10:05:27+00:00, 194.9827, L"
"1995-04-11 10:03:29+00:00, 89.86574, L"
"1995-06-07 09:54:44+00:00, 95.80844, L"
"1995-06-23 09:54:02+00:00, 167.4029, L"
"1995-07-16 09:59:10+00:00, 140.3811, L"
"1995-07-25 09:52:33+00:00,  106.333, L"
"1995-08-10 09:51:50+00:00, 232.3515, L"
"1995-08-26 09:51:06+00:00, 208.3466, L"
"1996-02-25 10:00:30+00:00, 80.91531, L"
"1996-03-28 10:02:35+00:00, 100.9236, L"
"1996-05-15 10:05:28+00:00, 139.6052, L"
"1996-06-09 10:00:41+00:00, 261.8654, L"
"1996-07-11 10:02:23+00:00, 243.4898, L"
"1996-07-27 10:03:14+00:00, 204.6116, L"
"1996-08-28 10:04:55+00:00, 109.1512, L"
"1996-09-13 10:05:49+00:00, 250.0921, L"
