"dates, -420, satname"
"1984-07-26 10:17:18+00:00, 93.32072, L"
"1984-09-12 10:18:18+00:00, 258.7859, L"
"1984-10-30 10:18:11+00:00, 125.5574, L"
"1985-04-08 10:18:32+00:00, 168.9132, L"
"1985-05-01 10:24:33+00:00, 103.4573, L"
"1985-08-21 10:23:58+00:00, 142.5664, L"
"1985-10-17 10:17:08+00:00, 211.2671, L"
"1985-11-18 10:16:40+00:00, 103.3664, L"
"1986-05-29 10:12:28+00:00, 98.89385, L"
"1986-06-14 10:11:58+00:00, 94.72187, L"
"1986-07-16 10:10:55+00:00,  94.1045, L"
"1986-10-04 10:08:09+00:00, 259.7053, L"
"1987-02-16 10:14:59+00:00,  192.841, L"
"1987-06-17 10:12:48+00:00, 127.2028, L"
"1987-07-03 10:13:08+00:00, 215.8248, L"
"1987-08-20 10:14:23+00:00, 211.2671, L"
"1987-09-12 10:21:10+00:00, 147.7193, L"
"1987-09-21 10:15:11+00:00, 139.7016, L"
"1988-02-12 10:17:46+00:00,  255.361, L"
"1988-05-02 10:18:26+00:00, 146.0416, L"
"1988-06-10 10:24:54+00:00, 100.1593, L"
"1988-06-19 10:18:48+00:00, 126.2828, L"
"1988-07-05 10:18:52+00:00,  129.619, L"
"1988-09-07 10:18:59+00:00, 122.2706, L"
"1988-11-26 10:18:49+00:00, 216.0372, L"
"1989-01-29 10:18:12+00:00, 92.26541, L"
"1989-04-19 10:17:09+00:00, 168.1147, L"
"1989-07-15 10:21:46+00:00, 114.0439, L"
"1989-08-09 10:15:03+00:00, 106.7195, L"
"1989-09-10 10:14:16+00:00,  170.463, L"
"1989-09-26 10:13:56+00:00, 119.2146, L"
"1989-10-12 10:13:30+00:00, 92.26541, L"
"1989-11-13 10:12:28+00:00, 197.9318, L"
"1990-03-05 10:09:05+00:00, 92.14554, L"
"1990-04-06 10:08:15+00:00, 130.3422, L"
"1990-04-29 10:14:30+00:00, 193.0257, L"
"1990-06-25 10:08:22+00:00, 258.7859, L"
"1990-07-11 10:08:20+00:00, 241.1082, L"
"1990-07-27 10:08:16+00:00, 156.8679, L"
"1990-08-28 10:08:05+00:00, 156.1932, L"
"1990-09-13 10:08:04+00:00, 147.7193, L"
"1990-12-02 10:07:23+00:00, 161.1315, L"
