"dates, 1040, satname"
"1984-07-26 10:17:18+00:00, 133.5346, L"
"1984-09-12 10:18:18+00:00, 220.7715, L"
"1984-10-30 10:18:11+00:00, 114.6593, L"
"1985-04-08 10:18:32+00:00, 152.3416, L"
"1985-05-01 10:24:33+00:00, 110.0295, L"
"1985-08-21 10:23:58+00:00, 112.3359, L"
"1985-10-17 10:17:08+00:00, 185.8738, L"
"1985-11-18 10:16:40+00:00, 111.4634, L"
"1986-05-29 10:12:28+00:00, 108.2829, L"
"1986-06-14 10:11:58+00:00, 102.6376, L"
"1986-07-16 10:10:55+00:00, 107.6458, L"
"1986-10-04 10:08:09+00:00, 221.4758, L"
"1987-02-16 10:14:59+00:00, 183.3877, L"
"1987-06-17 10:12:48+00:00,  111.458, L"
"1987-07-03 10:13:08+00:00, 150.0405, L"
"1987-08-20 10:14:23+00:00, 198.1645, L"
"1987-09-12 10:21:10+00:00, 145.7271, L"
"1987-09-21 10:15:11+00:00, 143.7501, L"
"1988-02-12 10:17:46+00:00, 227.8987, L"
"1988-05-02 10:18:26+00:00, 171.1374, L"
"1988-06-10 10:24:54+00:00, 110.7025, L"
"1988-06-19 10:18:48+00:00, 119.1627, L"
"1988-07-05 10:18:52+00:00,  126.075, L"
"1988-09-07 10:18:59+00:00, 121.9569, L"
"1988-11-26 10:18:49+00:00, 178.1958, L"
"1989-01-29 10:18:12+00:00, 87.57283, L"
"1989-04-19 10:17:09+00:00, 115.5605, L"
"1989-07-15 10:21:46+00:00, 101.6356, L"
"1989-08-09 10:15:03+00:00, 103.8984, L"
"1989-09-10 10:14:16+00:00, 238.2838, L"
"1989-09-26 10:13:56+00:00, 111.4634, L"
"1989-10-12 10:13:30+00:00, 114.2014, L"
"1989-11-13 10:12:28+00:00, 131.3328, L"
"1990-03-05 10:09:05+00:00, 71.44893, L"
"1990-04-06 10:08:15+00:00, 86.92107, L"
"1990-04-29 10:14:30+00:00, 132.7289, L"
"1990-06-25 10:08:22+00:00,  171.676, L"
"1990-07-11 10:08:20+00:00, 152.5792, L"
"1990-07-27 10:08:16+00:00, 125.7911, L"
