"dates, 480, satname"
"1984-07-26 10:17:18+00:00, 134.8373, L"
"1984-09-12 10:18:18+00:00, 235.2612, L"
"1984-10-30 10:18:11+00:00, 148.8485, L"
"1985-04-08 10:18:32+00:00, 157.0417, L"
"1985-05-01 10:24:33+00:00, 102.9604, L"
"1985-08-21 10:23:58+00:00, 138.1887, L"
"1985-10-17 10:17:08+00:00, 215.7691, L"
"1985-11-18 10:16:40+00:00, 103.1759, L"
"1986-05-29 10:12:28+00:00, 121.3814, L"
"1986-06-14 10:11:58+00:00, 108.9384, L"
"1986-07-16 10:10:55+00:00, 109.2158, L"
"1986-10-04 10:08:09+00:00, 241.4201, L"
"1987-02-16 10:14:59+00:00, 177.7729, L"
"1987-06-17 10:12:48+00:00,  106.544, L"
"1987-07-03 10:13:08+00:00, 147.6047, L"
"1987-08-20 10:14:23+00:00, 190.9485, L"
"1987-09-12 10:21:10+00:00, 148.9867, L"
"1987-09-21 10:15:11+00:00, 137.7322, L"
"1988-02-12 10:17:46+00:00, 220.2931, L"
"1988-05-02 10:18:26+00:00, 154.7284, L"
"1988-06-10 10:24:54+00:00, 91.91269, L"
"1988-06-19 10:18:48+00:00, 109.8545, L"
"1988-07-05 10:18:52+00:00, 138.1887, L"
"1988-09-07 10:18:59+00:00, 106.7124, L"
"1988-11-26 10:18:49+00:00, 165.3841, L"
"1989-01-29 10:18:12+00:00, 116.7825, L"
"1989-04-19 10:17:09+00:00, 169.9505, L"
"1989-07-15 10:21:46+00:00, 109.3646, L"
"1989-08-09 10:15:03+00:00, 108.5587, L"
"1989-09-10 10:14:16+00:00, 244.3816, L"
"1989-09-26 10:13:56+00:00, 130.8925, L"
"1989-10-12 10:13:30+00:00, 126.2453, L"
"1989-11-13 10:12:28+00:00, 171.8884, L"
"1990-03-05 10:09:05+00:00, 83.82347, L"
"1990-04-06 10:08:15+00:00, 165.8031, L"
"1990-04-29 10:14:30+00:00, 157.0417, L"
"1990-06-25 10:08:22+00:00, 152.7911, L"
"1990-07-11 10:08:20+00:00, 179.4519, L"
"1990-07-27 10:08:16+00:00, 122.5584, L"
"1990-08-28 10:08:05+00:00, 104.1331, L"
"1990-09-13 10:08:04+00:00, 111.7606, L"
"1990-12-02 10:07:23+00:00, 254.9697, L"
"1991-01-19 10:08:34+00:00, 169.9505, L"
"1991-03-31 10:15:58+00:00, 185.0876, L"
"1991-11-10 10:18:34+00:00, 130.8925, L"
"1992-02-23 10:12:22+00:00, 153.9838, L"
"1992-03-10 10:12:23+00:00,   197.86, L"
"1992-04-11 10:12:11+00:00, 106.6122, L"
"1992-05-04 10:18:11+00:00, 254.0502, L"
"1992-05-13 10:11:55+00:00, 142.6888, L"
"1992-06-14 10:11:34+00:00, 203.0073, L"
"1992-07-16 10:11:12+00:00, 125.3241, L"
"1992-08-01 10:11:00+00:00, 152.4845, L"
"1992-08-17 10:10:44+00:00, 129.4945, L"
"1992-09-02 10:10:29+00:00, 160.0211, L"
"1993-02-25 10:10:10+00:00, 191.1479, L"
"1993-03-13 10:10:22+00:00, 111.7606, L"
"1993-07-03 10:10:35+00:00, 157.0417, L"
"1993-08-20 10:10:35+00:00, 218.2597, L"
"1993-11-15 10:16:20+00:00,  262.741, L"
"1994-02-19 10:15:21+00:00, 75.16897, L"
"1994-02-28 10:09:02+00:00, 92.79076, L"
"1994-03-23 10:14:53+00:00, 107.1833, L"
"1994-06-20 10:07:01+00:00, 206.9794, L"
"1994-07-22 10:06:09+00:00, 121.3814, L"
"1994-09-24 10:04:29+00:00, 144.2639, L"
"1995-02-22 10:05:27+00:00, 102.2464, L"
"1995-04-11 10:03:29+00:00, 105.6158, L"
"1995-06-07 09:54:44+00:00,  111.753, L"
"1995-06-23 09:54:02+00:00, 215.7127, L"
"1995-07-16 09:59:10+00:00, 136.8181, L"
"1995-07-25 09:52:33+00:00, 130.6471, L"
"1995-08-10 09:51:50+00:00, 235.2612, L"
"1995-08-26 09:51:06+00:00, 235.2612, L"
"1996-02-25 10:00:30+00:00, 62.82312, L"
"1996-03-28 10:02:35+00:00, 103.7907, L"
"1996-05-15 10:05:28+00:00, 198.0353, L"
"1996-06-09 10:00:41+00:00, 244.1648, L"
"1996-07-11 10:02:23+00:00, 230.7112, L"
"1996-07-27 10:03:14+00:00,  194.662, L"
"1996-08-28 10:04:55+00:00, 113.6984, L"
"1996-09-13 10:05:49+00:00, 229.5835, L"
"1997-03-31 10:21:10+00:00, 151.6252, L"
"1997-04-09 10:15:18+00:00, 151.0576, L"
"1997-04-25 10:15:52+00:00, 148.9295, L"
"1997-05-27 10:16:59+00:00, 174.6763, L"
"1997-07-14 10:18:39+00:00, 294.4685, L"
"1997-07-30 10:19:11+00:00, 151.2108, L"
"1997-08-15 10:19:41+00:00, 217.8707, L"
"1997-08-31 10:20:11+00:00, 193.9374, L"
"1997-09-16 10:20:37+00:00, 148.7873, L"
"1997-10-02 10:21:06+00:00, 197.4991, L"
"1997-10-18 10:21:32+00:00, 313.2754, L"
"1997-11-03 10:21:58+00:00, 210.1913, L"
"1998-03-18 10:31:02+00:00, 185.0876, L"
"1998-03-27 10:24:57+00:00, 188.8393, L"
"1998-04-12 10:25:09+00:00, 126.7891, L"
"1998-04-28 10:25:20+00:00, 125.3241, L"
"1998-05-14 10:25:37+00:00, 117.4698, L"
"1998-09-03 10:26:52+00:00, 129.5968, L"
"1998-10-21 10:27:02+00:00, 147.8515, L"
"1998-11-06 10:27:08+00:00, 219.3389, L"
"1998-11-22 10:27:14+00:00,   139.86, L"
"1999-04-15 10:26:56+00:00, 188.2967, L"
"1999-05-01 10:26:53+00:00, 107.7494, L"
"1999-06-18 10:26:09+00:00, 126.6306, L"
"1999-07-11 10:32:07+00:00, 128.2938, L"
"1999-08-21 10:25:42+00:00, 121.3814, L"
"1999-09-06 10:25:11+00:00, 115.7127, L"
"1999-10-08 10:24:50+00:00, 194.6014, L"
"2000-04-01 10:22:37+00:00, 133.0591, L"
"2000-07-06 10:25:00+00:00, 165.8031, L"
"2000-07-29 10:31:32+00:00, 155.2246, L"
"2000-09-08 10:26:22+00:00, 254.5383, L"
"2001-04-20 10:28:11+00:00, 152.6828, L"
"2001-05-22 10:28:23+00:00, 109.6925, L"
"2001-06-07 10:28:34+00:00, 115.7127, L"
"2001-08-10 10:28:30+00:00, 152.1713, L"
"2001-08-26 10:28:25+00:00,  185.792, L"
"2002-06-10 10:24:35+00:00,  116.119, L"
"2002-06-26 10:24:10+00:00, 283.6864, L"
"2003-06-29 10:24:20+00:00, 152.1713, L"
"2003-07-31 10:24:54+00:00, 129.4945, L"
"2003-09-17 10:25:45+00:00, 152.1111, L"
"2004-02-24 10:27:10+00:00, 152.7911, L"
"2005-05-01 10:35:24+00:00,  252.995, L"
"2005-05-17 10:35:30+00:00, 255.9295, L"
"2005-06-02 10:35:38+00:00, 133.4892, L"
"2005-06-18 10:35:45+00:00, 128.2938, L"
"2006-03-01 10:39:02+00:00, 299.5955, L"
"2006-04-18 10:39:56+00:00, 193.8395, L"
"2006-07-14 10:47:25+00:00, 193.3881, L"
"2006-07-23 10:41:21+00:00, 154.2293, L"
"2006-08-24 10:41:43+00:00, 154.0835, L"
"2006-09-09 10:41:55+00:00, 280.0064, L"
"2006-10-27 10:42:28+00:00, 129.3065, L"
"2007-04-28 10:49:03+00:00, 148.8693, L"
"2007-08-11 10:41:36+00:00, 164.8224, L"
"2007-09-12 10:41:18+00:00, 146.5158, L"
"2008-09-14 10:33:17+00:00, 151.0814, L"
"2009-01-20 10:33:24+00:00, 192.5367, L"
"2009-03-09 10:34:36+00:00, 181.4263, L"
"2009-05-12 10:35:54+00:00, 172.2733, L"
"2009-06-29 10:36:46+00:00, 136.5528, L"
"2009-07-15 10:37:02+00:00, 128.9442, L"
"2009-08-16 10:37:31+00:00, 263.8723, L"
"2009-09-08 10:44:03+00:00, 238.0676, L"
"2009-09-17 10:37:59+00:00, 141.5784, L"
"2009-12-13 10:44:59+00:00, 134.4666, L"
"2010-03-12 10:39:09+00:00, 165.8031, L"
"2010-06-23 10:44:58+00:00, 139.7217, L"
"2010-07-18 10:38:41+00:00, 134.6546, L"
"2010-08-03 10:38:36+00:00, 151.0814, L"
"2010-09-04 10:38:27+00:00, 247.9392, L"
"2010-09-20 10:38:22+00:00, 151.3712, L"
"2010-12-25 10:38:06+00:00, 185.0876, L"
"2011-01-10 10:38:08+00:00, 141.4152, L"
"2011-02-11 10:38:10+00:00, 185.0876, L"
"2011-03-22 10:44:12+00:00, 283.5912, L"
"2011-04-07 10:44:11+00:00, 238.0235, L"
"2011-05-18 10:37:45+00:00, 140.7697, L"
"2011-07-05 10:37:24+00:00,  282.659, L"
"2011-07-28 10:43:23+00:00, 173.2884, L"
"2011-08-29 10:43:06+00:00, 260.6988, L"
"2011-09-14 10:42:54+00:00, 234.7052, L"
"2011-09-23 10:36:34+00:00, 348.4531, L"
"2011-10-16 10:42:23+00:00, 203.0073, L"
"2011-11-01 10:42:11+00:00, 165.8031, L"
"2013-08-02 10:56:23+00:00, 144.0095, L"
"2013-08-18 10:56:24+00:00, 140.5994, L"
"2013-09-03 10:56:25+00:00, 145.0973, L"
"2013-09-28 10:50:04+00:00,  262.741, L"
"2013-10-05 10:56:16+00:00,  262.741, L"
"2013-12-08 10:55:59+00:00, 197.4766, L"
"2014-03-14 10:54:54+00:00, 152.4209, L"
"2014-04-08 10:48:19+00:00, 207.7816, L"
"2014-04-15 10:54:21+00:00, 207.7816, L"
"2014-05-10 10:47:48+00:00, 254.9697, L"
"2014-05-17 10:53:54+00:00, 254.9697, L"
"2014-06-02 10:54:00+00:00, 198.0353, L"
"2014-08-05 10:54:23+00:00, 102.2464, L"
"2014-08-21 10:54:27+00:00, 141.3796, L"
"2014-09-22 10:54:28+00:00, 160.0211, L"
"2014-11-18 10:48:23+00:00,  79.7235, L"
"2015-01-05 10:48:15+00:00, 111.0154, L"
"2015-01-12 10:54:25+00:00, 111.0154, L"
"2015-02-13 10:54:11+00:00, 102.0145, L"
"2015-03-10 10:47:51+00:00, 111.7606, L"
"2015-03-17 10:53:58+00:00, 111.7606, L"
"2015-11-05 10:48:19+00:00, 205.5505, L"
"2015-11-12 10:54:29+00:00, 205.5505, L"
"2016-02-16 10:54:18+00:00, 115.7127, L"
"2016-03-12 10:48:03+00:00, 136.5781, L"
