"dates, -1140, satname"
"1984-07-26 10:17:18+00:00, 121.4909, L"
"1984-09-12 10:18:18+00:00, 167.4302, L"
"1984-10-30 10:18:11+00:00, 117.1293, L"
"1985-04-08 10:18:32+00:00, 151.0105, L"
"1985-05-01 10:24:33+00:00, 87.40165, L"
"1985-08-21 10:23:58+00:00, 123.5854, L"
"1985-10-17 10:17:08+00:00, 245.3669, L"
"1985-11-18 10:16:40+00:00, 103.8696, L"
"1986-05-29 10:12:28+00:00, 85.63236, L"
"1986-06-14 10:11:58+00:00, 103.8011, L"
"1986-07-16 10:10:55+00:00, 109.0831, L"
"1986-10-04 10:08:09+00:00, 225.8757, L"
"1987-02-16 10:14:59+00:00,  148.169, L"
"1987-06-17 10:12:48+00:00, 85.63236, L"
"1987-07-03 10:13:08+00:00, 146.7596, L"
"1987-08-20 10:14:23+00:00, 163.2446, L"
"1987-09-12 10:21:10+00:00, 145.8695, L"
"1987-09-21 10:15:11+00:00, 148.5457, L"
"1988-02-12 10:17:46+00:00, 318.4274, L"
"1988-05-02 10:18:26+00:00,  158.588, L"
"1988-06-10 10:24:54+00:00, 93.40776, L"
"1988-06-19 10:18:48+00:00,  158.588, L"
"1988-07-05 10:18:52+00:00, 151.6424, L"
"1988-09-07 10:18:59+00:00, 126.2674, L"
"1988-11-26 10:18:49+00:00, 190.2155, L"
"1989-01-29 10:18:12+00:00, 92.77795, L"
"1989-04-19 10:17:09+00:00, 128.7907, L"
"1989-07-15 10:21:46+00:00, 99.42445, L"
"1989-08-09 10:15:03+00:00, 102.3519, L"
"1989-09-10 10:14:16+00:00, 254.3303, L"
"1989-09-26 10:13:56+00:00, 129.6908, L"
"1989-10-12 10:13:30+00:00,  127.067, L"
"1989-11-13 10:12:28+00:00, 244.1751, L"
"1990-03-05 10:09:05+00:00, 90.48316, L"
"1990-04-06 10:08:15+00:00, 118.3219, L"
"1990-04-29 10:14:30+00:00, 93.25428, L"
"1990-06-25 10:08:22+00:00, 167.4302, L"
"1990-07-11 10:08:20+00:00, 167.4824, L"
"1990-07-27 10:08:16+00:00, 127.4484, L"
"1990-08-28 10:08:05+00:00, 112.2861, L"
"1990-09-13 10:08:04+00:00,  124.573, L"
"1990-12-02 10:07:23+00:00, 162.1425, L"
"1991-01-19 10:08:34+00:00,  158.588, L"
"1991-03-31 10:15:58+00:00, 243.6791, L"
"1991-11-10 10:18:34+00:00,  158.588, L"
"1992-02-23 10:12:22+00:00, 123.4034, L"
"1992-03-10 10:12:23+00:00, 141.2654, L"
"1992-04-11 10:12:11+00:00, 111.8135, L"
"1992-05-04 10:18:11+00:00, 281.8246, L"
"1992-05-13 10:11:55+00:00, 109.0905, L"
"1992-06-14 10:11:34+00:00, 171.7103, L"
"1992-07-16 10:11:12+00:00, 120.9718, L"
"1992-08-01 10:11:00+00:00, 125.9615, L"
"1992-08-17 10:10:44+00:00, 127.3995, L"
"1992-09-02 10:10:29+00:00, 126.3493, L"
"1993-02-25 10:10:10+00:00, 217.0324, L"
"1993-03-13 10:10:22+00:00, 117.2712, L"
"1993-07-03 10:10:35+00:00, 168.9603, L"
"1993-08-20 10:10:35+00:00, 283.5368, L"
"1993-11-15 10:16:20+00:00, 295.5669, L"
"1994-02-19 10:15:21+00:00, 81.81734, L"
"1994-02-28 10:09:02+00:00, 95.49699, L"
