"dates, -780, satname"
"1984-07-26 10:17:18+00:00, 137.6633, L"
"1984-09-12 10:18:18+00:00, 210.7215, L"
"1984-10-30 10:18:11+00:00, 108.5478, L"
"1985-04-08 10:18:32+00:00, 191.7709, L"
"1985-05-01 10:24:33+00:00, 82.87143, L"
"1985-08-21 10:23:58+00:00, 125.9214, L"
"1985-10-17 10:17:08+00:00, 150.1238, L"
"1985-11-18 10:16:40+00:00, 106.2706, L"
"1986-05-29 10:12:28+00:00, 102.7657, L"
"1986-06-14 10:11:58+00:00, 117.2522, L"
"1986-07-16 10:10:55+00:00, 91.91084, L"
"1986-10-04 10:08:09+00:00, 230.9852, L"
"1987-02-16 10:14:59+00:00, 166.4096, L"
"1987-06-17 10:12:48+00:00, 93.57616, L"
"1987-07-03 10:13:08+00:00,  161.146, L"
"1987-08-20 10:14:23+00:00, 170.3072, L"
"1987-09-12 10:21:10+00:00, 131.5191, L"
"1987-09-21 10:15:11+00:00, 119.2159, L"
"1988-02-12 10:17:46+00:00, 194.9981, L"
"1988-05-02 10:18:26+00:00, 119.2159, L"
"1988-06-10 10:24:54+00:00, 77.42566, L"
"1988-06-19 10:18:48+00:00, 90.00955, L"
"1988-07-05 10:18:52+00:00, 99.07372, L"
"1988-09-07 10:18:59+00:00, 92.40697, L"
"1988-11-26 10:18:49+00:00, 131.5191, L"
"1989-01-29 10:18:12+00:00, 102.0845, L"
"1989-04-19 10:17:09+00:00, 162.4576, L"
"1989-07-15 10:21:46+00:00, 96.50948, L"
"1989-08-09 10:15:03+00:00, 98.68101, L"
"1989-09-10 10:14:16+00:00, 260.5261, L"
"1989-09-26 10:13:56+00:00, 106.4682, L"
"1989-10-12 10:13:30+00:00, 107.9454, L"
"1989-11-13 10:12:28+00:00,  242.907, L"
"1990-03-05 10:09:05+00:00, 54.85362, L"
"1990-04-06 10:08:15+00:00, 143.6522, L"
"1990-04-29 10:14:30+00:00, 162.7172, L"
"1990-06-25 10:08:22+00:00, 141.1063, L"
"1990-07-11 10:08:20+00:00, 142.8405, L"
"1990-07-27 10:08:16+00:00, 121.8759, L"
"1990-08-28 10:08:05+00:00, 106.2706, L"
"1990-09-13 10:08:04+00:00, 96.03644, L"
"1990-12-02 10:07:23+00:00, 223.8175, L"
"1991-01-19 10:08:34+00:00, 156.5474, L"
"1991-03-31 10:15:58+00:00,   202.47, L"
"1991-11-10 10:18:34+00:00, 218.2164, L"
"1992-02-23 10:12:22+00:00, 136.5362, L"
"1992-03-10 10:12:23+00:00, 140.5202, L"
"1992-04-11 10:12:11+00:00, 121.7769, L"
"1992-05-04 10:18:11+00:00, 209.2972, L"
"1992-05-13 10:11:55+00:00, 131.5191, L"
"1992-06-14 10:11:34+00:00, 177.4182, L"
"1992-07-16 10:11:12+00:00, 114.3105, L"
"1992-08-01 10:11:00+00:00, 135.8332, L"
"1992-08-17 10:10:44+00:00, 127.6572, L"
"1992-09-02 10:10:29+00:00, 137.9792, L"
"1993-02-25 10:10:10+00:00, 241.3818, L"
"1993-03-13 10:10:22+00:00,  144.727, L"
"1993-07-03 10:10:35+00:00, 215.0733, L"
"1993-08-20 10:10:35+00:00, 305.9456, L"
"1993-11-15 10:16:20+00:00,  221.241, L"
"1994-02-19 10:15:21+00:00, 82.87143, L"
"1994-02-28 10:09:02+00:00, 76.49203, L"
"1994-03-23 10:14:53+00:00, 106.6845, L"
"1994-06-20 10:07:01+00:00, 168.9375, L"
"1994-07-22 10:06:09+00:00, 111.3805, L"
"1994-09-24 10:04:29+00:00, 138.5447, L"
"1995-02-22 10:05:27+00:00, 79.07288, L"
"1995-04-11 10:03:29+00:00, 72.45389, L"
"1995-06-07 09:54:44+00:00, 89.17297, L"
"1995-06-23 09:54:02+00:00, 223.8175, L"
"1995-07-16 09:59:10+00:00, 134.9828, L"
"1995-07-25 09:52:33+00:00, 103.4928, L"
"1995-08-10 09:51:50+00:00, 230.5831, L"
"1995-08-26 09:51:06+00:00, 230.5392, L"
"1996-02-25 10:00:30+00:00, 78.35047, L"
"1996-03-28 10:02:35+00:00, 100.4531, L"
"1996-05-15 10:05:28+00:00, 140.7717, L"
"1996-06-09 10:00:41+00:00, 252.8514, L"
"1996-07-11 10:02:23+00:00, 236.0968, L"
"1996-07-27 10:03:14+00:00, 211.0717, L"
"1996-08-28 10:04:55+00:00, 93.52143, L"
"1996-09-13 10:05:49+00:00, 220.4093, L"
"1997-03-31 10:21:10+00:00, 94.50923, L"
"1997-04-09 10:15:18+00:00,  181.946, L"
"1997-04-25 10:15:52+00:00, 106.0952, L"
"1997-05-27 10:16:59+00:00,  161.146, L"
"1997-07-14 10:18:39+00:00, 227.7497, L"
"1997-07-30 10:19:11+00:00, 137.8821, L"
"1997-08-15 10:19:41+00:00, 209.4207, L"
"1997-08-31 10:20:11+00:00,  144.727, L"
"1997-09-16 10:20:37+00:00, 93.00454, L"
"1997-10-02 10:21:06+00:00, 176.2687, L"
"1997-10-18 10:21:32+00:00, 230.3224, L"
"1997-11-03 10:21:58+00:00, 230.4148, L"
"1998-03-18 10:31:02+00:00, 169.3547, L"
"1998-03-27 10:24:57+00:00, 230.0046, L"
"1998-04-12 10:25:09+00:00, 105.7364, L"
"1998-04-28 10:25:20+00:00, 108.5324, L"
"1998-05-14 10:25:37+00:00, 104.4173, L"
"1998-09-03 10:26:52+00:00, 119.2159, L"
"1998-10-21 10:27:02+00:00, 229.6954, L"
"1998-11-06 10:27:08+00:00, 203.1397, L"
"1998-11-22 10:27:14+00:00, 141.2622, L"
"1999-04-15 10:26:56+00:00, 180.7851, L"
"1999-05-01 10:26:53+00:00, 104.7349, L"
"1999-06-18 10:26:09+00:00, 103.9971, L"
"1999-07-11 10:32:07+00:00, 106.8297, L"
"1999-08-21 10:25:42+00:00, 104.9124, L"
"1999-09-06 10:25:11+00:00, 100.1416, L"
"1999-10-08 10:24:50+00:00, 145.6017, L"
"2000-04-01 10:22:37+00:00, 99.07372, L"
"2000-07-06 10:25:00+00:00, 134.9828, L"
"2000-07-29 10:31:32+00:00,  144.727, L"
"2000-09-08 10:26:22+00:00, 245.1597, L"
"2001-04-20 10:28:11+00:00, 150.1238, L"
"2001-05-22 10:28:23+00:00, 99.07372, L"
"2001-06-07 10:28:34+00:00, 99.07372, L"
"2001-08-10 10:28:30+00:00, 106.8297, L"
"2001-08-26 10:28:25+00:00, 165.2987, L"
"2002-06-10 10:24:35+00:00, 113.9897, L"
"2002-06-26 10:24:10+00:00,  261.829, L"
"2003-06-29 10:24:20+00:00, 135.9147, L"
"2003-07-31 10:24:54+00:00, 108.4718, L"
"2003-09-17 10:25:45+00:00, 165.5636, L"
"2004-02-24 10:27:10+00:00, 137.2694, L"
"2005-05-01 10:35:24+00:00, 230.9852, L"
"2005-05-17 10:35:30+00:00, 236.0968, L"
"2005-06-02 10:35:38+00:00, 139.8814, L"
"2005-06-18 10:35:45+00:00, 133.9717, L"
"2006-03-01 10:39:02+00:00, 230.9852, L"
"2006-04-18 10:39:56+00:00, 202.0548, L"
"2006-07-14 10:47:25+00:00,  215.371, L"
"2006-07-23 10:41:21+00:00, 141.1063, L"
"2006-08-24 10:41:43+00:00, 138.8013, L"
"2006-09-09 10:41:55+00:00, 269.5181, L"
"2006-10-27 10:42:28+00:00, 136.4555, L"
"2007-04-28 10:49:03+00:00, 138.3447, L"
"2007-08-11 10:41:36+00:00, 162.7172, L"
"2007-09-12 10:41:18+00:00, 131.5191, L"
"2008-09-14 10:33:17+00:00,  142.638, L"
"2009-01-20 10:33:24+00:00,  188.446, L"
"2009-03-09 10:34:36+00:00, 132.0708, L"
"2009-05-12 10:35:54+00:00, 229.6954, L"
"2009-06-29 10:36:46+00:00, 93.57616, L"
"2009-07-15 10:37:02+00:00, 102.8182, L"
"2009-08-16 10:37:31+00:00, 230.1942, L"
"2009-09-08 10:44:03+00:00, 236.0968, L"
"2009-09-17 10:37:59+00:00, 132.0708, L"
"2009-12-13 10:44:59+00:00, 85.39086, L"
"2010-03-12 10:39:09+00:00, 119.9882, L"
"2010-06-23 10:44:58+00:00, 122.7023, L"
"2010-07-18 10:38:41+00:00, 116.1236, L"
"2010-08-03 10:38:36+00:00, 125.7311, L"
"2010-09-04 10:38:27+00:00, 255.6842, L"
"2010-09-20 10:38:22+00:00, 114.1814, L"
"2010-12-25 10:38:06+00:00, 215.0803, L"
"2011-01-10 10:38:08+00:00, 137.5758, L"
"2011-02-11 10:38:10+00:00, 170.4784, L"
"2011-03-22 10:44:12+00:00,   293.69, L"
"2011-04-07 10:44:11+00:00,  221.241, L"
"2011-05-18 10:37:45+00:00,  108.383, L"
"2011-07-05 10:37:24+00:00, 202.8427, L"
"2011-07-28 10:43:23+00:00, 163.5972, L"
"2011-08-29 10:43:06+00:00, 200.6709, L"
"2011-09-14 10:42:54+00:00, 223.8175, L"
"2011-09-23 10:36:34+00:00, 209.3572, L"
"2011-10-16 10:42:23+00:00,  181.594, L"
"2011-11-01 10:42:11+00:00, 148.5541, L"
"2013-08-02 10:56:23+00:00, 129.4373, L"
"2013-08-18 10:56:24+00:00, 115.4516, L"
"2013-09-03 10:56:25+00:00, 135.7616, L"
"2013-09-28 10:50:04+00:00, 229.3125, L"
"2013-10-05 10:56:16+00:00, 229.3125, L"
"2013-12-08 10:55:59+00:00, 151.7797, L"
"2014-03-14 10:54:54+00:00, 143.9748, L"
"2014-04-08 10:48:19+00:00, 230.9852, L"
"2014-04-15 10:54:21+00:00, 230.9852, L"
"2014-05-10 10:47:48+00:00, 221.5575, L"
"2014-05-17 10:53:54+00:00, 221.5575, L"
"2014-06-02 10:54:00+00:00, 194.9981, L"
"2014-08-05 10:54:23+00:00, 106.1842, L"
"2014-08-21 10:54:27+00:00, 102.3076, L"
"2014-09-22 10:54:28+00:00, 107.2466, L"
"2014-11-18 10:48:23+00:00,  86.7858, L"
"2015-01-05 10:48:15+00:00, 104.5986, L"
"2015-01-12 10:54:25+00:00, 104.5986, L"
"2015-02-13 10:54:11+00:00, 93.71145, L"
"2015-03-10 10:47:51+00:00, 116.0382, L"
"2015-03-17 10:53:58+00:00, 116.0382, L"
"2015-11-05 10:48:19+00:00, 206.1907, L"
"2015-11-12 10:54:29+00:00, 206.1907, L"
"2016-02-16 10:54:18+00:00,  90.7808, L"
"2016-03-12 10:48:03+00:00, 142.2797, L"
"2016-03-19 10:54:10+00:00, 142.2797, L"
"2016-04-29 10:47:47+00:00, 131.5191, L"
"2016-05-15 10:47:45+00:00, 106.0952, L"
"2016-07-09 10:54:18+00:00, 143.5818, L"
"2016-10-22 10:48:33+00:00, 230.9852, L"
"2016-10-29 10:54:44+00:00, 230.9852, L"
