"dates, -540, satname"
"1984-07-26 10:17:18+00:00, 88.85625, L"
"1984-09-12 10:18:18+00:00, 227.8936, L"
"1984-10-30 10:18:11+00:00, 152.8202, L"
"1985-04-08 10:18:32+00:00, 174.8723, L"
"1985-05-01 10:24:33+00:00, 106.0881, L"
"1985-08-21 10:23:58+00:00, 126.4395, L"
"1985-10-17 10:17:08+00:00, 163.6544, L"
"1985-11-18 10:16:40+00:00, 101.1212, L"
"1986-05-29 10:12:28+00:00, 87.01344, L"
"1986-06-14 10:11:58+00:00, 81.93837, L"
"1986-07-16 10:10:55+00:00, 81.93837, L"
"1986-10-04 10:08:09+00:00, 237.1513, L"
"1987-02-16 10:14:59+00:00, 184.4036, L"
"1987-06-17 10:12:48+00:00, 116.9346, L"
"1987-07-03 10:13:08+00:00, 138.1752, L"
"1987-08-20 10:14:23+00:00,  187.015, L"
"1987-09-12 10:21:10+00:00, 137.6843, L"
"1987-09-21 10:15:11+00:00, 134.8944, L"
"1988-02-12 10:17:46+00:00, 237.1513, L"
"1988-05-02 10:18:26+00:00, 129.1253, L"
"1988-06-10 10:24:54+00:00, 86.29365, L"
"1988-06-19 10:18:48+00:00, 125.3397, L"
"1988-07-05 10:18:52+00:00, 124.0434, L"
"1988-09-07 10:18:59+00:00, 114.2397, L"
"1988-11-26 10:18:49+00:00, 144.0838, L"
"1989-01-29 10:18:12+00:00, 122.6489, L"
"1989-04-19 10:17:09+00:00, 172.7611, L"
"1989-07-15 10:21:46+00:00, 114.0596, L"
"1989-08-09 10:15:03+00:00, 107.6335, L"
"1989-09-10 10:14:16+00:00,  279.628, L"
"1989-09-26 10:13:56+00:00, 122.1523, L"
"1989-10-12 10:13:30+00:00, 122.6489, L"
"1989-11-13 10:12:28+00:00, 183.9595, L"
"1990-03-05 10:09:05+00:00, 85.82988, L"
"1990-04-06 10:08:15+00:00, 128.2105, L"
"1990-04-29 10:14:30+00:00, 168.6611, L"
"1990-06-25 10:08:22+00:00, 237.1738, L"
"1990-07-11 10:08:20+00:00, 210.1116, L"
"1990-07-27 10:08:16+00:00, 166.6013, L"
"1990-08-28 10:08:05+00:00, 148.8316, L"
"1990-09-13 10:08:04+00:00, 131.4025, L"
"1990-12-02 10:07:23+00:00, 253.7915, L"
"1991-01-19 10:08:34+00:00, 148.8316, L"
"1991-03-31 10:15:58+00:00, 234.5386, L"
"1991-11-10 10:18:34+00:00,  164.641, L"
"1992-02-23 10:12:22+00:00, 134.9776, L"
"1992-03-10 10:12:23+00:00, 163.2445, L"
"1992-04-11 10:12:11+00:00, 106.1489, L"
"1992-05-04 10:18:11+00:00, 277.3703, L"
"1992-05-13 10:11:55+00:00, 126.0515, L"
"1992-06-14 10:11:34+00:00, 196.2995, L"
"1992-07-16 10:11:12+00:00, 116.9578, L"
"1992-08-01 10:11:00+00:00, 129.1253, L"
"1992-08-17 10:10:44+00:00, 124.6159, L"
"1992-09-02 10:10:29+00:00,  127.271, L"
"1993-02-25 10:10:10+00:00,  170.478, L"
"1993-03-13 10:10:22+00:00, 105.0171, L"
"1993-07-03 10:10:35+00:00,  153.409, L"
"1993-08-20 10:10:35+00:00, 230.0066, L"
"1993-11-15 10:16:20+00:00, 270.5277, L"
"1994-02-19 10:15:21+00:00, 81.61395, L"
"1994-02-28 10:09:02+00:00, 116.1529, L"
"1994-03-23 10:14:53+00:00, 125.0489, L"
"1994-06-20 10:07:01+00:00, 202.7598, L"
"1994-07-22 10:06:09+00:00, 124.5332, L"
"1994-09-24 10:04:29+00:00, 150.6555, L"
"1995-02-22 10:05:27+00:00,  78.9432, L"
"1995-04-11 10:03:29+00:00, 129.6655, L"
"1995-06-07 09:54:44+00:00, 112.0539, L"
"1995-06-23 09:54:02+00:00, 186.3417, L"
"1995-07-16 09:59:10+00:00, 138.1752, L"
"1995-07-25 09:52:33+00:00, 139.3647, L"
"1995-08-10 09:51:50+00:00, 200.3082, L"
"1995-08-26 09:51:06+00:00, 205.6969, L"
"1996-02-25 10:00:30+00:00, 87.95482, L"
"1996-03-28 10:02:35+00:00, 122.1523, L"
"1996-05-15 10:05:28+00:00, 153.9897, L"
"1996-06-09 10:00:41+00:00, 201.3986, L"
"1996-07-11 10:02:23+00:00, 239.0815, L"
"1996-07-27 10:03:14+00:00, 207.0853, L"
"1996-08-28 10:04:55+00:00, 100.8451, L"
"1996-09-13 10:05:49+00:00, 234.1008, L"
"1997-03-31 10:21:10+00:00, 157.2882, L"
"1997-04-09 10:15:18+00:00, 179.4452, L"
"1997-04-25 10:15:52+00:00, 122.4644, L"
"1997-05-27 10:16:59+00:00, 172.8844, L"
"1997-07-14 10:18:39+00:00, 265.2097, L"
"1997-07-30 10:19:11+00:00, 129.5897, L"
"1997-08-15 10:19:41+00:00, 245.2594, L"
"1997-08-31 10:20:11+00:00, 207.5102, L"
"1997-09-16 10:20:37+00:00, 113.5604, L"
"1997-10-02 10:21:06+00:00, 224.3502, L"
"1997-10-18 10:21:32+00:00, 232.5367, L"
"1997-11-03 10:21:58+00:00, 198.2257, L"
"1998-03-18 10:31:02+00:00, 165.7051, L"
"1998-03-27 10:24:57+00:00, 197.0823, L"
"1998-04-12 10:25:09+00:00, 112.5001, L"
"1998-04-28 10:25:20+00:00, 112.8576, L"
"1998-05-14 10:25:37+00:00, 101.1212, L"
"1998-09-03 10:26:52+00:00, 152.8202, L"
"1998-10-21 10:27:02+00:00, 233.3377, L"
"1998-11-06 10:27:08+00:00, 240.7396, L"
"1998-11-22 10:27:14+00:00, 209.0139, L"
"1999-04-15 10:26:56+00:00, 165.6487, L"
"1999-05-01 10:26:53+00:00, 100.0517, L"
"1999-06-18 10:26:09+00:00, 127.5938, L"
"1999-07-11 10:32:07+00:00, 124.0434, L"
"1999-08-21 10:25:42+00:00, 122.4644, L"
"1999-09-06 10:25:11+00:00, 110.6101, L"
"1999-10-08 10:24:50+00:00, 171.0082, L"
"2000-04-01 10:22:37+00:00, 123.0472, L"
"2000-07-06 10:25:00+00:00, 172.6029, L"
"2000-07-29 10:31:32+00:00, 153.2305, L"
"2000-09-08 10:26:22+00:00,  254.672, L"
"2001-04-20 10:28:11+00:00, 158.1134, L"
"2001-05-22 10:28:23+00:00, 126.4395, L"
"2001-06-07 10:28:34+00:00, 130.5501, L"
"2001-08-10 10:28:30+00:00, 123.6901, L"
"2001-08-26 10:28:25+00:00, 154.0024, L"
"2002-06-10 10:24:35+00:00, 104.9009, L"
"2002-06-26 10:24:10+00:00, 229.3369, L"
"2003-06-29 10:24:20+00:00, 149.8604, L"
"2003-07-31 10:24:54+00:00, 123.2148, L"
"2003-09-17 10:25:45+00:00,  174.361, L"
"2004-02-24 10:27:10+00:00, 127.5983, L"
"2005-05-01 10:35:24+00:00, 237.1513, L"
"2005-05-17 10:35:30+00:00, 233.0552, L"
"2005-06-02 10:35:38+00:00, 152.8194, L"
"2005-06-18 10:35:45+00:00, 144.8704, L"
"2006-03-01 10:39:02+00:00, 263.6381, L"
"2006-04-18 10:39:56+00:00, 210.5254, L"
"2006-07-14 10:47:25+00:00, 216.7568, L"
"2006-07-23 10:41:21+00:00, 172.0652, L"
"2006-08-24 10:41:43+00:00,  165.912, L"
"2006-09-09 10:41:55+00:00, 248.5843, L"
"2006-10-27 10:42:28+00:00, 147.4518, L"
"2007-04-28 10:49:03+00:00, 115.0405, L"
"2007-08-11 10:41:36+00:00, 149.7165, L"
"2007-09-12 10:41:18+00:00, 148.6572, L"
"2008-09-14 10:33:17+00:00, 147.4518, L"
"2009-01-20 10:33:24+00:00, 175.9683, L"
"2009-03-09 10:34:36+00:00, 151.8905, L"
"2009-05-12 10:35:54+00:00, 237.7206, L"
"2009-06-29 10:36:46+00:00, 122.0892, L"
"2009-07-15 10:37:02+00:00, 122.9096, L"
"2009-08-16 10:37:31+00:00, 276.5659, L"
"2009-09-08 10:44:03+00:00, 239.0815, L"
"2009-09-17 10:37:59+00:00, 161.4054, L"
"2009-12-13 10:44:59+00:00, 101.8285, L"
"2010-03-12 10:39:09+00:00,  130.337, L"
"2010-06-23 10:44:58+00:00, 122.9219, L"
"2010-07-18 10:38:41+00:00, 116.3108, L"
"2010-08-03 10:38:36+00:00, 108.4234, L"
"2010-09-04 10:38:27+00:00, 250.9651, L"
"2010-09-20 10:38:22+00:00, 124.6159, L"
"2010-12-25 10:38:06+00:00,  232.564, L"
"2011-01-10 10:38:08+00:00, 150.3505, L"
"2011-02-11 10:38:10+00:00, 168.3013, L"
"2011-03-22 10:44:12+00:00, 237.1738, L"
"2011-04-07 10:44:11+00:00, 192.8705, L"
"2011-05-18 10:37:45+00:00,  99.2608, L"
"2011-07-05 10:37:24+00:00, 174.3855, L"
"2011-07-28 10:43:23+00:00, 152.8202, L"
"2011-08-29 10:43:06+00:00, 179.4452, L"
"2011-09-14 10:42:54+00:00,   192.21, L"
"2011-09-23 10:36:34+00:00, 225.9173, L"
"2011-10-16 10:42:23+00:00, 173.8841, L"
"2011-11-01 10:42:11+00:00, 140.0154, L"
"2013-08-02 10:56:23+00:00, 126.3987, L"
"2013-08-18 10:56:24+00:00, 124.3959, L"
"2013-09-03 10:56:25+00:00, 139.6689, L"
"2013-09-28 10:50:04+00:00, 236.5453, L"
"2013-10-05 10:56:16+00:00, 236.5453, L"
"2013-12-08 10:55:59+00:00, 170.6405, L"
"2014-03-14 10:54:54+00:00, 127.5938, L"
"2014-04-08 10:48:19+00:00, 166.2665, L"
"2014-04-15 10:54:21+00:00, 166.2665, L"
"2014-05-10 10:47:48+00:00, 198.2257, L"
"2014-05-17 10:53:54+00:00, 198.2257, L"
"2014-06-02 10:54:00+00:00,  164.641, L"
"2014-08-05 10:54:23+00:00,  101.465, L"
"2014-08-21 10:54:27+00:00, 97.79408, L"
"2014-09-22 10:54:28+00:00, 103.9996, L"
"2014-11-18 10:48:23+00:00, 72.74555, L"
"2015-01-05 10:48:15+00:00, 126.4395, L"
"2015-01-12 10:54:25+00:00, 126.4395, L"
"2015-02-13 10:54:11+00:00,  83.9302, L"
"2015-03-10 10:47:51+00:00, 87.82399, L"
"2015-03-17 10:53:58+00:00, 87.82399, L"
"2015-11-05 10:48:19+00:00, 197.3923, L"
"2015-11-12 10:54:29+00:00, 197.3923, L"
"2016-02-16 10:54:18+00:00,  79.9991, L"
"2016-03-12 10:48:03+00:00, 102.7817, L"
"2016-03-19 10:54:10+00:00, 102.7817, L"
"2016-04-29 10:47:47+00:00, 145.6211, L"
"2016-05-15 10:47:45+00:00, 122.4644, L"
"2016-07-09 10:54:18+00:00, 172.3848, L"
"2016-10-22 10:48:33+00:00, 239.0815, L"
"2016-10-29 10:54:44+00:00, 239.0815, L"
"2017-02-11 10:48:09+00:00, 127.8759, L"
"2017-02-18 10:54:18+00:00, 127.8759, L"
"2017-04-07 10:53:54+00:00, 147.8334, L"
"2017-04-23 10:53:45+00:00, 171.1462, L"
"2017-05-09 10:53:44+00:00,  228.645, L"
"2017-05-25 10:53:55+00:00, 235.4491, L"
"2017-06-10 10:54:03+00:00, 247.0143, L"
"2017-07-05 10:47:59+00:00, 148.9427, L"
"2017-08-13 10:54:25+00:00,  217.664, L"
"2017-10-09 10:48:28+00:00, 128.3989, L"
"2017-10-16 10:54:40+00:00, 128.3989, L"
"2017-11-17 10:54:37+00:00, 170.7434, L"
"2018-02-21 10:54:09+00:00, 171.8652, L"
"2018-04-19 10:47:28+00:00, 122.6489, L"
"2018-04-26 10:53:35+00:00, 122.6489, L"
"2018-06-29 10:53:25+00:00, 238.9206, L"
"2018-07-15 10:53:33+00:00, 269.0597, L"
"2018-09-01 10:53:56+00:00,  208.712, L"
"2018-09-17 10:54:00+00:00, 122.6489, L"
"2018-10-12 10:48:01+00:00, 114.7038, L"
"2018-10-19 10:54:14+00:00, 114.7038, L"
"2018-11-04 10:54:18+00:00, 126.4077, L"
"2019-02-24 10:54:05+00:00, 196.2995, L"
"2019-03-28 10:53:56+00:00, 125.6223, L"
"2019-04-13 10:53:51+00:00, 130.2475, L"
"2019-05-31 10:54:06+00:00, 151.7948, L"
"2019-08-03 10:54:27+00:00, 210.5827, L"
"2019-09-04 10:54:35+00:00, 159.8123, L"
"2019-09-20 10:54:41+00:00, 148.8316, L"
"2019-10-15 10:48:35+00:00, 211.6058, L"
"2020-02-20 10:48:13+00:00, 122.9219, L"
"2020-04-08 10:47:51+00:00, 109.2883, L"
"2020-04-15 10:53:59+00:00, 109.2883, L"
"2020-05-17 10:53:48+00:00, 114.6008, L"
"2020-06-02 10:53:53+00:00, 102.6779, L"
"2020-07-20 10:54:17+00:00, 192.2176, L"
"2020-08-05 10:54:20+00:00, 224.3502, L"
"2020-08-30 10:48:20+00:00, 209.3156, L"
"2020-09-06 10:54:34+00:00, 209.3156, L"
"2020-10-17 10:48:32+00:00, 115.0503, L"
"2020-10-24 10:54:43+00:00, 115.0503, L"
"2020-12-11 10:54:44+00:00,  102.653, L"
"2021-03-01 10:54:22+00:00, 217.7253, L"
"2021-03-17 10:54:12+00:00, 163.6544, L"
"2021-04-18 10:54:03+00:00, 106.5655, L"
"2021-05-20 10:54:01+00:00, 103.9996, L"
"2021-06-05 10:54:09+00:00, 122.5765, L"
"2021-08-01 10:48:15+00:00, 163.1797, L"
"2021-08-08 10:54:29+00:00, 163.1797, L"
"2021-09-25 10:54:42+00:00, 241.2175, L"
"2021-10-11 10:54:47+00:00, 210.1116, L"
"2021-10-27 10:54:49+00:00, 153.9897, L"
"2021-11-12 10:54:45+00:00, 120.0221, L"
"2022-01-23 10:54:39+00:00, 186.3417, L"
"2022-02-08 10:54:37+00:00, 126.7977, L"
"2022-04-14 10:48:02+00:00, 152.8202, L"
"2022-04-30 10:47:58+00:00, 134.1529, L"
"2022-05-07 10:54:15+00:00, 134.1529, L"
"2022-06-01 10:48:12+00:00, 269.6971, L"
"2022-07-02 10:54:15+00:00, 241.2175, L"
"2022-07-03 10:48:27+00:00, 125.1965, L"
"2022-07-10 10:54:37+00:00, 125.1965, L"
"2022-08-03 10:54:28+00:00, 223.0968, L"
"2022-08-11 10:54:53+00:00, 216.7568, L"
"2022-08-27 10:54:55+00:00, 227.8936, L"
"2022-08-28 10:48:26+00:00, 133.9798, L"
"2022-09-04 10:54:36+00:00, 133.9798, L"
"2022-09-20 10:54:42+00:00, 144.7097, L"
"2022-11-07 10:54:49+00:00,  124.222, L"
