"dates, 1220, satname"
"1984-07-26 10:17:18+00:00, 136.1238, L"
"1984-09-12 10:18:18+00:00, 150.1966, L"
"1984-10-30 10:18:11+00:00, 131.9495, L"
"1985-04-08 10:18:32+00:00, 160.5606, L"
"1985-05-01 10:24:33+00:00, 103.9294, L"
"1985-08-21 10:23:58+00:00,  109.195, L"
"1985-10-17 10:17:08+00:00, 108.6705, L"
"1985-11-18 10:16:40+00:00, 110.7134, L"
"1986-05-29 10:12:28+00:00, 102.7573, L"
"1986-06-14 10:11:58+00:00, 110.5697, L"
"1986-07-16 10:10:55+00:00, 111.6007, L"
"1986-10-04 10:08:09+00:00, 160.5606, L"
"1987-02-16 10:14:59+00:00, 190.0663, L"
"1987-06-17 10:12:48+00:00, 105.5621, L"
"1987-07-03 10:13:08+00:00, 150.7902, L"
"1987-08-20 10:14:23+00:00,  150.403, L"
"1987-09-12 10:21:10+00:00, 143.1898, L"
"1987-09-21 10:15:11+00:00, 144.6279, L"
"1988-02-12 10:17:46+00:00, 235.1149, L"
"1988-05-02 10:18:26+00:00, 178.1616, L"
"1988-06-10 10:24:54+00:00, 111.3161, L"
"1988-06-19 10:18:48+00:00, 148.4045, L"
"1988-07-05 10:18:52+00:00,   147.64, L"
"1988-09-07 10:18:59+00:00, 139.7085, L"
"1988-11-26 10:18:49+00:00, 169.8291, L"
"1989-01-29 10:18:12+00:00, 83.72249, L"
"1989-04-19 10:17:09+00:00, 125.5126, L"
"1989-07-15 10:21:46+00:00, 105.2301, L"
"1989-08-09 10:15:03+00:00, 104.9527, L"
"1989-09-10 10:14:16+00:00, 148.4045, L"
"1989-09-26 10:13:56+00:00, 108.1003, L"
"1989-10-12 10:13:30+00:00, 118.5568, L"
"1989-11-13 10:12:28+00:00, 189.4971, L"
"1990-03-05 10:09:05+00:00, 76.56559, L"
"1990-04-06 10:08:15+00:00, 120.9594, L"
"1990-04-29 10:14:30+00:00, 130.5238, L"
"1990-06-25 10:08:22+00:00, 177.1033, L"
"1990-07-11 10:08:20+00:00, 161.7854, L"
"1990-07-27 10:08:16+00:00, 132.6115, L"
"1990-08-28 10:08:05+00:00, 120.7197, L"
"1990-09-13 10:08:04+00:00, 118.5568, L"
"1990-12-02 10:07:23+00:00, 200.2304, L"
"1991-01-19 10:08:34+00:00, 126.6102, L"
"1991-03-31 10:15:58+00:00,  146.427, L"
"1991-11-10 10:18:34+00:00, 123.7794, L"
"1992-02-23 10:12:22+00:00, 108.4364, L"
"1992-03-10 10:12:23+00:00, 126.4321, L"
"1992-04-11 10:12:11+00:00, 102.0173, L"
"1992-05-04 10:18:11+00:00, 283.2082, L"
"1992-05-13 10:11:55+00:00, 100.7318, L"
"1992-06-14 10:11:34+00:00, 219.9456, L"
"1992-07-16 10:11:12+00:00, 106.3371, L"
"1992-08-01 10:11:00+00:00, 114.2854, L"
"1992-08-17 10:10:44+00:00, 131.8824, L"
