"dates, -1920, satname"
"1984-07-26 10:17:18+00:00, 131.9432, L"
"1984-09-12 10:18:18+00:00, 209.9961, L"
"1984-10-30 10:18:11+00:00, 132.0965, L"
"1985-04-08 10:18:32+00:00, 151.1724, L"
"1985-05-01 10:24:33+00:00, 125.4307, L"
"1985-08-21 10:23:58+00:00, 133.5454, L"
"1985-10-17 10:17:08+00:00, 223.2548, L"
"1985-11-18 10:16:40+00:00, 117.5969, L"
"1986-05-29 10:12:28+00:00, 103.8633, L"
"1986-06-14 10:11:58+00:00,  101.603, L"
"1986-07-16 10:10:55+00:00, 107.9189, L"
"1986-10-04 10:08:09+00:00, 255.4505, L"
"1987-02-16 10:14:59+00:00, 135.6331, L"
"1987-06-17 10:12:48+00:00, 111.1986, L"
"1987-07-03 10:13:08+00:00, 129.9573, L"
"1987-08-20 10:14:23+00:00, 150.5252, L"
"1987-09-12 10:21:10+00:00, 129.3658, L"
"1987-09-21 10:15:11+00:00,  131.075, L"
"1988-02-12 10:17:46+00:00, 180.1963, L"
"1988-05-02 10:18:26+00:00,  170.968, L"
"1988-06-10 10:24:54+00:00, 90.82898, L"
"1988-06-19 10:18:48+00:00, 132.8977, L"
"1988-07-05 10:18:52+00:00, 145.0463, L"
"1988-09-07 10:18:59+00:00, 123.7539, L"
"1988-11-26 10:18:49+00:00, 130.2946, L"
"1989-01-29 10:18:12+00:00, 111.0838, L"
"1989-04-19 10:17:09+00:00, 158.3429, L"
"1989-07-15 10:21:46+00:00, 116.7069, L"
"1989-08-09 10:15:03+00:00, 115.8535, L"
"1989-09-10 10:14:16+00:00, 242.0504, L"
"1989-09-26 10:13:56+00:00, 129.6571, L"
"1989-10-12 10:13:30+00:00, 128.2999, L"
"1989-11-13 10:12:28+00:00, 248.2968, L"
"1990-03-05 10:09:05+00:00, 77.88943, L"
"1990-04-06 10:08:15+00:00, 125.2676, L"
"1990-04-29 10:14:30+00:00,  130.091, L"
"1990-06-25 10:08:22+00:00, 156.2836, L"
"1990-07-11 10:08:20+00:00, 161.9964, L"
"1990-07-27 10:08:16+00:00, 111.9162, L"
"1990-08-28 10:08:05+00:00, 100.3929, L"
"1990-09-13 10:08:04+00:00, 101.8015, L"
"1990-12-02 10:07:23+00:00, 223.5265, L"
"1991-01-19 10:08:34+00:00, 136.3429, L"
"1991-03-31 10:15:58+00:00, 222.5307, L"
"1991-11-10 10:18:34+00:00, 131.6543, L"
"1992-02-23 10:12:22+00:00, 100.7654, L"
"1992-03-10 10:12:23+00:00, 134.8763, L"
"1992-04-11 10:12:11+00:00, 109.4587, L"
"1992-05-04 10:18:11+00:00, 224.7475, L"
"1992-05-13 10:11:55+00:00, 124.4257, L"
"1992-06-14 10:11:34+00:00, 193.5439, L"
"1992-07-16 10:11:12+00:00, 111.0231, L"
"1992-08-01 10:11:00+00:00, 117.5969, L"
"1992-08-17 10:10:44+00:00,  113.503, L"
"1992-09-02 10:10:29+00:00, 122.8678, L"
"1993-02-25 10:10:10+00:00, 170.2217, L"
"1993-03-13 10:10:22+00:00, 130.2946, L"
"1993-07-03 10:10:35+00:00, 181.7383, L"
"1993-08-20 10:10:35+00:00, 242.6396, L"
"1993-11-15 10:16:20+00:00, 276.8344, L"
"1994-02-19 10:15:21+00:00, 64.36756, L"
"1994-02-28 10:09:02+00:00, 96.76984, L"
"1994-03-23 10:14:53+00:00, 99.99197, L"
"1994-06-20 10:07:01+00:00, 213.1843, L"
"1994-07-22 10:06:09+00:00, 100.6599, L"
"1994-09-24 10:04:29+00:00, 137.8414, L"
"1995-02-22 10:05:27+00:00, 134.8763, L"
"1995-04-11 10:03:29+00:00, 111.1986, L"
"1995-06-07 09:54:44+00:00, 114.9374, L"
"1995-06-23 09:54:02+00:00, 253.1584, L"
"1995-07-16 09:59:10+00:00, 187.2606, L"
"1995-07-25 09:52:33+00:00, 176.0184, L"
"1995-08-10 09:51:50+00:00, 215.2291, L"
"1995-08-26 09:51:06+00:00,  220.695, L"
"1996-02-25 10:00:30+00:00, 84.39195, L"
"1996-03-28 10:02:35+00:00, 113.5152, L"
"1996-05-15 10:05:28+00:00, 173.0445, L"
"1996-06-09 10:00:41+00:00, 249.8461, L"
"1996-07-11 10:02:23+00:00, 222.5836, L"
"1996-07-27 10:03:14+00:00,  215.841, L"
"1996-08-28 10:04:55+00:00, 115.6226, L"
"1996-09-13 10:05:49+00:00, 204.2164, L"
"1997-03-31 10:21:10+00:00, 114.9374, L"
"1997-04-09 10:15:18+00:00, 91.29929, L"
"1997-04-25 10:15:52+00:00, 100.6691, L"
"1997-05-27 10:16:59+00:00, 150.6688, L"
"1997-07-14 10:18:39+00:00, 262.1247, L"
"1997-07-30 10:19:11+00:00, 125.4307, L"
"1997-08-15 10:19:41+00:00, 224.9122, L"
"1997-08-31 10:20:11+00:00, 183.2648, L"
"1997-09-16 10:20:37+00:00, 102.2486, L"
"1997-10-02 10:21:06+00:00, 220.5757, L"
"1997-10-18 10:21:32+00:00, 184.7505, L"
"1997-11-03 10:21:58+00:00, 217.4261, L"
"1998-03-18 10:31:02+00:00, 107.1095, L"
"1998-03-27 10:24:57+00:00, 134.8123, L"
"1998-04-12 10:25:09+00:00, 106.5407, L"
"1998-04-28 10:25:20+00:00, 107.6212, L"
"1998-05-14 10:25:37+00:00,  96.6374, L"
"1998-09-03 10:26:52+00:00, 121.4976, L"
"1998-10-21 10:27:02+00:00, 219.8633, L"
"1998-11-06 10:27:08+00:00, 217.0471, L"
"1998-11-22 10:27:14+00:00,  197.002, L"
"1999-04-15 10:26:56+00:00, 159.8811, L"
"1999-05-01 10:26:53+00:00,  96.8681, L"
"1999-06-18 10:26:09+00:00, 101.2456, L"
"1999-07-11 10:32:07+00:00, 123.7539, L"
"1999-08-21 10:25:42+00:00, 121.2159, L"
"1999-09-06 10:25:11+00:00, 111.0494, L"
"1999-10-08 10:24:50+00:00, 150.6688, L"
"2000-04-01 10:22:37+00:00, 123.7539, L"
"2000-07-06 10:25:00+00:00, 174.2535, L"
"2000-07-29 10:31:32+00:00, 163.8383, L"
"2000-09-08 10:26:22+00:00, 250.0524, L"
"2001-04-20 10:28:11+00:00, 134.1037, L"
"2001-05-22 10:28:23+00:00, 82.76074, L"
"2001-06-07 10:28:34+00:00, 92.14391, L"
"2001-08-10 10:28:30+00:00, 143.4363, L"
"2001-08-26 10:28:25+00:00, 150.5252, L"
"2002-06-10 10:24:35+00:00, 106.3079, L"
"2002-06-26 10:24:10+00:00, 216.6703, L"
"2003-06-29 10:24:20+00:00, 128.9261, L"
"2003-07-31 10:24:54+00:00, 124.4257, L"
"2003-09-17 10:25:45+00:00, 149.0965, L"
"2004-02-24 10:27:10+00:00, 150.5252, L"
"2005-05-01 10:35:24+00:00, 250.7022, L"
"2005-05-17 10:35:30+00:00, 253.3445, L"
"2005-06-02 10:35:38+00:00, 138.6687, L"
"2005-06-18 10:35:45+00:00, 133.0077, L"
"2006-03-01 10:39:02+00:00, 286.9203, L"
"2006-04-18 10:39:56+00:00, 174.7344, L"
"2006-07-14 10:47:25+00:00, 231.4426, L"
"2006-07-23 10:41:21+00:00, 118.5472, L"
"2006-08-24 10:41:43+00:00, 125.2676, L"
"2006-09-09 10:41:55+00:00, 273.3398, L"
