"dates, -2000, satname"
"1984-07-26 10:17:18+00:00, 135.1349, L"
"1984-09-12 10:18:18+00:00, 216.2971, L"
"1984-10-30 10:18:11+00:00, 127.9962, L"
"1985-04-08 10:18:32+00:00, 148.5731, L"
"1985-05-01 10:24:33+00:00, 106.6421, L"
"1985-08-21 10:23:58+00:00, 147.4404, L"
"1985-10-17 10:17:08+00:00, 176.2613, L"
"1985-11-18 10:16:40+00:00, 101.8303, L"
"1986-05-29 10:12:28+00:00, 102.5235, L"
"1986-06-14 10:11:58+00:00, 101.8303, L"
"1986-07-16 10:10:55+00:00, 107.8562, L"
"1986-10-04 10:08:09+00:00, 264.6784, L"
"1987-02-16 10:14:59+00:00, 140.6076, L"
"1987-06-17 10:12:48+00:00, 116.1443, L"
"1987-07-03 10:13:08+00:00, 144.5776, L"
"1987-08-20 10:14:23+00:00, 140.6076, L"
"1987-09-12 10:21:10+00:00, 131.3423, L"
"1987-09-21 10:15:11+00:00,  166.119, L"
"1988-02-12 10:17:46+00:00, 291.4072, L"
"1988-05-02 10:18:26+00:00, 140.6076, L"
"1988-06-10 10:24:54+00:00, 93.82169, L"
"1988-06-19 10:18:48+00:00, 150.0251, L"
"1988-07-05 10:18:52+00:00, 149.7544, L"
"1988-09-07 10:18:59+00:00, 128.4476, L"
"1988-11-26 10:18:49+00:00, 163.1554, L"
"1989-01-29 10:18:12+00:00, 111.6983, L"
"1989-04-19 10:17:09+00:00, 140.6076, L"
"1989-07-15 10:21:46+00:00, 117.1834, L"
"1989-08-09 10:15:03+00:00, 117.2553, L"
"1989-09-10 10:14:16+00:00, 236.5924, L"
"1989-09-26 10:13:56+00:00, 119.4279, L"
"1989-10-12 10:13:30+00:00, 122.8676, L"
"1989-11-13 10:12:28+00:00, 184.1754, L"
"1990-03-05 10:09:05+00:00, 84.29454, L"
"1990-04-06 10:08:15+00:00, 129.2119, L"
"1990-04-29 10:14:30+00:00, 149.8859, L"
"1990-06-25 10:08:22+00:00, 171.9107, L"
"1990-07-11 10:08:20+00:00, 166.7938, L"
"1990-07-27 10:08:16+00:00,  115.114, L"
"1990-08-28 10:08:05+00:00, 98.26539, L"
"1990-09-13 10:08:04+00:00, 101.3828, L"
"1990-12-02 10:07:23+00:00, 231.7828, L"
"1991-01-19 10:08:34+00:00, 142.2249, L"
"1991-03-31 10:15:58+00:00,  221.664, L"
"1991-11-10 10:18:34+00:00, 124.9383, L"
"1992-02-23 10:12:22+00:00, 99.47185, L"
"1992-03-10 10:12:23+00:00, 102.8574, L"
"1992-04-11 10:12:11+00:00,   105.59, L"
"1992-05-04 10:18:11+00:00,   226.85, L"
"1992-05-13 10:11:55+00:00, 120.7808, L"
"1992-06-14 10:11:34+00:00, 188.7287, L"
"1992-07-16 10:11:12+00:00, 105.7834, L"
"1992-08-01 10:11:00+00:00, 110.3258, L"
"1992-08-17 10:10:44+00:00, 108.7472, L"
"1992-09-02 10:10:29+00:00,  112.888, L"
"1993-02-25 10:10:10+00:00, 162.5919, L"
"1993-03-13 10:10:22+00:00,  120.778, L"
"1993-07-03 10:10:35+00:00, 183.8594, L"
"1993-08-20 10:10:35+00:00, 300.5727, L"
"1993-11-15 10:16:20+00:00, 273.7687, L"
"1994-02-19 10:15:21+00:00, 64.55135, L"
"1994-02-28 10:09:02+00:00, 89.08374, L"
"1994-03-23 10:14:53+00:00,  99.9937, L"
"1994-06-20 10:07:01+00:00, 217.1276, L"
"1994-07-22 10:06:09+00:00, 126.6535, L"
"1994-09-24 10:04:29+00:00,  143.197, L"
"1995-02-22 10:05:27+00:00, 143.2879, L"
"1995-04-11 10:03:29+00:00, 116.6011, L"
"1995-06-07 09:54:44+00:00, 114.9455, L"
"1995-06-23 09:54:02+00:00, 235.5106, L"
"1995-07-16 09:59:10+00:00, 162.1777, L"
"1995-07-25 09:52:33+00:00, 162.1758, L"
"1995-08-10 09:51:50+00:00, 177.4192, L"
"1995-08-26 09:51:06+00:00, 176.2613, L"
"1996-02-25 10:00:30+00:00, 87.38455, L"
"1996-03-28 10:02:35+00:00, 110.7954, L"
"1996-05-15 10:05:28+00:00, 169.7141, L"
"1996-06-09 10:00:41+00:00, 245.7798, L"
"1996-07-11 10:02:23+00:00,  228.675, L"
"1996-07-27 10:03:14+00:00, 213.5622, L"
"1996-08-28 10:04:55+00:00, 112.2141, L"
"1996-09-13 10:05:49+00:00, 236.4781, L"
"1997-03-31 10:21:10+00:00,  113.839, L"
"1997-04-09 10:15:18+00:00,  91.4552, L"
"1997-04-25 10:15:52+00:00, 96.64381, L"
"1997-05-27 10:16:59+00:00, 165.9436, L"
"1997-07-14 10:18:39+00:00, 262.3605, L"
"1997-07-30 10:19:11+00:00, 101.8303, L"
"1997-08-15 10:19:41+00:00, 236.5924, L"
