"dates, 120, satname"
"1984-07-26 10:17:18+00:00, 101.2385, L"
"1984-09-12 10:18:18+00:00, 243.7591, L"
"1984-10-30 10:18:11+00:00, 121.1737, L"
"1985-04-08 10:18:32+00:00, 180.2242, L"
"1985-05-01 10:24:33+00:00, 97.20231, L"
"1985-08-21 10:23:58+00:00, 115.1044, L"
"1985-10-17 10:17:08+00:00, 220.2163, L"
"1985-11-18 10:16:40+00:00, 109.9744, L"
"1986-05-29 10:12:28+00:00, 93.44677, L"
"1986-06-14 10:11:58+00:00, 91.26153, L"
"1986-07-16 10:10:55+00:00, 80.01401, L"
"1986-10-04 10:08:09+00:00, 263.2015, L"
"1987-02-16 10:14:59+00:00, 185.8762, L"
"1987-06-17 10:12:48+00:00, 91.92024, L"
"1987-07-03 10:13:08+00:00, 181.4888, L"
"1987-08-20 10:14:23+00:00, 186.0202, L"
"1987-09-12 10:21:10+00:00, 147.5503, L"
"1987-09-21 10:15:11+00:00, 141.5567, L"
"1988-02-12 10:17:46+00:00, 176.1307, L"
"1988-05-02 10:18:26+00:00, 138.9104, L"
"1988-06-10 10:24:54+00:00, 87.13907, L"
"1988-06-19 10:18:48+00:00, 111.4282, L"
"1988-07-05 10:18:52+00:00, 111.8356, L"
"1988-09-07 10:18:59+00:00,  123.256, L"
"1988-11-26 10:18:49+00:00, 128.3857, L"
"1989-01-29 10:18:12+00:00, 87.13907, L"
"1989-04-19 10:17:09+00:00, 157.8406, L"
"1989-07-15 10:21:46+00:00, 115.2055, L"
"1989-08-09 10:15:03+00:00, 95.44697, L"
"1989-09-10 10:14:16+00:00,   221.15, L"
"1989-09-26 10:13:56+00:00, 104.1037, L"
"1989-10-12 10:13:30+00:00, 109.9744, L"
"1989-11-13 10:12:28+00:00, 136.2111, L"
"1990-03-05 10:09:05+00:00, 50.58588, L"
"1990-04-06 10:08:15+00:00, 119.0449, L"
"1990-04-29 10:14:30+00:00, 114.7167, L"
"1990-06-25 10:08:22+00:00, 167.1506, L"
"1990-07-11 10:08:20+00:00, 157.4656, L"
"1990-07-27 10:08:16+00:00, 106.1463, L"
"1990-08-28 10:08:05+00:00, 87.13907, L"
"1990-09-13 10:08:04+00:00, 87.13907, L"
"1990-12-02 10:07:23+00:00, 176.9536, L"
"1991-01-19 10:08:34+00:00, 125.4481, L"
"1991-03-31 10:15:58+00:00, 265.7002, L"
"1991-11-10 10:18:34+00:00, 151.9507, L"
"1992-02-23 10:12:22+00:00, 130.7182, L"
"1992-03-10 10:12:23+00:00, 210.1292, L"
"1992-04-11 10:12:11+00:00, 95.28261, L"
"1992-05-04 10:18:11+00:00, 240.3851, L"
"1992-05-13 10:11:55+00:00, 115.1044, L"
"1992-06-14 10:11:34+00:00, 210.1292, L"
"1992-07-16 10:11:12+00:00, 117.4084, L"
"1992-08-01 10:11:00+00:00, 140.5599, L"
"1992-08-17 10:10:44+00:00, 132.5774, L"
"1992-09-02 10:10:29+00:00, 140.5599, L"
"1993-02-25 10:10:10+00:00, 177.2139, L"
"1993-03-13 10:10:22+00:00, 113.2389, L"
"1993-07-03 10:10:35+00:00, 216.0602, L"
"1993-08-20 10:10:35+00:00, 282.5194, L"
"1993-11-15 10:16:20+00:00, 247.7664, L"
"1994-02-19 10:15:21+00:00,  83.1958, L"
"1994-02-28 10:09:02+00:00, 72.23497, L"
"1994-03-23 10:14:53+00:00, 68.02992, L"
"1994-06-20 10:07:01+00:00,   113.76, L"
"1994-07-22 10:06:09+00:00,  83.1958, L"
"1994-09-24 10:04:29+00:00, 147.6674, L"
"1995-02-22 10:05:27+00:00,  97.9065, L"
"1995-04-11 10:03:29+00:00, 113.5868, L"
"1995-06-07 09:54:44+00:00, 111.4281, L"
"1995-06-23 09:54:02+00:00, 256.6466, L"
"1995-07-16 09:59:10+00:00, 187.2303, L"
"1995-07-25 09:52:33+00:00, 179.1613, L"
"1995-08-10 09:51:50+00:00, 249.1513, L"
"1995-08-26 09:51:06+00:00, 243.7591, L"
"1996-02-25 10:00:30+00:00, 93.03096, L"
"1996-03-28 10:02:35+00:00, 90.05079, L"
"1996-05-15 10:05:28+00:00,  182.073, L"
"1996-06-09 10:00:41+00:00, 202.7673, L"
"1996-07-11 10:02:23+00:00, 235.8909, L"
"1996-07-27 10:03:14+00:00, 185.8762, L"
"1996-08-28 10:04:55+00:00, 116.7343, L"
"1996-09-13 10:05:49+00:00,  215.454, L"
"1997-03-31 10:21:10+00:00, 123.9232, L"
"1997-04-09 10:15:18+00:00, 123.9232, L"
"1997-04-25 10:15:52+00:00,  117.099, L"
"1997-05-27 10:16:59+00:00, 185.1312, L"
"1997-07-14 10:18:39+00:00, 296.5458, L"
"1997-07-30 10:19:11+00:00, 174.6692, L"
