"dates, -1460, satname"
"1984-07-26 10:17:18+00:00, 99.81777, L"
"1984-09-12 10:18:18+00:00,  175.358, L"
"1984-10-30 10:18:11+00:00,  123.099, L"
"1985-04-08 10:18:32+00:00, 162.1169, L"
"1985-05-01 10:24:33+00:00, 114.3713, L"
"1985-08-21 10:23:58+00:00,  135.218, L"
"1985-10-17 10:17:08+00:00, 167.7836, L"
"1985-11-18 10:16:40+00:00, 93.01595, L"
"1986-05-29 10:12:28+00:00, 105.4072, L"
"1986-06-14 10:11:58+00:00, 105.3041, L"
"1986-07-16 10:10:55+00:00, 105.4072, L"
"1986-10-04 10:08:09+00:00,  196.188, L"
"1987-02-16 10:14:59+00:00, 239.1955, L"
"1987-06-17 10:12:48+00:00, 117.6417, L"
"1987-07-03 10:13:08+00:00, 172.7171, L"
"1987-08-20 10:14:23+00:00, 151.8375, L"
"1987-09-12 10:21:10+00:00, 133.8295, L"
"1987-09-21 10:15:11+00:00, 140.1437, L"
"1988-02-12 10:17:46+00:00,  198.177, L"
"1988-05-02 10:18:26+00:00, 131.6678, L"
"1988-06-10 10:24:54+00:00, 105.4804, L"
"1988-06-19 10:18:48+00:00, 109.7589, L"
"1988-07-05 10:18:52+00:00, 124.8207, L"
"1988-09-07 10:18:59+00:00, 117.3464, L"
"1988-11-26 10:18:49+00:00, 156.5042, L"
"1989-01-29 10:18:12+00:00, 109.6583, L"
"1989-04-19 10:17:09+00:00, 194.0176, L"
"1989-07-15 10:21:46+00:00, 106.1479, L"
"1989-08-09 10:15:03+00:00, 106.8272, L"
"1989-09-10 10:14:16+00:00, 263.9371, L"
"1989-09-26 10:13:56+00:00, 108.3838, L"
"1989-10-12 10:13:30+00:00, 109.0789, L"
"1989-11-13 10:12:28+00:00, 168.3884, L"
"1990-03-05 10:09:05+00:00, 89.32872, L"
"1990-04-06 10:08:15+00:00, 133.8078, L"
"1990-04-29 10:14:30+00:00, 169.9697, L"
"1990-06-25 10:08:22+00:00, 185.8346, L"
"1990-07-11 10:08:20+00:00,  173.091, L"
"1990-07-27 10:08:16+00:00, 130.8585, L"
"1990-08-28 10:08:05+00:00, 124.8207, L"
"1990-09-13 10:08:04+00:00, 109.7589, L"
"1990-12-02 10:07:23+00:00,  223.021, L"
"1991-01-19 10:08:34+00:00, 173.4036, L"
"1991-03-31 10:15:58+00:00, 215.7313, L"
"1991-11-10 10:18:34+00:00, 169.3452, L"
"1992-02-23 10:12:22+00:00,  114.482, L"
"1992-03-10 10:12:23+00:00, 126.5403, L"
"1992-04-11 10:12:11+00:00, 99.81777, L"
"1992-05-04 10:18:11+00:00, 239.4126, L"
"1992-05-13 10:11:55+00:00, 107.5765, L"
"1992-06-14 10:11:34+00:00,   156.02, L"
"1992-07-16 10:11:12+00:00, 109.2101, L"
"1992-08-01 10:11:00+00:00, 123.3996, L"
"1992-08-17 10:10:44+00:00, 107.3034, L"
"1992-09-02 10:10:29+00:00, 118.9164, L"
"1993-02-25 10:10:10+00:00, 249.4056, L"
"1993-03-13 10:10:22+00:00, 133.5891, L"
"1993-07-03 10:10:35+00:00, 243.9248, L"
"1993-08-20 10:10:35+00:00,  293.506, L"
"1993-11-15 10:16:20+00:00, 277.4789, L"
"1994-02-19 10:15:21+00:00, 62.42962, L"
"1994-02-28 10:09:02+00:00, 93.00558, L"
"1994-03-23 10:14:53+00:00, 109.1906, L"
"1994-06-20 10:07:01+00:00, 126.4451, L"
"1994-07-22 10:06:09+00:00, 105.5772, L"
"1994-09-24 10:04:29+00:00, 135.4088, L"
"1995-02-22 10:05:27+00:00, 192.4381, L"
"1995-04-11 10:03:29+00:00, 112.9002, L"
"1995-06-07 09:54:44+00:00, 110.2355, L"
"1995-06-23 09:54:02+00:00, 243.0729, L"
"1995-07-16 09:59:10+00:00, 200.8755, L"
"1995-07-25 09:52:33+00:00, 194.5994, L"
"1995-08-10 09:51:50+00:00, 238.1517, L"
"1995-08-26 09:51:06+00:00, 224.4191, L"
"1996-02-25 10:00:30+00:00, 92.41462, L"
"1996-03-28 10:02:35+00:00,  91.7441, L"
"1996-05-15 10:05:28+00:00, 154.7055, L"
"1996-06-09 10:00:41+00:00, 249.1024, L"
"1996-07-11 10:02:23+00:00, 246.7086, L"
"1996-07-27 10:03:14+00:00, 212.8313, L"
"1996-08-28 10:04:55+00:00, 109.2598, L"
"1996-09-13 10:05:49+00:00, 245.0963, L"
"1997-03-31 10:21:10+00:00, 110.1045, L"
"1997-04-09 10:15:18+00:00, 114.3966, L"
"1997-04-25 10:15:52+00:00, 99.81777, L"
"1997-05-27 10:16:59+00:00, 162.7211, L"
"1997-07-14 10:18:39+00:00, 249.1024, L"
"1997-07-30 10:19:11+00:00, 126.5236, L"
"1997-08-15 10:19:41+00:00, 237.2647, L"
