"dates, 40, satname"
"1984-07-26 10:17:18+00:00, 97.88602, L"
"1984-09-12 10:18:18+00:00, 234.5422, L"
"1984-10-30 10:18:11+00:00, 109.2138, L"
"1985-04-08 10:18:32+00:00, 140.9825, L"
"1985-05-01 10:24:33+00:00, 88.35344, L"
"1985-08-21 10:23:58+00:00, 105.7297, L"
"1985-10-17 10:17:08+00:00, 210.5209, L"
"1985-11-18 10:16:40+00:00, 101.1875, L"
"1986-05-29 10:12:28+00:00, 80.64558, L"
"1986-06-14 10:11:58+00:00, 77.57221, L"
"1986-07-16 10:10:55+00:00, 67.96926, L"
"1986-10-04 10:08:09+00:00, 247.1564, L"
"1987-02-16 10:14:59+00:00, 193.3985, L"
"1987-06-17 10:12:48+00:00, 96.02258, L"
"1987-07-03 10:13:08+00:00,  176.875, L"
"1987-08-20 10:14:23+00:00,  160.462, L"
"1987-09-12 10:21:10+00:00, 145.1889, L"
"1987-09-21 10:15:11+00:00, 138.7648, L"
"1988-02-12 10:17:46+00:00, 200.0956, L"
"1988-05-02 10:18:26+00:00, 144.0427, L"
"1988-06-10 10:24:54+00:00, 83.46588, L"
"1988-06-19 10:18:48+00:00, 123.6134, L"
"1988-07-05 10:18:52+00:00, 129.9877, L"
"1988-09-07 10:18:59+00:00, 168.6055, L"
"1988-11-26 10:18:49+00:00, 164.7579, L"
"1989-01-29 10:18:12+00:00, 69.07508, L"
"1989-04-19 10:17:09+00:00, 127.3151, L"
"1989-07-15 10:21:46+00:00, 118.8506, L"
"1989-08-09 10:15:03+00:00, 81.28851, L"
"1989-09-10 10:14:16+00:00, 256.7829, L"
"1989-09-26 10:13:56+00:00, 98.09727, L"
"1989-10-12 10:13:30+00:00, 94.58823, L"
"1989-11-13 10:12:28+00:00, 125.3259, L"
"1990-03-05 10:09:05+00:00, 45.79073, L"
"1990-04-06 10:08:15+00:00, 121.7958, L"
"1990-04-29 10:14:30+00:00, 130.2898, L"
"1990-06-25 10:08:22+00:00, 162.5372, L"
"1990-07-11 10:08:20+00:00, 147.3655, L"
"1990-07-27 10:08:16+00:00, 93.76789, L"
"1990-08-28 10:08:05+00:00, 81.72254, L"
"1990-09-13 10:08:04+00:00, 81.28851, L"
