"dates, 520, satname"
"1984-07-26 10:17:18+00:00,  136.777, L"
"1984-09-12 10:18:18+00:00, 220.0326, L"
"1984-10-30 10:18:11+00:00, 126.0384, L"
"1985-04-08 10:18:32+00:00, 159.7629, L"
"1985-05-01 10:24:33+00:00, 100.0901, L"
"1985-08-21 10:23:58+00:00, 160.8909, L"
"1985-10-17 10:17:08+00:00, 226.9413, L"
"1985-11-18 10:16:40+00:00, 100.9816, L"
"1986-05-29 10:12:28+00:00, 126.0183, L"
"1986-06-14 10:11:58+00:00,  110.626, L"
"1986-07-16 10:10:55+00:00,  110.626, L"
"1986-10-04 10:08:09+00:00, 242.9512, L"
"1987-02-16 10:14:59+00:00, 192.6991, L"
"1987-06-17 10:12:48+00:00, 103.6737, L"
"1987-07-03 10:13:08+00:00, 150.5567, L"
"1987-08-20 10:14:23+00:00, 166.7936, L"
"1987-09-12 10:21:10+00:00, 130.7993, L"
"1987-09-21 10:15:11+00:00,  123.656, L"
"1988-02-12 10:17:46+00:00, 222.2332, L"
"1988-05-02 10:18:26+00:00,  145.313, L"
"1988-06-10 10:24:54+00:00, 89.24831, L"
"1988-06-19 10:18:48+00:00, 107.1998, L"
"1988-07-05 10:18:52+00:00, 141.8224, L"
"1988-09-07 10:18:59+00:00, 104.8175, L"
"1988-11-26 10:18:49+00:00, 170.6284, L"
"1989-01-29 10:18:12+00:00,  116.709, L"
"1989-04-19 10:17:09+00:00, 170.6284, L"
"1989-07-15 10:21:46+00:00, 97.98172, L"
"1989-08-09 10:15:03+00:00, 106.3251, L"
"1989-09-10 10:14:16+00:00, 245.0807, L"
"1989-09-26 10:13:56+00:00, 143.0223, L"
"1989-10-12 10:13:30+00:00, 132.2067, L"
"1989-11-13 10:12:28+00:00, 161.9918, L"
"1990-03-05 10:09:05+00:00, 94.47211, L"
"1990-04-06 10:08:15+00:00, 168.2308, L"
"1990-04-29 10:14:30+00:00, 159.7629, L"
"1990-06-25 10:08:22+00:00, 152.2383, L"
"1990-07-11 10:08:20+00:00, 166.4539, L"
"1990-07-27 10:08:16+00:00, 121.0661, L"
"1990-08-28 10:08:05+00:00,  96.1758, L"
"1990-09-13 10:08:04+00:00,  101.537, L"
"1990-12-02 10:07:23+00:00, 254.3658, L"
"1991-01-19 10:08:34+00:00, 170.8552, L"
"1991-03-31 10:15:58+00:00, 202.1652, L"
"1991-11-10 10:18:34+00:00, 143.0223, L"
"1992-02-23 10:12:22+00:00,  146.548, L"
"1992-03-10 10:12:23+00:00, 187.1377, L"
"1992-04-11 10:12:11+00:00, 103.1532, L"
"1992-05-04 10:18:11+00:00, 252.5093, L"
"1992-05-13 10:11:55+00:00, 144.2157, L"
"1992-06-14 10:11:34+00:00, 213.4384, L"
"1992-07-16 10:11:12+00:00, 125.2809, L"
"1992-08-01 10:11:00+00:00, 150.9647, L"
"1992-08-17 10:10:44+00:00, 135.0931, L"
"1992-09-02 10:10:29+00:00, 162.6311, L"
"1993-02-25 10:10:10+00:00, 175.1588, L"
"1993-03-13 10:10:22+00:00, 102.2219, L"
"1993-07-03 10:10:35+00:00, 159.7629, L"
"1993-08-20 10:10:35+00:00, 217.9575, L"
"1993-11-15 10:16:20+00:00, 256.9033, L"
"1994-02-19 10:15:21+00:00, 75.58735, L"
"1994-02-28 10:09:02+00:00, 90.43986, L"
"1994-03-23 10:14:53+00:00, 104.7318, L"
"1994-06-20 10:07:01+00:00, 226.9413, L"
"1994-07-22 10:06:09+00:00, 126.7632, L"
"1994-09-24 10:04:29+00:00, 147.8917, L"
"1995-02-22 10:05:27+00:00, 101.6416, L"
"1995-04-11 10:03:29+00:00, 103.4215, L"
"1995-06-07 09:54:44+00:00, 114.4691, L"
"1995-06-23 09:54:02+00:00, 172.2533, L"
"1995-07-16 09:59:10+00:00, 147.8917, L"
"1995-07-25 09:52:33+00:00, 134.9027, L"
"1995-08-10 09:51:50+00:00, 228.5073, L"
"1995-08-26 09:51:06+00:00, 228.5858, L"
"1996-02-25 10:00:30+00:00, 62.64428, L"
"1996-03-28 10:02:35+00:00, 101.8959, L"
"1996-05-15 10:05:28+00:00, 186.4224, L"
"1996-06-09 10:00:41+00:00, 248.4538, L"
"1996-07-11 10:02:23+00:00, 234.1928, L"
"1996-07-27 10:03:14+00:00, 196.6926, L"
"1996-08-28 10:04:55+00:00, 111.7298, L"
"1996-09-13 10:05:49+00:00, 212.6554, L"
"1997-03-31 10:21:10+00:00, 148.5822, L"
"1997-04-09 10:15:18+00:00, 148.0146, L"
"1997-04-25 10:15:52+00:00,  136.061, L"
"1997-05-27 10:16:59+00:00, 165.8052, L"
"1997-07-14 10:18:39+00:00, 260.9747, L"
"1997-07-30 10:19:11+00:00,  147.444, L"
"1997-08-15 10:19:41+00:00, 229.4233, L"
"1997-08-31 10:20:11+00:00, 192.1971, L"
"1997-09-16 10:20:37+00:00, 145.7444, L"
"1997-10-02 10:21:06+00:00, 233.4658, L"
"1997-10-18 10:21:32+00:00,  183.438, L"
"1997-11-03 10:21:58+00:00, 292.9611, L"
"1998-03-18 10:31:02+00:00, 189.2001, L"
"1998-03-27 10:24:57+00:00, 190.7793, L"
"1998-04-12 10:25:09+00:00, 125.5477, L"
"1998-04-28 10:25:20+00:00, 125.5075, L"
"1998-05-14 10:25:37+00:00, 116.3659, L"
"1998-09-03 10:26:52+00:00, 129.6328, L"
"1998-10-21 10:27:02+00:00, 163.9694, L"
"1998-11-06 10:27:08+00:00,  169.196, L"
"1998-11-22 10:27:14+00:00, 142.4853, L"
"1999-04-15 10:26:56+00:00, 160.8909, L"
"1999-05-01 10:26:53+00:00,  104.879, L"
"1999-06-18 10:26:09+00:00, 127.4815, L"
"1999-07-11 10:32:07+00:00, 129.5157, L"
"1999-08-21 10:25:42+00:00, 125.3936, L"
"1999-09-06 10:25:11+00:00, 117.2431, L"
"1999-10-08 10:24:50+00:00, 201.4747, L"
"2000-04-01 10:22:37+00:00, 131.5175, L"
"2000-07-06 10:25:00+00:00, 170.6284, L"
"2000-07-29 10:31:32+00:00, 156.2761, L"
"2000-09-08 10:26:22+00:00, 251.6689, L"
"2001-04-20 10:28:11+00:00, 150.9647, L"
"2001-05-22 10:28:23+00:00, 108.1672, L"
"2001-06-07 10:28:34+00:00, 117.2431, L"
"2001-08-10 10:28:30+00:00, 135.1653, L"
"2001-08-26 10:28:25+00:00, 184.1733, L"
"2002-06-10 10:24:35+00:00, 114.6267, L"
"2002-06-26 10:24:10+00:00, 289.3561, L"
"2003-06-29 10:24:20+00:00, 136.3645, L"
"2003-07-31 10:24:54+00:00,  127.534, L"
"2003-09-17 10:25:45+00:00, 149.9702, L"
"2004-02-24 10:27:10+00:00, 152.2383, L"
"2005-05-01 10:35:24+00:00, 247.9249, L"
"2005-05-17 10:35:30+00:00, 258.4748, L"
"2005-06-02 10:35:38+00:00,  134.846, L"
"2005-06-18 10:35:45+00:00, 128.7519, L"
"2006-03-01 10:39:02+00:00, 279.7115, L"
"2006-04-18 10:39:56+00:00,  190.643, L"
"2006-07-14 10:47:25+00:00,  182.451, L"
"2006-07-23 10:41:21+00:00, 153.9276, L"
"2006-08-24 10:41:43+00:00, 153.9276, L"
"2006-09-09 10:41:55+00:00, 280.0767, L"
"2006-10-27 10:42:28+00:00,  134.543, L"
"2007-04-28 10:49:03+00:00, 128.6087, L"
"2007-08-11 10:41:36+00:00, 165.5545, L"
"2007-09-12 10:41:18+00:00, 155.3374, L"
"2008-09-14 10:33:17+00:00, 149.1721, L"
"2009-01-20 10:33:24+00:00, 191.9324, L"
"2009-03-09 10:34:36+00:00, 183.4885, L"
"2009-05-12 10:35:54+00:00, 177.8091, L"
"2009-06-29 10:36:46+00:00,   140.99, L"
"2009-07-15 10:37:02+00:00, 133.3778, L"
"2009-08-16 10:37:31+00:00, 274.6406, L"
"2009-09-08 10:44:03+00:00, 278.0822, L"
"2009-09-17 10:37:59+00:00, 144.2157, L"
"2009-12-13 10:44:59+00:00, 138.9037, L"
"2010-03-12 10:39:09+00:00, 180.0632, L"
"2010-06-23 10:44:58+00:00,  123.656, L"
"2010-07-18 10:38:41+00:00,  123.656, L"
"2010-08-03 10:38:36+00:00, 149.1721, L"
"2010-09-04 10:38:27+00:00, 249.3262, L"
"2010-09-20 10:38:22+00:00, 149.1721, L"
"2010-12-25 10:38:06+00:00, 192.1971, L"
"2011-01-10 10:38:08+00:00,  141.834, L"
"2011-02-11 10:38:10+00:00, 192.6991, L"
"2011-03-22 10:44:12+00:00, 313.2169, L"
"2011-04-07 10:44:11+00:00, 247.5169, L"
"2011-05-18 10:37:45+00:00, 140.4669, L"
"2011-07-05 10:37:24+00:00, 282.5046, L"
"2011-07-28 10:43:23+00:00,  162.566, L"
"2011-08-29 10:43:06+00:00, 249.0162, L"
"2011-09-14 10:42:54+00:00, 229.4233, L"
"2011-09-23 10:36:34+00:00, 339.4993, L"
"2011-10-16 10:42:23+00:00, 212.9608, L"
"2011-11-01 10:42:11+00:00, 163.8716, L"
"2013-08-02 10:56:23+00:00, 144.6266, L"
"2013-08-18 10:56:24+00:00,  142.539, L"
"2013-09-03 10:56:25+00:00, 146.1205, L"
"2013-09-28 10:50:04+00:00, 256.9033, L"
"2013-10-05 10:56:16+00:00, 256.9033, L"
"2013-12-08 10:55:59+00:00, 192.1971, L"
"2014-03-14 10:54:54+00:00, 159.2285, L"
"2014-04-08 10:48:19+00:00, 208.4126, L"
"2014-04-15 10:54:21+00:00, 208.4126, L"
"2014-05-10 10:47:48+00:00, 254.3658, L"
"2014-05-17 10:53:54+00:00, 254.3658, L"
"2014-06-02 10:54:00+00:00, 188.0946, L"
"2014-08-05 10:54:23+00:00, 101.6416, L"
"2014-08-21 10:54:27+00:00, 97.98172, L"
"2014-09-22 10:54:28+00:00,  164.048, L"
"2014-11-18 10:48:23+00:00, 82.16657, L"
"2015-01-05 10:48:15+00:00, 111.7841, L"
"2015-01-12 10:54:25+00:00, 111.7841, L"
"2015-02-13 10:54:11+00:00, 96.17581, L"
"2015-03-10 10:47:51+00:00,   103.89, L"
"2015-03-17 10:53:58+00:00,   103.89, L"
"2015-11-05 10:48:19+00:00, 205.4776, L"
"2015-11-12 10:54:29+00:00, 205.4776, L"
"2016-02-16 10:54:18+00:00, 117.2431, L"
"2016-03-12 10:48:03+00:00, 142.2469, L"
"2016-03-19 10:54:10+00:00, 142.2469, L"
"2016-04-29 10:47:47+00:00, 148.0301, L"
"2016-05-15 10:47:45+00:00,  116.709, L"
"2016-07-09 10:54:18+00:00, 222.4532, L"
"2016-10-22 10:48:33+00:00, 201.2067, L"
"2016-10-29 10:54:44+00:00, 201.2067, L"
"2017-02-11 10:48:09+00:00, 148.3861, L"
"2017-02-18 10:54:18+00:00, 148.3861, L"
"2017-04-07 10:53:54+00:00, 136.4081, L"
"2017-04-23 10:53:45+00:00, 137.5774, L"
"2017-05-09 10:53:44+00:00, 177.8091, L"
"2017-05-25 10:53:55+00:00, 190.0995, L"
"2017-06-10 10:54:03+00:00, 209.9311, L"
"2017-07-05 10:47:59+00:00, 131.1065, L"
"2017-08-13 10:54:25+00:00, 160.8823, L"
"2017-10-09 10:48:28+00:00, 148.3861, L"
"2017-10-16 10:54:40+00:00, 148.3861, L"
"2017-11-17 10:54:37+00:00, 177.2452, L"
"2018-02-21 10:54:09+00:00, 159.7629, L"
"2018-04-19 10:47:28+00:00, 135.3516, L"
"2018-04-26 10:53:35+00:00, 135.3516, L"
"2018-06-29 10:53:25+00:00,  214.934, L"
"2018-07-15 10:53:33+00:00, 257.6216, L"
"2018-09-01 10:53:56+00:00, 172.2533, L"
"2018-09-17 10:54:00+00:00, 132.2067, L"
"2018-10-12 10:48:01+00:00, 108.0154, L"
"2018-10-19 10:54:14+00:00, 108.0154, L"
"2018-11-04 10:54:18+00:00,  116.709, L"
"2019-02-24 10:54:05+00:00, 160.7576, L"
"2019-03-28 10:53:56+00:00, 129.7113, L"
"2019-04-13 10:53:51+00:00, 108.0154, L"
"2019-05-31 10:54:06+00:00, 146.4941, L"
"2019-08-03 10:54:27+00:00, 303.7438, L"
