"dates, 420, satname"
"1984-07-26 10:17:18+00:00, 129.9515, L"
"1984-09-12 10:18:18+00:00, 218.5033, L"
"1984-10-30 10:18:11+00:00, 139.5655, L"
"1985-04-08 10:18:32+00:00, 157.6715, L"
"1985-05-01 10:24:33+00:00, 106.6524, L"
"1985-08-21 10:23:58+00:00, 125.4025, L"
"1985-10-17 10:17:08+00:00, 244.0181, L"
"1985-11-18 10:16:40+00:00, 106.6524, L"
"1986-05-29 10:12:28+00:00, 116.1814, L"
"1986-06-14 10:11:58+00:00, 109.2565, L"
"1986-07-16 10:10:55+00:00, 110.8949, L"
"1986-10-04 10:08:09+00:00, 236.3748, L"
"1987-02-16 10:14:59+00:00, 157.6715, L"
"1987-06-17 10:12:48+00:00, 110.8495, L"
"1987-07-03 10:13:08+00:00, 140.9491, L"
"1987-08-20 10:14:23+00:00, 202.5239, L"
"1987-09-12 10:21:10+00:00, 150.8809, L"
"1987-09-21 10:15:11+00:00,   180.05, L"
"1988-02-12 10:17:46+00:00, 216.6653, L"
"1988-05-02 10:18:26+00:00, 153.9327, L"
"1988-06-10 10:24:54+00:00,  94.4294, L"
"1988-06-19 10:18:48+00:00, 114.4193, L"
"1988-07-05 10:18:52+00:00, 125.4025, L"
"1988-09-07 10:18:59+00:00,  109.242, L"
"1988-11-26 10:18:49+00:00, 139.5655, L"
"1989-01-29 10:18:12+00:00, 118.2265, L"
"1989-04-19 10:17:09+00:00, 157.7107, L"
"1989-07-15 10:21:46+00:00, 112.5863, L"
"1989-08-09 10:15:03+00:00, 112.2358, L"
"1989-09-10 10:14:16+00:00, 205.6028, L"
"1989-09-26 10:13:56+00:00, 116.4692, L"
"1989-10-12 10:13:30+00:00, 118.6627, L"
"1989-11-13 10:12:28+00:00, 184.4096, L"
"1990-03-05 10:09:05+00:00, 72.98928, L"
"1990-04-06 10:08:15+00:00, 153.9493, L"
"1990-04-29 10:14:30+00:00, 155.2917, L"
"1990-06-25 10:08:22+00:00, 206.7925, L"
"1990-07-11 10:08:20+00:00, 200.5632, L"
"1990-07-27 10:08:16+00:00,  124.797, L"
"1990-08-28 10:08:05+00:00, 120.5187, L"
"1990-09-13 10:08:04+00:00, 118.4356, L"
"1990-12-02 10:07:23+00:00, 228.4774, L"
"1991-01-19 10:08:34+00:00, 156.2856, L"
"1991-03-31 10:15:58+00:00, 168.9627, L"
"1991-11-10 10:18:34+00:00, 152.3687, L"
"1992-02-23 10:12:22+00:00, 153.9299, L"
"1992-03-10 10:12:23+00:00, 238.2629, L"
"1992-04-11 10:12:11+00:00, 111.8006, L"
"1992-05-04 10:18:11+00:00, 248.9453, L"
"1992-05-13 10:11:55+00:00, 140.6538, L"
"1992-06-14 10:11:34+00:00, 198.7558, L"
"1992-07-16 10:11:12+00:00, 125.4344, L"
"1992-08-01 10:11:00+00:00, 154.7969, L"
"1992-08-17 10:10:44+00:00, 153.9618, L"
"1992-09-02 10:10:29+00:00, 155.5157, L"
"1993-02-25 10:10:10+00:00, 206.7925, L"
"1993-03-13 10:10:22+00:00, 115.8481, L"
"1993-07-03 10:10:35+00:00, 153.9365, L"
"1993-08-20 10:10:35+00:00, 218.4724, L"
"1993-11-15 10:16:20+00:00, 270.5324, L"
"1994-02-19 10:15:21+00:00, 74.54138, L"
"1994-02-28 10:09:02+00:00, 94.99911, L"
"1994-03-23 10:14:53+00:00, 110.8604, L"
"1994-06-20 10:07:01+00:00,  152.093, L"
"1994-07-22 10:06:09+00:00, 116.7862, L"
"1994-09-24 10:04:29+00:00, 144.2101, L"
"1995-02-22 10:05:27+00:00, 125.4025, L"
"1995-04-11 10:03:29+00:00, 107.8217, L"
"1995-06-07 09:54:44+00:00, 112.6602, L"
"1995-06-23 09:54:02+00:00, 242.2917, L"
"1995-07-16 09:59:10+00:00,  133.836, L"
"1995-07-25 09:52:33+00:00, 151.6157, L"
"1995-08-10 09:51:50+00:00, 244.0181, L"
"1995-08-26 09:51:06+00:00, 244.0181, L"
"1996-02-25 10:00:30+00:00, 70.67163, L"
"1996-03-28 10:02:35+00:00, 105.5705, L"
"1996-05-15 10:05:28+00:00, 206.1375, L"
"1996-06-09 10:00:41+00:00, 235.8395, L"
"1996-07-11 10:02:23+00:00, 223.7642, L"
"1996-07-27 10:03:14+00:00, 194.1634, L"
"1996-08-28 10:04:55+00:00, 116.6512, L"
"1996-09-13 10:05:49+00:00, 244.0181, L"
"1997-03-31 10:21:10+00:00, 156.1896, L"
"1997-04-09 10:15:18+00:00,  155.622, L"
"1997-04-25 10:15:52+00:00, 147.6507, L"
"1997-05-27 10:16:59+00:00, 183.4517, L"
"1997-07-14 10:18:39+00:00, 300.6031, L"
"1997-07-30 10:19:11+00:00, 156.8611, L"
"1997-08-15 10:19:41+00:00, 266.7339, L"
"1997-08-31 10:20:11+00:00, 177.8402, L"
"1997-09-16 10:20:37+00:00, 147.6507, L"
"1997-10-02 10:21:06+00:00, 176.4622, L"
"1997-10-18 10:21:32+00:00, 304.9082, L"
"1997-11-03 10:21:58+00:00, 289.2079, L"
"1998-03-18 10:31:02+00:00, 163.1514, L"
"1998-03-27 10:24:57+00:00, 174.5842, L"
"1998-04-12 10:25:09+00:00,  127.748, L"
"1998-04-28 10:25:20+00:00, 125.4344, L"
"1998-05-14 10:25:37+00:00, 119.5221, L"
"1998-09-03 10:26:52+00:00, 129.7052, L"
"1998-10-21 10:27:02+00:00, 144.1314, L"
"1998-11-06 10:27:08+00:00, 237.0128, L"
"1998-11-22 10:27:14+00:00, 134.7706, L"
"1999-04-15 10:26:56+00:00, 206.7925, L"
"1999-05-01 10:26:53+00:00, 112.0549, L"
"1999-06-18 10:26:09+00:00, 124.3351, L"
"1999-07-11 10:32:07+00:00,  127.348, L"
"1999-08-21 10:25:42+00:00,  117.887, L"
"1999-09-06 10:25:11+00:00,  116.718, L"
"1999-10-08 10:24:50+00:00, 185.6104, L"
"2000-04-01 10:22:37+00:00, 134.6788, L"
"2000-07-06 10:25:00+00:00, 155.8262, L"
"2000-07-29 10:31:32+00:00, 147.6507, L"
"2000-09-08 10:26:22+00:00, 258.3334, L"
"2001-04-20 10:28:11+00:00, 155.5247, L"
"2001-05-22 10:28:23+00:00, 113.3697, L"
"2001-06-07 10:28:34+00:00,  116.718, L"
"2001-08-10 10:28:30+00:00, 158.1783, L"
"2001-08-26 10:28:25+00:00, 187.4475, L"
"2002-06-10 10:24:35+00:00, 118.9454, L"
"2002-06-26 10:24:10+00:00, 265.8814, L"
"2003-06-29 10:24:20+00:00, 153.9417, L"
"2003-07-31 10:24:54+00:00, 148.3704, L"
"2003-09-17 10:25:45+00:00, 155.4021, L"
"2004-02-24 10:27:10+00:00, 147.6507, L"
"2005-05-01 10:35:24+00:00, 264.5752, L"
"2005-05-17 10:35:30+00:00, 235.3999, L"
"2005-06-02 10:35:38+00:00, 132.1403, L"
"2005-06-18 10:35:45+00:00,  127.348, L"
"2006-03-01 10:39:02+00:00, 297.9667, L"
"2006-04-18 10:39:56+00:00, 198.6343, L"
"2006-07-14 10:47:25+00:00,  214.806, L"
"2006-07-23 10:41:21+00:00, 156.5417, L"
"2006-08-24 10:41:43+00:00, 154.9903, L"
"2006-09-09 10:41:55+00:00, 285.0126, L"
"2006-10-27 10:42:28+00:00, 132.8327, L"
"2007-04-28 10:49:03+00:00, 153.9493, L"
"2007-08-11 10:41:36+00:00, 159.3932, L"
"2007-09-12 10:41:18+00:00, 141.3504, L"
"2008-09-14 10:33:17+00:00, 153.9232, L"
"2009-01-20 10:33:24+00:00, 185.6104, L"
"2009-03-09 10:34:36+00:00, 177.1782, L"
"2009-05-12 10:35:54+00:00, 157.6715, L"
"2009-06-29 10:36:46+00:00, 129.9515, L"
"2009-07-15 10:37:02+00:00, 122.3886, L"
"2009-08-16 10:37:31+00:00, 264.7401, L"
"2009-09-08 10:44:03+00:00, 197.2029, L"
"2009-09-17 10:37:59+00:00, 137.5142, L"
"2009-12-13 10:44:59+00:00, 125.4025, L"
"2010-03-12 10:39:09+00:00, 147.6507, L"
"2010-06-23 10:44:58+00:00, 150.6175, L"
"2010-07-18 10:38:41+00:00,  149.647, L"
"2010-08-03 10:38:36+00:00, 153.9232, L"
"2010-09-04 10:38:27+00:00, 240.6428, L"
"2010-09-20 10:38:22+00:00, 154.6621, L"
"2010-12-25 10:38:06+00:00, 159.3932, L"
"2011-01-10 10:38:08+00:00, 140.7871, L"
"2011-02-11 10:38:10+00:00, 159.8209, L"
"2011-03-22 10:44:12+00:00, 238.6525, L"
"2011-04-07 10:44:11+00:00, 205.9779, L"
"2011-05-18 10:37:45+00:00, 141.2239, L"
"2011-07-05 10:37:24+00:00, 258.7802, L"
"2011-07-28 10:43:23+00:00, 176.9116, L"
"2011-08-29 10:43:06+00:00, 211.4589, L"
"2011-09-14 10:42:54+00:00, 218.5033, L"
"2011-09-23 10:36:34+00:00, 239.8879, L"
"2011-10-16 10:42:23+00:00, 199.7393, L"
"2011-11-01 10:42:11+00:00, 153.9493, L"
"2013-08-02 10:56:23+00:00,  142.727, L"
"2013-08-18 10:56:24+00:00, 137.5142, L"
"2013-09-03 10:56:25+00:00, 143.0624, L"
"2013-09-28 10:50:04+00:00, 262.9639, L"
"2013-10-05 10:56:16+00:00, 262.9639, L"
"2013-12-08 10:55:59+00:00,  198.383, L"
"2014-03-14 10:54:54+00:00,  146.342, L"
"2014-04-08 10:48:19+00:00,  206.835, L"
"2014-04-15 10:54:21+00:00,  206.835, L"
"2014-05-10 10:47:48+00:00, 238.1172, L"
"2014-05-17 10:53:54+00:00, 238.1172, L"
"2014-06-02 10:54:00+00:00, 202.8983, L"
"2014-08-05 10:54:23+00:00, 110.7727, L"
"2014-08-21 10:54:27+00:00, 153.9493, L"
"2014-09-22 10:54:28+00:00, 147.6507, L"
"2014-11-18 10:48:23+00:00, 79.67027, L"
"2015-01-05 10:48:15+00:00, 114.3068, L"
"2015-01-12 10:54:25+00:00, 114.3068, L"
"2015-02-13 10:54:11+00:00, 113.0826, L"
"2015-03-10 10:47:51+00:00, 120.5187, L"
"2015-03-17 10:53:58+00:00, 120.5187, L"
"2015-11-05 10:48:19+00:00, 206.2093, L"
"2015-11-12 10:54:29+00:00, 206.2093, L"
"2016-02-16 10:54:18+00:00, 115.9707, L"
"2016-03-12 10:48:03+00:00, 116.7361, L"
"2016-03-19 10:54:10+00:00, 116.7361, L"
"2016-04-29 10:47:47+00:00, 140.6884, L"
"2016-05-15 10:47:45+00:00, 117.8162, L"
"2016-07-09 10:54:18+00:00, 175.8058, L"
"2016-10-22 10:48:33+00:00, 202.3693, L"
"2016-10-29 10:54:44+00:00, 202.3693, L"
"2017-02-11 10:48:09+00:00, 147.6507, L"
"2017-02-18 10:54:18+00:00, 147.6507, L"
"2017-04-07 10:53:54+00:00, 139.2059, L"
"2017-04-23 10:53:45+00:00, 141.4314, L"
"2017-05-09 10:53:44+00:00, 157.7107, L"
"2017-05-25 10:53:55+00:00, 236.8999, L"
"2017-06-10 10:54:03+00:00, 244.0181, L"
"2017-07-05 10:47:59+00:00, 131.4946, L"
"2017-08-13 10:54:25+00:00, 206.7925, L"
"2017-10-09 10:48:28+00:00, 147.6507, L"
"2017-10-16 10:54:40+00:00, 147.6507, L"
"2017-11-17 10:54:37+00:00, 176.1572, L"
"2018-02-21 10:54:09+00:00, 147.6507, L"
"2018-04-19 10:47:28+00:00, 131.8547, L"
"2018-04-26 10:53:35+00:00, 131.8547, L"
"2018-06-29 10:53:25+00:00, 178.7622, L"
"2018-07-15 10:53:33+00:00, 234.9659, L"
"2018-09-01 10:53:56+00:00, 139.9615, L"
"2018-09-17 10:54:00+00:00, 118.6627, L"
"2018-10-12 10:48:01+00:00, 110.3128, L"
"2018-10-19 10:54:14+00:00, 110.3128, L"
"2018-11-04 10:54:18+00:00, 118.2265, L"
"2019-02-24 10:54:05+00:00, 159.3932, L"
"2019-03-28 10:53:56+00:00,  110.946, L"
"2019-04-13 10:53:51+00:00, 110.3128, L"
"2019-05-31 10:54:06+00:00, 134.7706, L"
"2019-08-03 10:54:27+00:00, 264.1106, L"
"2019-09-04 10:54:35+00:00, 170.7657, L"
"2019-09-20 10:54:41+00:00, 142.2245, L"
"2019-10-15 10:48:35+00:00, 202.8983, L"
"2020-02-20 10:48:13+00:00, 147.6507, L"
"2020-04-08 10:47:51+00:00, 120.5187, L"
"2020-04-15 10:53:59+00:00, 120.5187, L"
"2020-05-17 10:53:48+00:00, 126.7818, L"
"2020-06-02 10:53:53+00:00, 110.7726, L"
"2020-07-20 10:54:17+00:00, 197.2353, L"
"2020-08-05 10:54:20+00:00, 243.0476, L"
"2020-08-30 10:48:20+00:00,  212.138, L"
"2020-09-06 10:54:34+00:00,  212.138, L"
"2020-10-17 10:48:32+00:00,  139.626, L"
"2020-10-24 10:54:43+00:00,  139.626, L"
"2020-12-11 10:54:44+00:00, 94.99911, L"
"2021-03-01 10:54:22+00:00, 271.4976, L"
"2021-03-17 10:54:12+00:00, 264.4036, L"
"2021-04-18 10:54:03+00:00, 157.5079, L"
"2021-05-20 10:54:01+00:00, 116.2667, L"
"2021-06-05 10:54:09+00:00, 112.2358, L"
"2021-08-01 10:48:15+00:00, 169.9196, L"
"2021-08-08 10:54:29+00:00, 169.9196, L"
