"dates, 80, satname"
"1984-07-26 10:17:18+00:00, 98.73994, L"
"1984-09-12 10:18:18+00:00, 238.3351, L"
"1984-10-30 10:18:11+00:00, 118.7857, L"
"1985-04-08 10:18:32+00:00, 162.0664, L"
"1985-05-01 10:24:33+00:00, 92.78927, L"
"1985-08-21 10:23:58+00:00, 112.5359, L"
"1985-10-17 10:17:08+00:00, 214.5481, L"
"1985-11-18 10:16:40+00:00, 103.1683, L"
"1986-05-29 10:12:28+00:00, 90.51406, L"
"1986-06-14 10:11:58+00:00, 84.02057, L"
"1986-07-16 10:10:55+00:00, 73.63651, L"
"1986-10-04 10:08:09+00:00, 256.6848, L"
"1987-02-16 10:14:59+00:00, 191.7147, L"
"1987-06-17 10:12:48+00:00, 93.97142, L"
"1987-07-03 10:13:08+00:00, 182.6083, L"
"1987-08-20 10:14:23+00:00, 184.0468, L"
"1987-09-12 10:21:10+00:00,  147.515, L"
"1987-09-21 10:15:11+00:00, 140.2944, L"
"1988-02-12 10:17:46+00:00, 182.0412, L"
"1988-05-02 10:18:26+00:00,  141.476, L"
"1988-06-10 10:24:54+00:00, 82.86022, L"
"1988-06-19 10:18:48+00:00, 117.2672, L"
"1988-07-05 10:18:52+00:00, 120.9117, L"
"1988-09-07 10:18:59+00:00, 142.9967, L"
"1988-11-26 10:18:49+00:00, 145.5055, L"
"1989-01-29 10:18:12+00:00, 81.64053, L"
"1989-04-19 10:17:09+00:00, 129.5721, L"
"1989-07-15 10:21:46+00:00, 117.0281, L"
"1989-08-09 10:15:03+00:00, 90.51406, L"
"1989-09-10 10:14:16+00:00, 189.7152, L"
"1989-09-26 10:13:56+00:00, 101.3836, L"
"1989-10-12 10:13:30+00:00, 103.1683, L"
"1989-11-13 10:12:28+00:00, 129.4048, L"
"1990-03-05 10:09:05+00:00, 47.86621, L"
"1990-04-06 10:08:15+00:00, 120.5872, L"
"1990-04-29 10:14:30+00:00, 117.2671, L"
"1990-06-25 10:08:22+00:00, 165.6207, L"
"1990-07-11 10:08:20+00:00, 153.0293, L"
"1990-07-27 10:08:16+00:00, 97.21027, L"
"1990-08-28 10:08:05+00:00, 82.57643, L"
"1990-09-13 10:08:04+00:00, 82.07315, L"
"1990-12-02 10:07:23+00:00, 191.7147, L"
"1991-01-19 10:08:34+00:00, 125.4824, L"
"1991-03-31 10:15:58+00:00, 247.4647, L"
"1991-11-10 10:18:34+00:00, 151.0963, L"
"1992-02-23 10:12:22+00:00, 130.7923, L"
"1992-03-10 10:12:23+00:00,  206.901, L"
