"dates, -380, satname"
"1984-07-26 10:17:18+00:00, 94.67542, L"
"1984-09-12 10:18:18+00:00, 252.9474, L"
"1984-10-30 10:18:11+00:00, 123.3631, L"
"1985-04-08 10:18:32+00:00, 166.2377, L"
"1985-05-01 10:24:33+00:00, 102.4038, L"
"1985-08-21 10:23:58+00:00, 145.2855, L"
"1985-10-17 10:17:08+00:00, 213.5808, L"
"1985-11-18 10:16:40+00:00, 107.5282, L"
"1986-05-29 10:12:28+00:00, 103.6382, L"
"1986-06-14 10:11:58+00:00, 99.15657, L"
"1986-07-16 10:10:55+00:00, 97.54587, L"
"1986-10-04 10:08:09+00:00,  266.511, L"
"1987-02-16 10:14:59+00:00, 192.5469, L"
"1987-06-17 10:12:48+00:00, 123.7429, L"
"1987-07-03 10:13:08+00:00, 215.7263, L"
"1987-08-20 10:14:23+00:00, 218.8761, L"
"1987-09-12 10:21:10+00:00, 149.6571, L"
"1987-09-21 10:15:11+00:00, 142.4207, L"
"1988-02-12 10:17:46+00:00, 258.6529, L"
"1988-05-02 10:18:26+00:00, 149.3919, L"
"1988-06-10 10:24:54+00:00, 107.5282, L"
"1988-06-19 10:18:48+00:00, 125.1622, L"
"1988-07-05 10:18:52+00:00, 129.8729, L"
"1988-09-07 10:18:59+00:00, 122.3644, L"
"1988-11-26 10:18:49+00:00, 215.7263, L"
"1989-01-29 10:18:12+00:00, 101.9423, L"
"1989-04-19 10:17:09+00:00, 166.2721, L"
"1989-07-15 10:21:46+00:00, 113.9689, L"
"1989-08-09 10:15:03+00:00, 107.1618, L"
"1989-09-10 10:14:16+00:00, 193.7757, L"
"1989-09-26 10:13:56+00:00, 117.7208, L"
"1989-10-12 10:13:30+00:00, 92.98762, L"
"1989-11-13 10:12:28+00:00, 204.7372, L"
"1990-03-05 10:09:05+00:00,  94.0831, L"
"1990-04-06 10:08:15+00:00, 126.0989, L"
"1990-04-29 10:14:30+00:00, 166.0434, L"
"1990-06-25 10:08:22+00:00, 252.9474, L"
"1990-07-11 10:08:20+00:00, 252.9474, L"
"1990-07-27 10:08:16+00:00, 148.5672, L"
"1990-08-28 10:08:05+00:00,  161.186, L"
"1990-09-13 10:08:04+00:00, 149.6571, L"
"1990-12-02 10:07:23+00:00, 148.8848, L"
"1991-01-19 10:08:34+00:00, 176.9241, L"
"1991-03-31 10:15:58+00:00, 218.8761, L"
"1991-11-10 10:18:34+00:00,  161.186, L"
"1992-02-23 10:12:22+00:00, 131.1058, L"
"1992-03-10 10:12:23+00:00, 183.8696, L"
"1992-04-11 10:12:11+00:00, 106.3978, L"
"1992-05-04 10:18:11+00:00, 252.9474, L"
"1992-05-13 10:11:55+00:00, 120.0263, L"
"1992-06-14 10:11:34+00:00, 143.6856, L"
"1992-07-16 10:11:12+00:00, 119.9828, L"
"1992-08-01 10:11:00+00:00, 134.2599, L"
"1992-08-17 10:10:44+00:00, 124.6749, L"
"1992-09-02 10:10:29+00:00, 133.3735, L"
"1993-02-25 10:10:10+00:00, 184.2054, L"
"1993-03-13 10:10:22+00:00, 120.9509, L"
"1993-07-03 10:10:35+00:00, 147.1307, L"
"1993-08-20 10:10:35+00:00, 171.1433, L"
"1993-11-15 10:16:20+00:00, 283.1161, L"
"1994-02-19 10:15:21+00:00, 70.38625, L"
"1994-02-28 10:09:02+00:00, 129.4628, L"
"1994-03-23 10:14:53+00:00, 127.6998, L"
"1994-06-20 10:07:01+00:00, 166.0434, L"
"1994-07-22 10:06:09+00:00, 124.3951, L"
"1994-09-24 10:04:29+00:00, 136.7324, L"
"1995-02-22 10:05:27+00:00, 80.50787, L"
"1995-04-11 10:03:29+00:00,  119.718, L"
"1995-06-07 09:54:44+00:00, 111.7374, L"
"1995-06-23 09:54:02+00:00, 212.3069, L"
"1995-07-16 09:59:10+00:00,  144.709, L"
"1995-07-25 09:52:33+00:00, 145.7933, L"
"1995-08-10 09:51:50+00:00, 218.3996, L"
"1995-08-26 09:51:06+00:00, 211.1623, L"
"1996-02-25 10:00:30+00:00,   102.37, L"
"1996-03-28 10:02:35+00:00, 117.7208, L"
"1996-05-15 10:05:28+00:00, 156.7307, L"
"1996-06-09 10:00:41+00:00, 218.8761, L"
"1996-07-11 10:02:23+00:00, 218.8761, L"
"1996-07-27 10:03:14+00:00, 173.5362, L"
"1996-08-28 10:04:55+00:00, 120.9509, L"
"1996-09-13 10:05:49+00:00, 245.6012, L"
"1997-03-31 10:21:10+00:00,  119.718, L"
"1997-04-09 10:15:18+00:00, 192.0892, L"
"1997-04-25 10:15:52+00:00, 126.4946, L"
"1997-05-27 10:16:59+00:00, 167.3915, L"
"1997-07-14 10:18:39+00:00, 283.1161, L"
"1997-07-30 10:19:11+00:00, 132.1087, L"
"1997-08-15 10:19:41+00:00, 259.4247, L"
"1997-08-31 10:20:11+00:00, 210.6547, L"
"1997-09-16 10:20:37+00:00, 120.0263, L"
"1997-10-02 10:21:06+00:00, 244.5743, L"
"1997-10-18 10:21:32+00:00, 243.2211, L"
"1997-11-03 10:21:58+00:00, 233.5122, L"
"1998-03-18 10:31:02+00:00, 163.3671, L"
"1998-03-27 10:24:57+00:00, 252.8847, L"
"1998-04-12 10:25:09+00:00, 118.6495, L"
"1998-04-28 10:25:20+00:00, 114.8359, L"
"1998-05-14 10:25:37+00:00, 103.6382, L"
"1998-09-03 10:26:52+00:00, 128.2741, L"
"1998-10-21 10:27:02+00:00, 243.2211, L"
"1998-11-06 10:27:08+00:00, 261.8639, L"
"1998-11-22 10:27:14+00:00, 175.3088, L"
"1999-04-15 10:26:56+00:00, 165.2665, L"
"1999-05-01 10:26:53+00:00, 97.73078, L"
"1999-06-18 10:26:09+00:00,  119.718, L"
"1999-07-11 10:32:07+00:00, 121.4099, L"
"1999-08-21 10:25:42+00:00, 124.2676, L"
"1999-09-06 10:25:11+00:00, 109.6986, L"
"1999-10-08 10:24:50+00:00,  185.561, L"
"2000-04-01 10:22:37+00:00, 117.7208, L"
"2000-07-06 10:25:00+00:00, 195.3703, L"
"2000-07-29 10:31:32+00:00, 157.0314, L"
"2000-09-08 10:26:22+00:00, 269.3867, L"
"2001-04-20 10:28:11+00:00, 150.3861, L"
"2001-05-22 10:28:23+00:00, 126.0757, L"
"2001-06-07 10:28:34+00:00, 146.9995, L"
"2001-08-10 10:28:30+00:00, 124.6749, L"
"2001-08-26 10:28:25+00:00, 150.6505, L"
"2002-06-10 10:24:35+00:00, 88.32178, L"
"2002-06-26 10:24:10+00:00, 220.1223, L"
"2003-06-29 10:24:20+00:00, 137.4319, L"
"2003-07-31 10:24:54+00:00, 120.1772, L"
"2003-09-17 10:25:45+00:00, 149.6421, L"
"2004-02-24 10:27:10+00:00, 121.4099, L"
"2005-05-01 10:35:24+00:00, 252.9474, L"
"2005-05-17 10:35:30+00:00, 250.5787, L"
"2005-06-02 10:35:38+00:00, 150.6545, L"
"2005-06-18 10:35:45+00:00, 136.8113, L"
"2006-03-01 10:39:02+00:00, 280.7368, L"
"2006-04-18 10:39:56+00:00, 212.0414, L"
"2006-07-14 10:47:25+00:00,  221.605, L"
