"dates, 1020, satname"
"1984-07-26 10:17:18+00:00,  133.458, L"
"1984-09-12 10:18:18+00:00, 219.0488, L"
"1984-10-30 10:18:11+00:00, 114.9613, L"
"1985-04-08 10:18:32+00:00, 152.6143, L"
"1985-05-01 10:24:33+00:00, 110.5887, L"
"1985-08-21 10:23:58+00:00, 113.1063, L"
"1985-10-17 10:17:08+00:00, 179.8296, L"
"1985-11-18 10:16:40+00:00, 112.2339, L"
"1986-05-29 10:12:28+00:00, 104.1492, L"
"1986-06-14 10:11:58+00:00, 103.1969, L"
"1986-07-16 10:10:55+00:00, 107.7969, L"
"1986-10-04 10:08:09+00:00, 222.0347, L"
"1987-02-16 10:14:59+00:00, 174.7943, L"
"1987-06-17 10:12:48+00:00, 112.5547, L"
"1987-07-03 10:13:08+00:00,  146.852, L"
"1987-08-20 10:14:23+00:00, 201.8907, L"
"1987-09-12 10:21:10+00:00, 145.9808, L"
"1987-09-21 10:15:11+00:00, 143.7863, L"
"1988-02-12 10:17:46+00:00, 227.1326, L"
"1988-05-02 10:18:26+00:00, 168.9514, L"
"1988-06-10 10:24:54+00:00, 109.7322, L"
"1988-06-19 10:18:48+00:00,  115.544, L"
"1988-07-05 10:18:52+00:00, 123.8558, L"
"1988-09-07 10:18:59+00:00, 120.6437, L"
"1988-11-26 10:18:49+00:00, 162.1744, L"
"1989-01-29 10:18:12+00:00, 93.21088, L"
"1989-04-19 10:17:09+00:00, 115.1326, L"
"1989-07-15 10:21:46+00:00, 101.2076, L"
"1989-08-09 10:15:03+00:00, 104.3357, L"
"1989-09-10 10:14:16+00:00,  234.879, L"
"1989-09-26 10:13:56+00:00, 112.2339, L"
"1989-10-12 10:13:30+00:00, 113.7735, L"
"1989-11-13 10:12:28+00:00,  125.267, L"
"1990-03-05 10:09:05+00:00, 72.39606, L"
"1990-04-06 10:08:15+00:00, 88.43392, L"
"1990-04-29 10:14:30+00:00, 139.7662, L"
"1990-06-25 10:08:22+00:00,  171.995, L"
"1990-07-11 10:08:20+00:00, 161.7679, L"
"1990-07-27 10:08:16+00:00, 125.7727, L"
"1990-08-28 10:08:05+00:00, 112.8909, L"
"1990-09-13 10:08:04+00:00,  111.667, L"
