"dates, -280, satname"
"1984-07-26 10:17:18+00:00, 100.0867, L"
"1984-09-12 10:18:18+00:00, 218.8611, L"
"1984-10-30 10:18:11+00:00, 114.8645, L"
"1985-04-08 10:18:32+00:00, 160.8251, L"
"1985-05-01 10:24:33+00:00, 96.52384, L"
"1985-08-21 10:23:58+00:00, 154.2769, L"
"1985-10-17 10:17:08+00:00, 183.8566, L"
"1985-11-18 10:16:40+00:00, 110.7068, L"
"1986-05-29 10:12:28+00:00, 109.9632, L"
"1986-06-14 10:11:58+00:00, 105.6761, L"
"1986-07-16 10:10:55+00:00, 102.2827, L"
"1986-10-04 10:08:09+00:00, 265.8277, L"
"1987-02-16 10:14:59+00:00, 190.9464, L"
"1987-06-17 10:12:48+00:00, 115.1788, L"
"1987-07-03 10:13:08+00:00, 175.3456, L"
"1987-08-20 10:14:23+00:00,  238.351, L"
"1987-09-12 10:21:10+00:00, 156.6156, L"
"1987-09-21 10:15:11+00:00, 144.0045, L"
"1988-02-12 10:17:46+00:00, 261.8123, L"
"1988-05-02 10:18:26+00:00, 165.6712, L"
"1988-06-10 10:24:54+00:00, 115.6016, L"
"1988-06-19 10:18:48+00:00, 125.8084, L"
"1988-07-05 10:18:52+00:00, 145.5992, L"
"1988-09-07 10:18:59+00:00,  120.705, L"
"1988-11-26 10:18:49+00:00, 197.2604, L"
"1989-01-29 10:18:12+00:00, 74.77028, L"
"1989-04-19 10:17:09+00:00, 165.6712, L"
"1989-07-15 10:21:46+00:00, 112.2102, L"
"1989-08-09 10:15:03+00:00, 107.1559, L"
"1989-09-10 10:14:16+00:00, 282.3169, L"
"1989-09-26 10:13:56+00:00, 113.1658, L"
"1989-10-12 10:13:30+00:00, 111.1417, L"
"1989-11-13 10:12:28+00:00, 228.0499, L"
"1990-03-05 10:09:05+00:00, 87.38757, L"
"1990-04-06 10:08:15+00:00, 113.5029, L"
"1990-04-29 10:14:30+00:00, 132.4403, L"
"1990-06-25 10:08:22+00:00, 218.8611, L"
"1990-07-11 10:08:20+00:00, 217.5088, L"
"1990-07-27 10:08:16+00:00, 117.4912, L"
"1990-08-28 10:08:05+00:00, 129.8928, L"
"1990-09-13 10:08:04+00:00, 129.8928, L"
"1990-12-02 10:07:23+00:00,  172.607, L"
"1991-01-19 10:08:34+00:00, 201.1293, L"
"1991-03-31 10:15:58+00:00, 328.2874, L"
"1991-11-10 10:18:34+00:00, 162.7754, L"
"1992-02-23 10:12:22+00:00, 128.3374, L"
"1992-03-10 10:12:23+00:00, 193.3846, L"
"1992-04-11 10:12:11+00:00, 103.6344, L"
"1992-05-04 10:18:11+00:00, 182.7466, L"
"1992-05-13 10:11:55+00:00, 115.6016, L"
"1992-06-14 10:11:34+00:00, 159.3825, L"
"1992-07-16 10:11:12+00:00, 113.8516, L"
"1992-08-01 10:11:00+00:00, 130.7079, L"
"1992-08-17 10:10:44+00:00, 122.8516, L"
"1992-09-02 10:10:29+00:00,  148.076, L"
"1993-02-25 10:10:10+00:00, 239.5422, L"
"1993-03-13 10:10:22+00:00, 123.8581, L"
"1993-07-03 10:10:35+00:00, 170.1308, L"
"1993-08-20 10:10:35+00:00, 180.1619, L"
"1993-11-15 10:16:20+00:00, 287.4428, L"
"1994-02-19 10:15:21+00:00, 65.82765, L"
"1994-02-28 10:09:02+00:00, 110.8814, L"
"1994-03-23 10:14:53+00:00,  114.547, L"
"1994-06-20 10:07:01+00:00, 170.4306, L"
"1994-07-22 10:06:09+00:00, 111.1417, L"
"1994-09-24 10:04:29+00:00, 128.1023, L"
"1995-02-22 10:05:27+00:00, 297.6921, L"
"1995-04-11 10:03:29+00:00, 106.6481, L"
"1995-06-07 09:54:44+00:00, 108.6356, L"
"1995-06-23 09:54:02+00:00, 170.2931, L"
"1995-07-16 09:59:10+00:00, 151.7459, L"
"1995-07-25 09:52:33+00:00, 146.6264, L"
"1995-08-10 09:51:50+00:00, 228.3726, L"
"1995-08-26 09:51:06+00:00, 216.6893, L"
"1996-02-25 10:00:30+00:00, 103.9423, L"
"1996-03-28 10:02:35+00:00, 112.5549, L"
"1996-05-15 10:05:28+00:00, 176.6182, L"
"1996-06-09 10:00:41+00:00, 251.8463, L"
"1996-07-11 10:02:23+00:00, 238.3539, L"
"1996-07-27 10:03:14+00:00, 210.9957, L"
"1996-08-28 10:04:55+00:00, 123.8581, L"
"1996-09-13 10:05:49+00:00, 187.6161, L"
"1997-03-31 10:21:10+00:00, 105.1195, L"
"1997-04-09 10:15:18+00:00, 113.1088, L"
"1997-04-25 10:15:52+00:00, 105.1195, L"
"1997-05-27 10:16:59+00:00, 176.4483, L"
"1997-07-14 10:18:39+00:00, 287.8182, L"
"1997-07-30 10:19:11+00:00, 125.4454, L"
"1997-08-15 10:19:41+00:00, 259.3484, L"
"1997-08-31 10:20:11+00:00, 166.1936, L"
"1997-09-16 10:20:37+00:00, 115.6016, L"
"1997-10-02 10:21:06+00:00,  238.351, L"
"1997-10-18 10:21:32+00:00, 259.8604, L"
"1997-11-03 10:21:58+00:00, 240.0921, L"
"1998-03-18 10:31:02+00:00, 193.8022, L"
"1998-03-27 10:24:57+00:00, 263.7863, L"
"1998-04-12 10:25:09+00:00, 112.6337, L"
"1998-04-28 10:25:20+00:00,  111.815, L"
"1998-05-14 10:25:37+00:00, 109.5955, L"
"1998-09-03 10:26:52+00:00, 105.1195, L"
"1998-10-21 10:27:02+00:00, 229.0329, L"
"1998-11-06 10:27:08+00:00, 265.8277, L"
"1998-11-22 10:27:14+00:00,  177.976, L"
"1999-04-15 10:26:56+00:00, 170.0468, L"
"1999-05-01 10:26:53+00:00, 104.6063, L"
"1999-06-18 10:26:09+00:00, 117.5179, L"
"1999-07-11 10:32:07+00:00,  120.705, L"
"1999-08-21 10:25:42+00:00, 120.7247, L"
"1999-09-06 10:25:11+00:00, 107.3807, L"
"1999-10-08 10:24:50+00:00, 198.5393, L"
"2000-04-01 10:22:37+00:00, 111.5747, L"
"2000-07-06 10:25:00+00:00, 201.1293, L"
"2000-07-29 10:31:32+00:00, 154.6323, L"
"2000-09-08 10:26:22+00:00, 265.8277, L"
"2001-04-20 10:28:11+00:00, 170.1744, L"
"2001-05-22 10:28:23+00:00, 124.3958, L"
"2001-06-07 10:28:34+00:00, 147.1632, L"
"2001-08-10 10:28:30+00:00, 122.8516, L"
"2001-08-26 10:28:25+00:00, 149.1358, L"
"2002-06-10 10:24:35+00:00, 93.74645, L"
"2002-06-26 10:24:10+00:00, 225.2658, L"
"2003-06-29 10:24:20+00:00, 130.1808, L"
"2003-07-31 10:24:54+00:00, 105.1195, L"
"2003-09-17 10:25:45+00:00, 154.3609, L"
"2004-02-24 10:27:10+00:00, 138.7238, L"
"2005-05-01 10:35:24+00:00, 226.3302, L"
"2005-05-17 10:35:30+00:00, 219.7502, L"
"2005-06-02 10:35:38+00:00, 150.7408, L"
"2005-06-18 10:35:45+00:00, 131.8332, L"
"2006-03-01 10:39:02+00:00, 291.7133, L"
"2006-04-18 10:39:56+00:00, 210.2627, L"
"2006-07-14 10:47:25+00:00, 232.0851, L"
"2006-07-23 10:41:21+00:00, 142.0615, L"
"2006-08-24 10:41:43+00:00,  169.998, L"
"2006-09-09 10:41:55+00:00, 258.2814, L"
"2006-10-27 10:42:28+00:00, 157.4879, L"
"2007-04-28 10:49:03+00:00, 120.7247, L"
"2007-08-11 10:41:36+00:00, 174.4145, L"
"2007-09-12 10:41:18+00:00, 123.8581, L"
"2008-09-14 10:33:17+00:00, 156.7291, L"
"2009-01-20 10:33:24+00:00, 177.5513, L"
"2009-03-09 10:34:36+00:00, 130.6218, L"
"2009-05-12 10:35:54+00:00, 178.7622, L"
"2009-06-29 10:36:46+00:00, 110.2089, L"
"2009-07-15 10:37:02+00:00, 110.2089, L"
"2009-08-16 10:37:31+00:00, 232.5375, L"
"2009-09-08 10:44:03+00:00,   222.53, L"
"2009-09-17 10:37:59+00:00, 122.3406, L"
"2009-12-13 10:44:59+00:00, 100.9705, L"
"2010-03-12 10:39:09+00:00, 147.5566, L"
"2010-06-23 10:44:58+00:00, 105.1195, L"
"2010-07-18 10:38:41+00:00, 106.4755, L"
"2010-08-03 10:38:36+00:00, 116.8644, L"
"2010-09-04 10:38:27+00:00, 239.5295, L"
"2010-09-20 10:38:22+00:00, 152.8384, L"
"2010-12-25 10:38:06+00:00, 183.7128, L"
"2011-01-10 10:38:08+00:00, 125.8068, L"
"2011-02-11 10:38:10+00:00, 201.7905, L"
"2011-03-22 10:44:12+00:00, 288.6258, L"
"2011-04-07 10:44:11+00:00, 210.9957, L"
"2011-05-18 10:37:45+00:00, 112.7073, L"
"2011-07-05 10:37:24+00:00, 178.7622, L"
"2011-07-28 10:43:23+00:00, 141.9568, L"
"2011-08-29 10:43:06+00:00, 192.7554, L"
"2011-09-14 10:42:54+00:00,  216.834, L"
"2011-09-23 10:36:34+00:00, 218.8611, L"
"2011-10-16 10:42:23+00:00, 192.4606, L"
"2011-11-01 10:42:11+00:00, 163.6914, L"
"2013-08-02 10:56:23+00:00, 117.8692, L"
"2013-08-18 10:56:24+00:00, 111.1756, L"
"2013-09-03 10:56:25+00:00, 119.1212, L"
"2013-09-28 10:50:04+00:00,  238.351, L"
"2013-10-05 10:56:16+00:00,  238.351, L"
"2013-12-08 10:55:59+00:00, 173.6525, L"
"2014-03-14 10:54:54+00:00, 156.0748, L"
"2014-04-08 10:48:19+00:00, 233.9316, L"
"2014-04-15 10:54:21+00:00, 233.9316, L"
"2014-05-10 10:47:48+00:00, 277.6922, L"
"2014-05-17 10:53:54+00:00, 277.6922, L"
"2014-06-02 10:54:00+00:00, 191.6083, L"
"2014-08-05 10:54:23+00:00, 104.6063, L"
"2014-08-21 10:54:27+00:00, 101.9166, L"
"2014-09-22 10:54:28+00:00, 111.5476, L"
"2014-11-18 10:48:23+00:00, 85.06029, L"
"2015-01-05 10:48:15+00:00, 114.8645, L"
"2015-01-12 10:54:25+00:00, 114.8645, L"
"2015-02-13 10:54:11+00:00,  106.896, L"
"2015-03-10 10:47:51+00:00, 100.9705, L"
"2015-03-17 10:53:58+00:00, 100.9705, L"
"2015-11-05 10:48:19+00:00, 226.8314, L"
"2015-11-12 10:54:29+00:00, 226.8314, L"
"2016-02-16 10:54:18+00:00, 97.04432, L"
"2016-03-12 10:48:03+00:00,  136.604, L"
"2016-03-19 10:54:10+00:00,  136.604, L"
"2016-04-29 10:47:47+00:00, 150.5532, L"
"2016-05-15 10:47:45+00:00, 115.5919, L"
"2016-07-09 10:54:18+00:00, 170.0967, L"
"2016-10-22 10:48:33+00:00,  197.033, L"
"2016-10-29 10:54:44+00:00,  197.033, L"
"2017-02-11 10:48:09+00:00, 118.3915, L"
"2017-02-18 10:54:18+00:00, 118.3915, L"
"2017-04-07 10:53:54+00:00, 120.7247, L"
"2017-04-23 10:53:45+00:00, 124.3958, L"
"2017-05-09 10:53:44+00:00, 192.2741, L"
"2017-05-25 10:53:55+00:00, 212.0204, L"
"2017-06-10 10:54:03+00:00,  238.351, L"
"2017-07-05 10:47:59+00:00, 152.8384, L"
"2017-08-13 10:54:25+00:00, 201.1293, L"
"2017-10-09 10:48:28+00:00, 146.6975, L"
"2017-10-16 10:54:40+00:00, 146.6975, L"
"2017-11-17 10:54:37+00:00, 165.6712, L"
"2018-02-21 10:54:09+00:00, 154.0461, L"
"2018-04-19 10:47:28+00:00, 115.1788, L"
"2018-04-26 10:53:35+00:00, 115.1788, L"
"2018-06-29 10:53:25+00:00, 260.3258, L"
"2018-07-15 10:53:33+00:00, 295.9161, L"
"2018-09-01 10:53:56+00:00, 246.0578, L"
"2018-09-17 10:54:00+00:00, 139.4553, L"
"2018-10-12 10:48:01+00:00, 146.7443, L"
"2018-10-19 10:54:14+00:00, 146.7443, L"
"2018-11-04 10:54:18+00:00, 144.5501, L"
"2019-02-24 10:54:05+00:00,   174.29, L"
"2019-03-28 10:53:56+00:00, 148.4295, L"
"2019-04-13 10:53:51+00:00, 139.9533, L"
"2019-05-31 10:54:06+00:00, 169.9448, L"
"2019-08-03 10:54:27+00:00, 286.2553, L"
"2019-09-04 10:54:35+00:00, 233.4659, L"
"2019-09-20 10:54:41+00:00, 201.1216, L"
"2019-10-15 10:48:35+00:00, 176.6182, L"
"2020-02-20 10:48:13+00:00, 109.9491, L"
"2020-04-08 10:47:51+00:00, 103.6344, L"
"2020-04-15 10:53:59+00:00, 103.6344, L"
"2020-05-17 10:53:48+00:00, 105.1195, L"
"2020-06-02 10:53:53+00:00, 99.15058, L"
"2020-07-20 10:54:17+00:00, 201.1293, L"
"2020-08-05 10:54:20+00:00, 255.4248, L"
