"dates, 340, satname"
"1984-07-26 10:17:18+00:00, 125.8751, L"
"1984-09-12 10:18:18+00:00,  177.377, L"
"1984-10-30 10:18:11+00:00, 122.8023, L"
"1985-04-08 10:18:32+00:00, 190.9895, L"
"1985-05-01 10:24:33+00:00, 111.3543, L"
"1985-08-21 10:23:58+00:00, 122.7161, L"
"1985-10-17 10:17:08+00:00, 244.2749, L"
"1985-11-18 10:16:40+00:00, 111.3543, L"
"1986-05-29 10:12:28+00:00, 82.85596, L"
"1986-06-14 10:11:58+00:00, 86.08439, L"
"1986-07-16 10:10:55+00:00, 107.6573, L"
"1986-10-04 10:08:09+00:00, 211.8843, L"
"1987-02-16 10:14:59+00:00, 211.2637, L"
"1987-06-17 10:12:48+00:00, 107.6573, L"
"1987-07-03 10:13:08+00:00, 180.0634, L"
"1987-08-20 10:14:23+00:00, 171.5465, L"
"1987-09-12 10:21:10+00:00, 149.2182, L"
"1987-09-21 10:15:11+00:00, 147.4095, L"
"1988-02-12 10:17:46+00:00, 214.0381, L"
"1988-05-02 10:18:26+00:00, 143.6161, L"
"1988-06-10 10:24:54+00:00,  81.1259, L"
"1988-06-19 10:18:48+00:00, 116.4968, L"
"1988-07-05 10:18:52+00:00, 122.7161, L"
"1988-09-07 10:18:59+00:00, 111.0074, L"
"1988-11-26 10:18:49+00:00, 235.1921, L"
"1989-01-29 10:18:12+00:00, 122.6151, L"
"1989-04-19 10:17:09+00:00, 177.1185, L"
"1989-07-15 10:21:46+00:00, 129.1592, L"
"1989-08-09 10:15:03+00:00, 114.6789, L"
"1989-09-10 10:14:16+00:00,  158.526, L"
"1989-09-26 10:13:56+00:00, 113.6317, L"
"1989-10-12 10:13:30+00:00,  119.057, L"
"1989-11-13 10:12:28+00:00,  191.706, L"
"1990-03-05 10:09:05+00:00, 64.13243, L"
"1990-04-06 10:08:15+00:00, 136.7451, L"
"1990-04-29 10:14:30+00:00,  148.764, L"
"1990-06-25 10:08:22+00:00, 200.9812, L"
"1990-07-11 10:08:20+00:00, 202.8731, L"
"1990-07-27 10:08:16+00:00, 128.4947, L"
"1990-08-28 10:08:05+00:00, 122.7532, L"
"1990-09-13 10:08:04+00:00, 116.4968, L"
"1990-12-02 10:07:23+00:00, 189.3868, L"
"1991-01-19 10:08:34+00:00, 147.9537, L"
"1991-03-31 10:15:58+00:00, 175.0836, L"
"1991-11-10 10:18:34+00:00, 188.8815, L"
"1992-02-23 10:12:22+00:00, 143.6161, L"
"1992-03-10 10:12:23+00:00, 217.9475, L"
"1992-04-11 10:12:11+00:00, 110.8956, L"
"1992-05-04 10:18:11+00:00,  243.892, L"
"1992-05-13 10:11:55+00:00,  133.701, L"
"1992-06-14 10:11:34+00:00,  212.064, L"
"1992-07-16 10:11:12+00:00, 127.2661, L"
"1992-08-01 10:11:00+00:00, 149.3759, L"
"1992-08-17 10:10:44+00:00, 143.6161, L"
"1992-09-02 10:10:29+00:00, 149.3759, L"
"1993-02-25 10:10:10+00:00, 202.8731, L"
"1993-03-13 10:10:22+00:00, 116.5106, L"
"1993-07-03 10:10:35+00:00, 171.5674, L"
"1993-08-20 10:10:35+00:00, 218.6184, L"
"1993-11-15 10:16:20+00:00, 273.6143, L"
"1994-02-19 10:15:21+00:00, 80.51796, L"
"1994-02-28 10:09:02+00:00, 74.67986, L"
"1994-03-23 10:14:53+00:00, 107.6573, L"
"1994-06-20 10:07:01+00:00, 127.8619, L"
"1994-07-22 10:06:09+00:00, 84.93382, L"
"1994-09-24 10:04:29+00:00, 145.0438, L"
"1995-02-22 10:05:27+00:00, 177.1185, L"
"1995-04-11 10:03:29+00:00, 106.3471, L"
"1995-06-07 09:54:44+00:00, 87.14965, L"
"1995-06-23 09:54:02+00:00, 248.8688, L"
"1995-07-16 09:59:10+00:00, 190.9895, L"
"1995-07-25 09:52:33+00:00, 187.6405, L"
"1995-08-10 09:51:50+00:00, 248.1327, L"
"1995-08-26 09:51:06+00:00, 249.5207, L"
"1996-02-25 10:00:30+00:00, 85.70515, L"
"1996-03-28 10:02:35+00:00, 105.4616, L"
"1996-05-15 10:05:28+00:00, 205.3967, L"
"1996-06-09 10:00:41+00:00, 227.0245, L"
