"dates, 1440, satname"
"1984-07-26 10:17:18+00:00, 135.5073, L"
"1984-09-12 10:18:18+00:00, 183.2695, L"
"1984-10-30 10:18:11+00:00, 140.6605, L"
"1985-04-08 10:18:32+00:00, 150.5385, L"
"1985-05-01 10:24:33+00:00, 91.78641, L"
"1985-08-21 10:23:58+00:00, 119.0063, L"
"1985-10-17 10:17:08+00:00, 219.1836, L"
"1985-11-18 10:16:40+00:00, 78.32589, L"
"1986-05-29 10:12:28+00:00,  106.847, L"
"1986-06-14 10:11:58+00:00,  88.2607, L"
"1986-07-16 10:10:55+00:00,  106.248, L"
"1986-10-04 10:08:09+00:00, 230.4939, L"
"1987-02-16 10:14:59+00:00, 150.5385, L"
"1987-06-17 10:12:48+00:00, 127.4761, L"
"1987-07-03 10:13:08+00:00, 206.4547, L"
"1987-08-20 10:14:23+00:00, 189.7255, L"
"1987-09-12 10:21:10+00:00, 150.5385, L"
"1987-09-21 10:15:11+00:00, 135.1669, L"
"1988-02-12 10:17:46+00:00, 182.5435, L"
"1988-05-02 10:18:26+00:00, 185.0079, L"
"1988-06-10 10:24:54+00:00, 111.0187, L"
"1988-06-19 10:18:48+00:00,  144.207, L"
"1988-07-05 10:18:52+00:00, 139.9128, L"
"1988-09-07 10:18:59+00:00, 111.7908, L"
"1988-11-26 10:18:49+00:00, 156.0267, L"
"1989-01-29 10:18:12+00:00, 107.5356, L"
"1989-04-19 10:17:09+00:00, 138.0599, L"
"1989-07-15 10:21:46+00:00, 114.6838, L"
"1989-08-09 10:15:03+00:00, 110.2293, L"
"1989-09-10 10:14:16+00:00, 201.0143, L"
"1989-09-26 10:13:56+00:00, 122.2227, L"
"1989-10-12 10:13:30+00:00, 121.1342, L"
"1989-11-13 10:12:28+00:00, 134.4595, L"
"1990-03-05 10:09:05+00:00, 78.41439, L"
"1990-04-06 10:08:15+00:00, 119.0382, L"
"1990-04-29 10:14:30+00:00, 175.6036, L"
"1990-06-25 10:08:22+00:00, 201.5394, L"
"1990-07-11 10:08:20+00:00, 189.9355, L"
"1990-07-27 10:08:16+00:00, 131.6212, L"
"1990-08-28 10:08:05+00:00, 135.8194, L"
"1990-09-13 10:08:04+00:00, 124.0573, L"
"1990-12-02 10:07:23+00:00, 216.6951, L"
"1991-01-19 10:08:34+00:00,  116.723, L"
"1991-03-31 10:15:58+00:00, 189.7255, L"
"1991-11-10 10:18:34+00:00,  141.158, L"
"1992-02-23 10:12:22+00:00,  109.133, L"
"1992-03-10 10:12:23+00:00, 144.0725, L"
"1992-04-11 10:12:11+00:00, 102.5763, L"
"1992-05-04 10:18:11+00:00, 278.8673, L"
"1992-05-13 10:11:55+00:00, 104.0858, L"
"1992-06-14 10:11:34+00:00, 228.3924, L"
"1992-07-16 10:11:12+00:00, 109.6115, L"
"1992-08-01 10:11:00+00:00, 114.2052, L"
"1992-08-17 10:10:44+00:00, 122.2227, L"
"1992-09-02 10:10:29+00:00, 136.1498, L"
"1993-02-25 10:10:10+00:00, 210.1189, L"
"1993-03-13 10:10:22+00:00, 128.3879, L"
"1993-07-03 10:10:35+00:00, 184.1877, L"
"1993-08-20 10:10:35+00:00, 269.5505, L"
"1993-11-15 10:16:20+00:00, 217.4655, L"
"1994-02-19 10:15:21+00:00, 57.77665, L"
"1994-02-28 10:09:02+00:00,  88.1842, L"
"1994-03-23 10:14:53+00:00, 110.2103, L"
"1994-06-20 10:07:01+00:00, 187.4009, L"
"1994-07-22 10:06:09+00:00,  104.458, L"
"1994-09-24 10:04:29+00:00, 182.8504, L"
"1995-02-22 10:05:27+00:00, 109.4256, L"
"1995-04-11 10:03:29+00:00, 112.8798, L"
"1995-06-07 09:54:44+00:00, 112.3265, L"
"1995-06-23 09:54:02+00:00, 246.3748, L"
"1995-07-16 09:59:10+00:00, 191.0495, L"
"1995-07-25 09:52:33+00:00,  176.199, L"
"1995-08-10 09:51:50+00:00,  249.822, L"
"1995-08-26 09:51:06+00:00, 226.9052, L"
"1996-02-25 10:00:30+00:00, 78.09767, L"
"1996-03-28 10:02:35+00:00, 93.11539, L"
"1996-05-15 10:05:28+00:00, 142.8933, L"
"1996-06-09 10:00:41+00:00, 237.7669, L"
"1996-07-11 10:02:23+00:00, 209.7449, L"
"1996-07-27 10:03:14+00:00, 183.5761, L"
"1996-08-28 10:04:55+00:00, 136.6441, L"
"1996-09-13 10:05:49+00:00, 184.2693, L"
"1997-03-31 10:21:10+00:00, 141.7254, L"
"1997-04-09 10:15:18+00:00,   165.03, L"
"1997-04-25 10:15:52+00:00, 122.2227, L"
"1997-05-27 10:16:59+00:00, 177.4771, L"
"1997-07-14 10:18:39+00:00, 233.3634, L"
"1997-07-30 10:19:11+00:00,  120.108, L"
"1997-08-15 10:19:41+00:00, 219.4182, L"
"1997-08-31 10:20:11+00:00, 142.2869, L"
"1997-09-16 10:20:37+00:00, 104.4382, L"
"1997-10-02 10:21:06+00:00,  208.895, L"
"1997-10-18 10:21:32+00:00, 184.2693, L"
"1997-11-03 10:21:58+00:00, 207.3491, L"
"1998-03-18 10:31:02+00:00, 128.3758, L"
"1998-03-27 10:24:57+00:00, 136.5664, L"
"1998-04-12 10:25:09+00:00, 105.8673, L"
"1998-04-28 10:25:20+00:00, 106.8244, L"
"1998-05-14 10:25:37+00:00, 101.2652, L"
"1998-09-03 10:26:52+00:00,  116.723, L"
"1998-10-21 10:27:02+00:00, 237.0053, L"
"1998-11-06 10:27:08+00:00, 201.3392, L"
"1998-11-22 10:27:14+00:00, 173.0196, L"
"1999-04-15 10:26:56+00:00, 181.0288, L"
"1999-05-01 10:26:53+00:00, 100.5271, L"
"1999-06-18 10:26:09+00:00, 109.4338, L"
"1999-07-11 10:32:07+00:00, 113.4066, L"
"1999-08-21 10:25:42+00:00, 108.8213, L"
"1999-09-06 10:25:11+00:00,  109.658, L"
"1999-10-08 10:24:50+00:00, 165.2661, L"
"2000-04-01 10:22:37+00:00,  144.207, L"
"2000-07-06 10:25:00+00:00, 144.0279, L"
"2000-07-29 10:31:32+00:00, 120.4536, L"
"2000-09-08 10:26:22+00:00, 267.5733, L"
"2001-04-20 10:28:11+00:00, 135.4842, L"
"2001-05-22 10:28:23+00:00, 88.23308, L"
"2001-06-07 10:28:34+00:00,  90.6451, L"
"2001-08-10 10:28:30+00:00, 107.6263, L"
"2001-08-26 10:28:25+00:00, 148.9477, L"
"2002-06-10 10:24:35+00:00, 102.6305, L"
"2002-06-26 10:24:10+00:00, 194.6982, L"
"2003-06-29 10:24:20+00:00,  122.884, L"
"2003-07-31 10:24:54+00:00, 113.0123, L"
"2003-09-17 10:25:45+00:00, 139.2384, L"
"2004-02-24 10:27:10+00:00, 105.4346, L"
"2005-05-01 10:35:24+00:00, 221.5188, L"
"2005-05-17 10:35:30+00:00,  192.376, L"
"2005-06-02 10:35:38+00:00, 136.8865, L"
"2005-06-18 10:35:45+00:00, 127.4761, L"
"2006-03-01 10:39:02+00:00, 207.7155, L"
"2006-04-18 10:39:56+00:00, 160.4645, L"
"2006-07-14 10:47:25+00:00, 201.1617, L"
"2006-07-23 10:41:21+00:00, 97.22804, L"
"2006-08-24 10:41:43+00:00, 141.4729, L"
"2006-09-09 10:41:55+00:00, 255.7184, L"
"2006-10-27 10:42:28+00:00, 131.8088, L"
"2007-04-28 10:49:03+00:00, 116.4918, L"
"2007-08-11 10:41:36+00:00, 134.4595, L"
"2007-09-12 10:41:18+00:00, 100.2838, L"
"2008-09-14 10:33:17+00:00, 163.2005, L"
"2009-01-20 10:33:24+00:00, 167.7773, L"
"2009-03-09 10:34:36+00:00, 135.7308, L"
"2009-05-12 10:35:54+00:00,  226.496, L"
"2009-06-29 10:36:46+00:00, 102.3408, L"
"2009-07-15 10:37:02+00:00, 106.0396, L"
"2009-08-16 10:37:31+00:00,  260.134, L"
"2009-09-08 10:44:03+00:00, 220.7465, L"
"2009-09-17 10:37:59+00:00, 141.2551, L"
"2009-12-13 10:44:59+00:00, 79.71768, L"
"2010-03-12 10:39:09+00:00, 113.0516, L"
"2010-06-23 10:44:58+00:00, 112.4949, L"
"2010-07-18 10:38:41+00:00, 112.0517, L"
"2010-08-03 10:38:36+00:00,  115.398, L"
"2010-09-04 10:38:27+00:00, 267.0342, L"
"2010-09-20 10:38:22+00:00, 116.5724, L"
"2010-12-25 10:38:06+00:00, 224.7091, L"
"2011-01-10 10:38:08+00:00, 136.6266, L"
"2011-02-11 10:38:10+00:00, 182.8504, L"
"2011-03-22 10:44:12+00:00, 285.4615, L"
"2011-04-07 10:44:11+00:00, 159.8505, L"
"2011-05-18 10:37:45+00:00, 108.1296, L"
"2011-07-05 10:37:24+00:00, 196.2532, L"
"2011-07-28 10:43:23+00:00,  144.207, L"
"2011-08-29 10:43:06+00:00, 185.0079, L"
"2011-09-14 10:42:54+00:00, 185.2222, L"
"2011-09-23 10:36:34+00:00, 222.4281, L"
"2011-10-16 10:42:23+00:00, 182.8504, L"
"2011-11-01 10:42:11+00:00, 141.3772, L"
"2013-08-02 10:56:23+00:00, 104.3075, L"
"2013-08-18 10:56:24+00:00, 91.38351, L"
"2013-09-03 10:56:25+00:00, 110.2304, L"
"2013-09-28 10:50:04+00:00, 205.7223, L"
"2013-10-05 10:56:16+00:00, 205.7223, L"
"2013-12-08 10:55:59+00:00, 160.4611, L"
"2014-03-14 10:54:54+00:00, 98.28835, L"
"2014-04-08 10:48:19+00:00,  208.895, L"
"2014-04-15 10:54:21+00:00,  208.895, L"
"2014-05-10 10:47:48+00:00, 227.2823, L"
"2014-05-17 10:53:54+00:00, 227.2823, L"
"2014-06-02 10:54:00+00:00, 206.9078, L"
"2014-08-05 10:54:23+00:00, 119.0317, L"
