"dates, -60, satname"
"1984-07-26 10:17:18+00:00,  95.9099, L"
"1984-09-12 10:18:18+00:00, 230.2837, L"
"1984-10-30 10:18:11+00:00, 90.64388, L"
"1985-04-08 10:18:32+00:00, 137.7037, L"
"1985-05-01 10:24:33+00:00, 80.60202, L"
"1985-08-21 10:23:58+00:00, 100.0585, L"
"1985-10-17 10:17:08+00:00, 206.3643, L"
"1985-11-18 10:16:40+00:00, 101.1004, L"
"1986-05-29 10:12:28+00:00,  74.1622, L"
"1986-06-14 10:11:58+00:00, 78.85245, L"
"1986-07-16 10:10:55+00:00, 77.47375, L"
"1986-10-04 10:08:09+00:00, 210.1614, L"
"1987-02-16 10:14:59+00:00, 170.0219, L"
"1987-06-17 10:12:48+00:00, 101.1505, L"
"1987-07-03 10:13:08+00:00,  145.187, L"
"1987-08-20 10:14:23+00:00, 148.5638, L"
"1987-09-12 10:21:10+00:00, 143.3631, L"
"1987-09-21 10:15:11+00:00, 142.0785, L"
"1988-02-12 10:17:46+00:00, 290.4929, L"
"1988-05-02 10:18:26+00:00, 150.4595, L"
"1988-06-10 10:24:54+00:00, 94.56974, L"
"1988-06-19 10:18:48+00:00, 145.3415, L"
"1988-07-05 10:18:52+00:00,  147.449, L"
"1988-09-07 10:18:59+00:00, 146.5996, L"
"1988-11-26 10:18:49+00:00, 196.8642, L"
"1989-01-29 10:18:12+00:00, 73.00552, L"
"1989-04-19 10:17:09+00:00, 137.7037, L"
"1989-07-15 10:21:46+00:00,  123.452, L"
"1989-08-09 10:15:03+00:00, 123.7728, L"
"1989-09-10 10:14:16+00:00, 274.9976, L"
"1989-09-26 10:13:56+00:00, 102.9424, L"
"1989-10-12 10:13:30+00:00, 118.5831, L"
"1989-11-13 10:12:28+00:00, 258.0099, L"
"1990-03-05 10:09:05+00:00, 46.27797, L"
"1990-04-06 10:08:15+00:00, 119.6022, L"
"1990-04-29 10:14:30+00:00, 136.2077, L"
"1990-06-25 10:08:22+00:00, 145.7852, L"
"1990-07-11 10:08:20+00:00, 137.7037, L"
"1990-07-27 10:08:16+00:00, 88.31961, L"
"1990-08-28 10:08:05+00:00, 103.5109, L"
"1990-09-13 10:08:04+00:00, 144.1407, L"
"1990-12-02 10:07:23+00:00,  177.104, L"
"1991-01-19 10:08:34+00:00, 137.7037, L"
"1991-03-31 10:15:58+00:00, 202.4044, L"
"1991-11-10 10:18:34+00:00, 153.1036, L"
"1992-02-23 10:12:22+00:00, 139.0065, L"
