"dates, -1440, satname"
"1984-07-26 10:17:18+00:00, 102.4408, L"
"1984-09-12 10:18:18+00:00,  154.376, L"
"1984-10-30 10:18:11+00:00, 123.7645, L"
"1985-04-08 10:18:32+00:00, 166.0429, L"
"1985-05-01 10:24:33+00:00, 111.7057, L"
"1985-08-21 10:23:58+00:00, 135.1977, L"
"1985-10-17 10:17:08+00:00, 171.6465, L"
"1985-11-18 10:16:40+00:00, 92.96123, L"
"1986-05-29 10:12:28+00:00, 105.4234, L"
"1986-06-14 10:11:58+00:00, 104.7429, L"
"1986-07-16 10:10:55+00:00, 105.4234, L"
"1986-10-04 10:08:09+00:00, 167.7882, L"
"1987-02-16 10:14:59+00:00, 226.8723, L"
"1987-06-17 10:12:48+00:00, 118.4049, L"
"1987-07-03 10:13:08+00:00, 189.3922, L"
"1987-08-20 10:14:23+00:00, 162.8838, L"
"1987-09-12 10:21:10+00:00, 133.2686, L"
"1987-09-21 10:15:11+00:00, 139.3961, L"
"1988-02-12 10:17:46+00:00, 214.7838, L"
"1988-05-02 10:18:26+00:00, 130.5693, L"
"1988-06-10 10:24:54+00:00,  105.906, L"
"1988-06-19 10:18:48+00:00, 110.7266, L"
"1988-07-05 10:18:52+00:00, 124.6989, L"
"1988-09-07 10:18:59+00:00, 118.7048, L"
"1988-11-26 10:18:49+00:00, 164.6337, L"
"1989-01-29 10:18:12+00:00, 108.5721, L"
"1989-04-19 10:17:09+00:00,  182.079, L"
"1989-07-15 10:21:46+00:00, 105.5866, L"
"1989-08-09 10:15:03+00:00, 106.7916, L"
"1989-09-10 10:14:16+00:00, 259.9102, L"
"1989-09-26 10:13:56+00:00, 110.6864, L"
"1989-10-12 10:13:30+00:00, 109.5045, L"
"1989-11-13 10:12:28+00:00, 177.0892, L"
"1990-03-05 10:09:05+00:00, 91.51153, L"
"1990-04-06 10:08:15+00:00, 132.5808, L"
"1990-04-29 10:14:30+00:00, 177.0892, L"
