"dates, -1780, satname"
"1984-07-26 10:17:18+00:00, 120.2584, L"
"1984-09-12 10:18:18+00:00, 200.0674, L"
"1984-10-30 10:18:11+00:00, 124.9573, L"
"1985-04-08 10:18:32+00:00, 166.9122, L"
"1985-05-01 10:24:33+00:00, 126.5712, L"
"1985-08-21 10:23:58+00:00, 144.8836, L"
"1985-10-17 10:17:08+00:00,   178.43, L"
"1985-11-18 10:16:40+00:00, 130.0512, L"
"1986-05-29 10:12:28+00:00,  117.424, L"
"1986-06-14 10:11:58+00:00, 116.0655, L"
"1986-07-16 10:10:55+00:00, 117.5222, L"
"1986-10-04 10:08:09+00:00, 145.1052, L"
"1987-02-16 10:14:59+00:00, 194.0529, L"
"1987-06-17 10:12:48+00:00, 100.0532, L"
"1987-07-03 10:13:08+00:00, 126.5712, L"
"1987-08-20 10:14:23+00:00,  203.231, L"
"1987-09-12 10:21:10+00:00, 123.7704, L"
"1987-09-21 10:15:11+00:00, 135.4404, L"
"1988-02-12 10:17:46+00:00, 188.7779, L"
"1988-05-02 10:18:26+00:00, 135.9543, L"
"1988-06-10 10:24:54+00:00, 86.82193, L"
"1988-06-19 10:18:48+00:00, 108.4836, L"
"1988-07-05 10:18:52+00:00, 136.7826, L"
"1988-09-07 10:18:59+00:00,  114.119, L"
"1988-11-26 10:18:49+00:00, 137.8222, L"
"1989-01-29 10:18:12+00:00, 115.9671, L"
"1989-04-19 10:17:09+00:00, 138.5968, L"
"1989-07-15 10:21:46+00:00, 113.2625, L"
"1989-08-09 10:15:03+00:00, 110.5459, L"
"1989-09-10 10:14:16+00:00, 266.9294, L"
"1989-09-26 10:13:56+00:00, 119.3315, L"
"1989-10-12 10:13:30+00:00, 135.4404, L"
"1989-11-13 10:12:28+00:00, 244.4322, L"
"1990-03-05 10:09:05+00:00, 67.12376, L"
"1990-04-06 10:08:15+00:00, 125.1482, L"
"1990-04-29 10:14:30+00:00, 114.1657, L"
"1990-06-25 10:08:22+00:00, 135.5235, L"
"1990-07-11 10:08:20+00:00, 153.8394, L"
"1990-07-27 10:08:16+00:00, 112.2193, L"
"1990-08-28 10:08:05+00:00,  109.847, L"
"1990-09-13 10:08:04+00:00,  109.713, L"
"1990-12-02 10:07:23+00:00, 186.6083, L"
"1991-01-19 10:08:34+00:00,  181.536, L"
"1991-03-31 10:15:58+00:00, 236.2188, L"
