"dates, -720, satname"
"1984-07-26 10:17:18+00:00, 134.5917, L"
"1984-09-12 10:18:18+00:00, 211.3773, L"
"1984-10-30 10:18:11+00:00,  113.304, L"
"1985-04-08 10:18:32+00:00, 196.5594, L"
"1985-05-01 10:24:33+00:00, 88.57472, L"
"1985-08-21 10:23:58+00:00,   123.68, L"
"1985-10-17 10:17:08+00:00,  173.187, L"
"1985-11-18 10:16:40+00:00, 96.92392, L"
"1986-05-29 10:12:28+00:00, 112.8643, L"
"1986-06-14 10:11:58+00:00, 84.84827, L"
"1986-07-16 10:10:55+00:00, 88.23101, L"
"1986-10-04 10:08:09+00:00,   225.66, L"
"1987-02-16 10:14:59+00:00,  173.187, L"
"1987-06-17 10:12:48+00:00, 98.22567, L"
"1987-07-03 10:13:08+00:00, 174.1149, L"
"1987-08-20 10:14:23+00:00, 180.7507, L"
"1987-09-12 10:21:10+00:00,  132.317, L"
"1987-09-21 10:15:11+00:00, 129.1048, L"
"1988-02-12 10:17:46+00:00,   225.66, L"
"1988-05-02 10:18:26+00:00, 129.1048, L"
"1988-06-10 10:24:54+00:00, 89.69632, L"
"1988-06-19 10:18:48+00:00, 102.4223, L"
"1988-07-05 10:18:52+00:00, 105.7246, L"
"1988-09-07 10:18:59+00:00, 91.88668, L"
"1988-11-26 10:18:49+00:00, 155.0299, L"
"1989-01-29 10:18:12+00:00, 116.7105, L"
"1989-04-19 10:17:09+00:00, 161.2397, L"
"1989-07-15 10:21:46+00:00, 102.2238, L"
"1989-08-09 10:15:03+00:00, 100.7121, L"
"1989-09-10 10:14:16+00:00, 261.7915, L"
"1989-09-26 10:13:56+00:00, 104.1526, L"
"1989-10-12 10:13:30+00:00, 106.2633, L"
"1989-11-13 10:12:28+00:00, 241.4023, L"
"1990-03-05 10:09:05+00:00, 60.89203, L"
"1990-04-06 10:08:15+00:00, 135.9676, L"
"1990-04-29 10:14:30+00:00, 167.8787, L"
"1990-06-25 10:08:22+00:00, 171.0962, L"
"1990-07-11 10:08:20+00:00,  158.179, L"
"1990-07-27 10:08:16+00:00, 127.4914, L"
"1990-08-28 10:08:05+00:00, 110.7619, L"
"1990-09-13 10:08:04+00:00, 92.35657, L"
"1990-12-02 10:07:23+00:00, 253.7073, L"
"1991-01-19 10:08:34+00:00, 147.7881, L"
"1991-03-31 10:15:58+00:00, 218.7192, L"
"1991-11-10 10:18:34+00:00, 229.4608, L"
"1992-02-23 10:12:22+00:00, 134.8544, L"
"1992-03-10 10:12:23+00:00, 136.9483, L"
"1992-04-11 10:12:11+00:00, 110.1678, L"
"1992-05-04 10:18:11+00:00, 235.1673, L"
"1992-05-13 10:11:55+00:00,  132.317, L"
"1992-06-14 10:11:34+00:00, 152.1496, L"
"1992-07-16 10:11:12+00:00,  114.953, L"
"1992-08-01 10:11:00+00:00, 131.8189, L"
"1992-08-17 10:10:44+00:00, 125.9983, L"
