"dates, 940, satname"
"1984-07-26 10:17:18+00:00, 134.6657, L"
"1984-09-12 10:18:18+00:00, 194.2296, L"
"1984-10-30 10:18:11+00:00, 116.4334, L"
"1985-04-08 10:18:32+00:00, 164.5424, L"
"1985-05-01 10:24:33+00:00, 101.0725, L"
"1985-08-21 10:23:58+00:00, 114.4929, L"
"1985-10-17 10:17:08+00:00, 170.9249, L"
"1985-11-18 10:16:40+00:00, 111.7953, L"
"1986-05-29 10:12:28+00:00, 99.57967, L"
"1986-06-14 10:11:58+00:00,  105.435, L"
"1986-07-16 10:10:55+00:00, 108.4011, L"
"1986-10-04 10:08:09+00:00, 218.7681, L"
"1987-02-16 10:14:59+00:00, 164.2902, L"
"1987-06-17 10:12:48+00:00, 114.4929, L"
"1987-07-03 10:13:08+00:00, 139.9639, L"
"1987-08-20 10:14:23+00:00, 216.7955, L"
"1987-09-12 10:21:10+00:00, 146.9956, L"
"1987-09-21 10:15:11+00:00, 143.5085, L"
"1988-02-12 10:17:46+00:00, 225.8615, L"
"1988-05-02 10:18:26+00:00, 159.7678, L"
"1988-06-10 10:24:54+00:00, 100.9255, L"
"1988-06-19 10:18:48+00:00, 101.9535, L"
"1988-07-05 10:18:52+00:00, 116.9971, L"
"1988-09-07 10:18:59+00:00, 112.9847, L"
"1988-11-26 10:18:49+00:00, 156.4185, L"
"1989-01-29 10:18:12+00:00, 105.8844, L"
"1989-04-19 10:17:09+00:00, 114.4929, L"
"1989-07-15 10:21:46+00:00, 98.89113, L"
"1989-08-09 10:15:03+00:00, 106.0847, L"
"1989-09-10 10:14:16+00:00, 229.0005, L"
"1989-09-26 10:13:56+00:00, 111.7953, L"
"1989-10-12 10:13:30+00:00, 111.7953, L"
"1989-11-13 10:12:28+00:00,  222.653, L"
"1990-03-05 10:09:05+00:00,  74.8215, L"
"1990-04-06 10:08:15+00:00, 106.5855, L"
"1990-04-29 10:14:30+00:00, 135.4377, L"
"1990-06-25 10:08:22+00:00, 173.4561, L"
"1990-07-11 10:08:20+00:00, 166.6591, L"
"1990-07-27 10:08:16+00:00, 125.3526, L"
"1990-08-28 10:08:05+00:00, 108.2722, L"
"1990-09-13 10:08:04+00:00, 105.9414, L"
"1990-12-02 10:07:23+00:00, 232.7233, L"
"1991-01-19 10:08:34+00:00, 211.2655, L"
"1991-03-31 10:15:58+00:00,  293.437, L"
"1991-11-10 10:18:34+00:00, 166.6591, L"
"1992-02-23 10:12:22+00:00, 147.9554, L"
"1992-03-10 10:12:23+00:00, 165.8843, L"
"1992-04-11 10:12:11+00:00, 96.21795, L"
"1992-05-04 10:18:11+00:00,  264.173, L"
"1992-05-13 10:11:55+00:00, 146.0766, L"
"1992-06-14 10:11:34+00:00, 236.9426, L"
"1992-07-16 10:11:12+00:00, 117.8963, L"
"1992-08-01 10:11:00+00:00,  147.337, L"
"1992-08-17 10:10:44+00:00, 145.7313, L"
"1992-09-02 10:10:29+00:00, 165.4795, L"
"1993-02-25 10:10:10+00:00, 194.2296, L"
"1993-03-13 10:10:22+00:00, 116.4334, L"
"1993-07-03 10:10:35+00:00,   194.47, L"
"1993-08-20 10:10:35+00:00, 247.1355, L"
"1993-11-15 10:16:20+00:00, 241.8487, L"
"1994-02-19 10:15:21+00:00, 83.09974, L"
"1994-02-28 10:09:02+00:00, 84.35276, L"
"1994-03-23 10:14:53+00:00, 108.4795, L"
"1994-06-20 10:07:01+00:00, 161.6008, L"
"1994-07-22 10:06:09+00:00, 114.4929, L"
"1994-09-24 10:04:29+00:00, 111.7953, L"
"1995-02-22 10:05:27+00:00, 211.2655, L"
"1995-04-11 10:03:29+00:00, 86.95988, L"
"1995-06-07 09:54:44+00:00, 93.07844, L"
"1995-06-23 09:54:02+00:00, 159.7678, L"
"1995-07-16 09:59:10+00:00, 132.2467, L"
"1995-07-25 09:52:33+00:00,  106.635, L"
"1995-08-10 09:51:50+00:00, 238.3694, L"
"1995-08-26 09:51:06+00:00, 211.2655, L"
"1996-02-25 10:00:30+00:00, 81.21739, L"
"1996-03-28 10:02:35+00:00, 99.56272, L"
"1996-05-15 10:05:28+00:00, 136.7702, L"
"1996-06-09 10:00:41+00:00,  260.504, L"
"1996-07-11 10:02:23+00:00, 243.2696, L"
"1996-07-27 10:03:14+00:00, 199.9622, L"
"1996-08-28 10:04:55+00:00, 108.2722, L"
"1996-09-13 10:05:49+00:00,  249.411, L"
"1997-03-31 10:21:10+00:00, 102.5193, L"
"1997-04-09 10:15:18+00:00, 146.5551, L"
"1997-04-25 10:15:52+00:00, 108.1251, L"
"1997-05-27 10:16:59+00:00, 151.9718, L"
"1997-07-14 10:18:39+00:00, 225.8615, L"
"1997-07-30 10:19:11+00:00, 114.4929, L"
"1997-08-15 10:19:41+00:00, 173.9939, L"
"1997-08-31 10:20:11+00:00, 144.8982, L"
"1997-09-16 10:20:37+00:00, 108.8994, L"
"1997-10-02 10:21:06+00:00, 164.8215, L"
"1997-10-18 10:21:32+00:00, 148.8194, L"
"1997-11-03 10:21:58+00:00, 137.8175, L"
"1998-03-18 10:31:02+00:00, 170.7979, L"
"1998-03-27 10:24:57+00:00, 211.2655, L"
"1998-04-12 10:25:09+00:00, 103.6537, L"
"1998-04-28 10:25:20+00:00, 119.9553, L"
"1998-05-14 10:25:37+00:00, 140.5966, L"
"1998-09-03 10:26:52+00:00, 134.1894, L"
"1998-10-21 10:27:02+00:00, 191.8452, L"
"1998-11-06 10:27:08+00:00, 256.1906, L"
"1998-11-22 10:27:14+00:00, 176.5121, L"
"1999-04-15 10:26:56+00:00, 210.3814, L"
"1999-05-01 10:26:53+00:00, 116.4334, L"
"1999-06-18 10:26:09+00:00, 125.3526, L"
"1999-07-11 10:32:07+00:00, 129.5865, L"
"1999-08-21 10:25:42+00:00, 119.9553, L"
"1999-09-06 10:25:11+00:00, 108.7185, L"
"1999-10-08 10:24:50+00:00, 166.7778, L"
"2000-04-01 10:22:37+00:00, 123.3385, L"
"2000-07-06 10:25:00+00:00, 154.4039, L"
"2000-07-29 10:31:32+00:00, 147.3409, L"
"2000-09-08 10:26:22+00:00, 257.8821, L"
"2001-04-20 10:28:11+00:00, 172.7195, L"
"2001-05-22 10:28:23+00:00, 97.08127, L"
"2001-06-07 10:28:34+00:00, 105.9322, L"
"2001-08-10 10:28:30+00:00, 135.4377, L"
"2001-08-26 10:28:25+00:00, 172.1092, L"
"2002-06-10 10:24:35+00:00, 111.7953, L"
