"dates, -1640, satname"
"1984-07-26 10:17:18+00:00, 108.5641, L"
"1984-09-12 10:18:18+00:00, 174.2884, L"
"1984-10-30 10:18:11+00:00, 121.6685, L"
"1985-04-08 10:18:32+00:00, 183.7651, L"
"1985-05-01 10:24:33+00:00, 131.4452, L"
"1985-08-21 10:23:58+00:00, 115.5123, L"
"1985-10-17 10:17:08+00:00, 173.8164, L"
"1985-11-18 10:16:40+00:00, 124.0234, L"
"1986-05-29 10:12:28+00:00, 88.04104, L"
"1986-06-14 10:11:58+00:00, 88.56858, L"
"1986-07-16 10:10:55+00:00, 88.04104, L"
"1986-10-04 10:08:09+00:00, 166.8592, L"
"1987-02-16 10:14:59+00:00, 216.6084, L"
"1987-06-17 10:12:48+00:00, 110.5545, L"
"1987-07-03 10:13:08+00:00, 131.4452, L"
"1987-08-20 10:14:23+00:00,  212.859, L"
"1987-09-12 10:21:10+00:00, 128.7908, L"
"1987-09-21 10:15:11+00:00, 146.6304, L"
"1988-02-12 10:17:46+00:00, 221.7418, L"
"1988-05-02 10:18:26+00:00,  135.053, L"
"1988-06-10 10:24:54+00:00, 87.55516, L"
"1988-06-19 10:18:48+00:00, 97.84639, L"
"1988-07-05 10:18:52+00:00, 128.1926, L"
"1988-09-07 10:18:59+00:00, 112.7398, L"
"1988-11-26 10:18:49+00:00, 164.1603, L"
"1989-01-29 10:18:12+00:00, 118.9291, L"
"1989-04-19 10:17:09+00:00, 160.2135, L"
"1989-07-15 10:21:46+00:00, 109.6006, L"
"1989-08-09 10:15:03+00:00, 104.2156, L"
"1989-09-10 10:14:16+00:00, 254.2406, L"
"1989-09-26 10:13:56+00:00, 112.9433, L"
"1989-10-12 10:13:30+00:00, 116.1711, L"
"1989-11-13 10:12:28+00:00, 220.9953, L"
"1990-03-05 10:09:05+00:00, 68.54262, L"
"1990-04-06 10:08:15+00:00, 139.3226, L"
"1990-04-29 10:14:30+00:00, 134.2282, L"
"1990-06-25 10:08:22+00:00, 143.3836, L"
"1990-07-11 10:08:20+00:00, 158.3406, L"
"1990-07-27 10:08:16+00:00, 125.1063, L"
"1990-08-28 10:08:05+00:00, 119.3702, L"
"1990-09-13 10:08:04+00:00, 115.0875, L"
"1990-12-02 10:07:23+00:00, 141.7728, L"
"1991-01-19 10:08:34+00:00, 194.4867, L"
"1991-03-31 10:15:58+00:00, 242.5884, L"
"1991-11-10 10:18:34+00:00, 166.9224, L"
"1992-02-23 10:12:22+00:00, 94.64468, L"
"1992-03-10 10:12:23+00:00, 115.5123, L"
"1992-04-11 10:12:11+00:00, 100.5021, L"
"1992-05-04 10:18:11+00:00, 241.1555, L"
"1992-05-13 10:11:55+00:00, 106.3511, L"
"1992-06-14 10:11:34+00:00, 204.5041, L"
"1992-07-16 10:11:12+00:00, 99.96656, L"
"1992-08-01 10:11:00+00:00, 125.7283, L"
"1992-08-17 10:10:44+00:00, 110.5622, L"
"1992-09-02 10:10:29+00:00, 125.7522, L"
"1993-02-25 10:10:10+00:00, 274.8003, L"
"1993-03-13 10:10:22+00:00,  150.944, L"
"1993-07-03 10:10:35+00:00, 221.7418, L"
"1993-08-20 10:10:35+00:00, 303.7489, L"
"1993-11-15 10:16:20+00:00, 295.9319, L"
"1994-02-19 10:15:21+00:00, 50.00722, L"
"1994-02-28 10:09:02+00:00, 88.04103, L"
"1994-03-23 10:14:53+00:00, 97.87661, L"
"1994-06-20 10:07:01+00:00, 225.2217, L"
"1994-07-22 10:06:09+00:00, 97.84639, L"
"1994-09-24 10:04:29+00:00, 128.3701, L"
"1995-02-22 10:05:27+00:00, 92.76086, L"
"1995-04-11 10:03:29+00:00, 121.4889, L"
"1995-06-07 09:54:44+00:00, 115.0875, L"
"1995-06-23 09:54:02+00:00, 238.9736, L"
"1995-07-16 09:59:10+00:00, 164.1603, L"
"1995-07-25 09:52:33+00:00, 157.8734, L"
"1995-08-10 09:51:50+00:00, 247.2089, L"
"1995-08-26 09:51:06+00:00,  240.699, L"
"1996-02-25 10:00:30+00:00,  71.5441, L"
"1996-03-28 10:02:35+00:00, 100.5021, L"
"1996-05-15 10:05:28+00:00, 204.1669, L"
"1996-06-09 10:00:41+00:00, 238.9736, L"
"1996-07-11 10:02:23+00:00, 230.2395, L"
"1996-07-27 10:03:14+00:00, 212.2015, L"
"1996-08-28 10:04:55+00:00, 117.0107, L"
"1996-09-13 10:05:49+00:00, 234.9986, L"
"1997-03-31 10:21:10+00:00, 104.8097, L"
"1997-04-09 10:15:18+00:00, 104.2156, L"
"1997-04-25 10:15:52+00:00,  95.9997, L"
"1997-05-27 10:16:59+00:00, 160.1871, L"
"1997-07-14 10:18:39+00:00, 247.0125, L"
"1997-07-30 10:19:11+00:00, 134.6748, L"
"1997-08-15 10:19:41+00:00, 230.2396, L"
"1997-08-31 10:20:11+00:00, 176.1226, L"
"1997-09-16 10:20:37+00:00, 102.5042, L"
"1997-10-02 10:21:06+00:00, 216.2304, L"
"1997-10-18 10:21:32+00:00, 270.2529, L"
"1997-11-03 10:21:58+00:00, 235.0627, L"
"1998-03-18 10:31:02+00:00, 143.0832, L"
"1998-03-27 10:24:57+00:00, 155.1563, L"
"1998-04-12 10:25:09+00:00,  97.3436, L"
"1998-04-28 10:25:20+00:00, 103.0542, L"
"1998-05-14 10:25:37+00:00, 93.21051, L"
"1998-09-03 10:26:52+00:00, 117.2317, L"
"1998-10-21 10:27:02+00:00, 227.0682, L"
"1998-11-06 10:27:08+00:00, 247.4325, L"
"1998-11-22 10:27:14+00:00, 205.5931, L"
"1999-04-15 10:26:56+00:00, 183.8765, L"
"1999-05-01 10:26:53+00:00, 95.52052, L"
"1999-06-18 10:26:09+00:00, 122.3576, L"
"1999-07-11 10:32:07+00:00, 134.2282, L"
"1999-08-21 10:25:42+00:00, 112.7398, L"
"1999-09-06 10:25:11+00:00, 114.3913, L"
"1999-10-08 10:24:50+00:00, 157.8134, L"
"2000-04-01 10:22:37+00:00,  116.878, L"
"2000-07-06 10:25:00+00:00, 131.6573, L"
"2000-07-29 10:31:32+00:00, 109.0211, L"
"2000-09-08 10:26:22+00:00, 243.3701, L"
"2001-04-20 10:28:11+00:00, 120.7774, L"
"2001-05-22 10:28:23+00:00, 97.84639, L"
"2001-06-07 10:28:34+00:00, 110.4827, L"
"2001-08-10 10:28:30+00:00, 160.7544, L"
"2001-08-26 10:28:25+00:00, 196.9596, L"
"2002-06-10 10:24:35+00:00, 108.0781, L"
"2002-06-26 10:24:10+00:00, 246.1842, L"
"2003-06-29 10:24:20+00:00,  148.974, L"
"2003-07-31 10:24:54+00:00, 121.6287, L"
"2003-09-17 10:25:45+00:00, 158.5272, L"
"2004-02-24 10:27:10+00:00, 115.5123, L"
"2005-05-01 10:35:24+00:00, 248.7166, L"
"2005-05-17 10:35:30+00:00, 268.5314, L"
"2005-06-02 10:35:38+00:00, 123.1461, L"
"2005-06-18 10:35:45+00:00, 129.5999, L"
"2006-03-01 10:39:02+00:00, 226.7319, L"
"2006-04-18 10:39:56+00:00, 202.1174, L"
"2006-07-14 10:47:25+00:00, 242.0027, L"
"2006-07-23 10:41:21+00:00, 129.4141, L"
"2006-08-24 10:41:43+00:00, 126.7092, L"
"2006-09-09 10:41:55+00:00, 246.1429, L"
"2006-10-27 10:42:28+00:00, 133.7033, L"
"2007-04-28 10:49:03+00:00, 89.39939, L"
"2007-08-11 10:41:36+00:00,  115.711, L"
"2007-09-12 10:41:18+00:00, 95.88181, L"
"2008-09-14 10:33:17+00:00, 125.0122, L"
"2009-01-20 10:33:24+00:00,  170.397, L"
"2009-03-09 10:34:36+00:00, 137.8429, L"
"2009-05-12 10:35:54+00:00, 212.2015, L"
"2009-06-29 10:36:46+00:00,  122.662, L"
"2009-07-15 10:37:02+00:00, 130.7581, L"
"2009-08-16 10:37:31+00:00, 258.7289, L"
