"dates, 440, satname"
"1984-07-26 10:17:18+00:00, 132.1366, L"
"1984-09-12 10:18:18+00:00,  226.119, L"
"1984-10-30 10:18:11+00:00, 147.6989, L"
"1985-04-08 10:18:32+00:00, 153.7789, L"
"1985-05-01 10:24:33+00:00, 105.4769, L"
"1985-08-21 10:23:58+00:00, 128.8061, L"
"1985-10-17 10:17:08+00:00, 233.1729, L"
"1985-11-18 10:16:40+00:00, 105.4769, L"
"1986-05-29 10:12:28+00:00, 117.1511, L"
"1986-06-14 10:11:58+00:00, 109.5432, L"
"1986-07-16 10:10:55+00:00, 110.3352, L"
"1986-10-04 10:08:09+00:00, 239.2094, L"
"1987-02-16 10:14:59+00:00, 157.6313, L"
"1987-06-17 10:12:48+00:00, 109.4144, L"
"1987-07-03 10:13:08+00:00, 143.1676, L"
"1987-08-20 10:14:23+00:00, 203.6322, L"
"1987-09-12 10:21:10+00:00, 151.3084, L"
"1987-09-21 10:15:11+00:00, 177.3559, L"
"1988-02-12 10:17:46+00:00,  218.026, L"
"1988-05-02 10:18:26+00:00, 154.3603, L"
"1988-06-10 10:24:54+00:00, 93.86963, L"
"1988-06-19 10:18:48+00:00, 112.8977, L"
"1988-07-05 10:18:52+00:00, 128.8061, L"
"1988-09-07 10:18:59+00:00, 108.6072, L"
"1988-11-26 10:18:49+00:00, 147.6989, L"
"1989-01-29 10:18:12+00:00, 117.1294, L"
"1989-04-19 10:17:09+00:00, 159.4326, L"
"1989-07-15 10:21:46+00:00, 115.4205, L"
"1989-08-09 10:15:03+00:00, 111.0101, L"
"1989-09-10 10:14:16+00:00, 228.1141, L"
"1989-09-26 10:13:56+00:00, 116.4871, L"
"1989-10-12 10:13:30+00:00,  119.438, L"
"1989-11-13 10:12:28+00:00,  181.785, L"
"1990-03-05 10:09:05+00:00, 76.58808, L"
"1990-04-06 10:08:15+00:00, 156.7837, L"
"1990-04-29 10:14:30+00:00, 155.7192, L"
"1990-06-25 10:08:22+00:00, 152.7552, L"
"1990-07-11 10:08:20+00:00, 193.5261, L"
"1990-07-27 10:08:16+00:00, 124.0508, L"
"1990-08-28 10:08:05+00:00, 117.0017, L"
"1990-09-13 10:08:04+00:00, 117.5993, L"
"1990-12-02 10:07:23+00:00,  239.304, L"
"1991-01-19 10:08:34+00:00,   159.12, L"
"1991-03-31 10:15:58+00:00, 171.7971, L"
"1991-11-10 10:18:34+00:00, 133.3523, L"
"1992-02-23 10:12:22+00:00, 153.9479, L"
"1992-03-10 10:12:23+00:00, 222.2175, L"
"1992-04-11 10:12:11+00:00, 110.0711, L"
"1992-05-04 10:18:11+00:00, 251.1309, L"
"1992-05-13 10:11:55+00:00, 141.3322, L"
"1992-06-14 10:11:34+00:00, 199.1834, L"
"1992-07-16 10:11:12+00:00, 125.3976, L"
"1992-08-01 10:11:00+00:00, 154.0261, L"
"1992-08-17 10:10:44+00:00, 158.6103, L"
"1992-09-02 10:10:29+00:00, 156.4855, L"
"1993-02-25 10:10:10+00:00, 203.8734, L"
"1993-03-13 10:10:22+00:00, 115.5457, L"
"1993-07-03 10:10:35+00:00, 154.9063, L"
"1993-08-20 10:10:35+00:00, 218.4359, L"
"1993-11-15 10:16:20+00:00, 268.5788, L"
"1994-02-19 10:15:21+00:00, 74.75058, L"
"1994-02-28 10:09:02+00:00, 94.69663, L"
"1994-03-23 10:14:53+00:00, 109.6347, L"
"1994-06-20 10:07:01+00:00, 173.3912, L"
"1994-07-22 10:06:09+00:00, 117.2136, L"
"1994-09-24 10:04:29+00:00,  144.228, L"
"1995-02-22 10:05:27+00:00, 128.8061, L"
"1995-04-11 10:03:29+00:00, 107.7848, L"
"1995-06-07 09:54:44+00:00, 112.3578, L"
"1995-06-23 09:54:02+00:00, 237.5842, L"
"1995-07-16 09:59:10+00:00, 133.0899, L"
"1995-07-25 09:52:33+00:00, 140.9712, L"
"1995-08-10 09:51:50+00:00, 241.0991, L"
"1995-08-26 09:51:06+00:00, 241.0991, L"
"1996-02-25 10:00:30+00:00, 65.17426, L"
"1996-03-28 10:02:35+00:00, 105.1292, L"
"1996-05-15 10:05:28+00:00, 203.8734, L"
"1996-06-09 10:00:41+00:00, 238.0583, L"
"1996-07-11 10:02:23+00:00, 226.2736, L"
"1996-07-27 10:03:14+00:00, 195.2663, L"
"1996-08-28 10:04:55+00:00,  115.667, L"
"1996-09-13 10:05:49+00:00, 241.0991, L"
"1997-03-31 10:21:10+00:00, 154.6681, L"
"1997-04-09 10:15:18+00:00, 154.1005, L"
"1997-04-25 10:15:52+00:00, 155.5374, L"
"1997-05-27 10:16:59+00:00, 181.5068, L"
"1997-07-14 10:18:39+00:00, 304.2214, L"
"1997-07-30 10:19:11+00:00, 154.9777, L"
"1997-08-15 10:19:41+00:00,  251.571, L"
"1997-08-31 10:20:11+00:00, 184.6537, L"
"1997-09-16 10:20:37+00:00, 151.8302, L"
"1997-10-02 10:21:06+00:00, 184.6537, L"
"1997-10-18 10:21:32+00:00,  307.743, L"
"1997-11-03 10:21:58+00:00, 290.5213, L"
"1998-03-18 10:31:02+00:00, 169.2163, L"
"1998-03-27 10:24:57+00:00, 178.6913, L"
"1998-04-12 10:25:09+00:00, 127.4284, L"
"1998-04-28 10:25:20+00:00, 125.3976, L"
"1998-05-14 10:25:37+00:00, 118.5737, L"
"1998-09-03 10:26:52+00:00, 129.6684, L"
"1998-10-21 10:27:02+00:00, 135.7218, L"
"1998-11-06 10:27:08+00:00, 241.0991, L"
"1998-11-22 10:27:14+00:00, 137.2346, L"
"1999-04-15 10:26:56+00:00, 203.8734, L"
"1999-05-01 10:26:53+00:00, 110.6197, L"
"1999-06-18 10:26:09+00:00, 125.1003, L"
"1999-07-11 10:32:07+00:00, 127.6633, L"
"1999-08-21 10:25:42+00:00, 117.3273, L"
"1999-09-06 10:25:11+00:00, 115.7706, L"
"1999-10-08 10:24:50+00:00, 190.9967, L"
"2000-04-01 10:22:37+00:00, 134.4245, L"
