"dates, -1420, satname"
"1984-07-26 10:17:18+00:00, 104.1604, L"
"1984-09-12 10:18:18+00:00, 134.3338, L"
"1984-10-30 10:18:11+00:00, 123.4606, L"
"1985-04-08 10:18:32+00:00,  169.969, L"
"1985-05-01 10:24:33+00:00, 105.6678, L"
"1985-08-21 10:23:58+00:00, 135.1594, L"
"1985-10-17 10:17:08+00:00, 177.0296, L"
"1985-11-18 10:16:40+00:00, 92.92275, L"
"1986-05-29 10:12:28+00:00, 105.4396, L"
"1986-06-14 10:11:58+00:00, 104.1817, L"
"1986-07-16 10:10:55+00:00, 105.4396, L"
"1986-10-04 10:08:09+00:00, 158.7249, L"
"1987-02-16 10:14:59+00:00, 203.2578, L"
"1987-06-17 10:12:48+00:00, 119.1682, L"
"1987-07-03 10:13:08+00:00, 194.0378, L"
"1987-08-20 10:14:23+00:00, 183.3512, L"
"1987-09-12 10:21:10+00:00, 136.6697, L"
"1987-09-21 10:15:11+00:00, 138.6485, L"
"1988-02-12 10:17:46+00:00,  232.432, L"
"1988-05-02 10:18:26+00:00, 129.4709, L"
"1988-06-10 10:24:54+00:00, 106.3316, L"
"1988-06-19 10:18:48+00:00, 112.6035, L"
"1988-07-05 10:18:52+00:00, 124.1378, L"
"1988-09-07 10:18:59+00:00, 120.0632, L"
"1988-11-26 10:18:49+00:00, 178.0414, L"
"1989-01-29 10:18:12+00:00, 107.4859, L"
"1989-04-19 10:17:09+00:00, 163.8219, L"
"1989-07-15 10:21:46+00:00, 105.5018, L"
"1989-08-09 10:15:03+00:00, 107.0094, L"
"1989-09-10 10:14:16+00:00, 250.7231, L"
"1989-09-26 10:13:56+00:00, 113.4134, L"
"1989-10-12 10:13:30+00:00, 110.2492, L"
"1989-11-13 10:12:28+00:00, 185.5285, L"
"1990-03-05 10:09:05+00:00, 93.69433, L"
"1990-04-06 10:08:15+00:00, 132.3938, L"
"1990-04-29 10:14:30+00:00, 185.5614, L"
"1990-06-25 10:08:22+00:00, 192.5397, L"
"1990-07-11 10:08:20+00:00, 195.0356, L"
"1990-07-27 10:08:16+00:00, 129.3138, L"
"1990-08-28 10:08:05+00:00, 124.1378, L"
"1990-09-13 10:08:04+00:00, 112.6035, L"
"1990-12-02 10:07:23+00:00,  232.432, L"
"1991-01-19 10:08:34+00:00, 162.6172, L"
"1991-03-31 10:15:58+00:00, 212.9177, L"
"1991-11-10 10:18:34+00:00, 168.5384, L"
"1992-02-23 10:12:22+00:00, 117.1987, L"
"1992-03-10 10:12:23+00:00, 128.4759, L"
"1992-04-11 10:12:11+00:00, 101.9282, L"
"1992-05-04 10:18:11+00:00, 250.0912, L"
"1992-05-13 10:11:55+00:00, 106.0317, L"
"1992-06-14 10:11:34+00:00, 168.3439, L"
"1992-07-16 10:11:12+00:00,  111.002, L"
"1992-08-01 10:11:00+00:00, 122.3836, L"
"1992-08-17 10:10:44+00:00, 109.9835, L"
"1992-09-02 10:10:29+00:00,  117.421, L"
"1993-02-25 10:10:10+00:00, 212.7644, L"
"1993-03-13 10:10:22+00:00,  123.317, L"
"1993-07-03 10:10:35+00:00, 235.6482, L"
"1993-08-20 10:10:35+00:00, 291.5356, L"
"1993-11-15 10:16:20+00:00,  280.919, L"
"1994-02-19 10:15:21+00:00, 67.61935, L"
"1994-02-28 10:09:02+00:00, 92.92275, L"
"1994-03-23 10:14:53+00:00,  106.837, L"
"1994-06-20 10:07:01+00:00, 121.6913, L"
"1994-07-22 10:06:09+00:00, 107.5127, L"
"1994-09-24 10:04:29+00:00, 130.3481, L"
"1995-02-22 10:05:27+00:00, 309.2946, L"
"1995-04-11 10:03:29+00:00, 108.6556, L"
"1995-06-07 09:54:44+00:00, 109.0251, L"
"1995-06-23 09:54:02+00:00, 241.5677, L"
"1995-07-16 09:59:10+00:00, 190.7172, L"
"1995-07-25 09:52:33+00:00, 175.7452, L"
"1995-08-10 09:51:50+00:00, 239.6789, L"
"1995-08-26 09:51:06+00:00, 227.8589, L"
"1996-02-25 10:00:30+00:00, 99.07861, L"
"1996-03-28 10:02:35+00:00,  89.7556, L"
"1996-05-15 10:05:28+00:00, 138.9265, L"
