"dates, 1260, satname"
"1984-07-26 10:17:18+00:00, 135.5205, L"
"1984-09-12 10:18:18+00:00, 157.3822, L"
"1984-10-30 10:18:11+00:00, 135.3948, L"
"1985-04-08 10:18:32+00:00, 188.0314, L"
"1985-05-01 10:24:33+00:00, 100.7333, L"
"1985-08-21 10:23:58+00:00, 108.6375, L"
"1985-10-17 10:17:08+00:00, 142.7318, L"
"1985-11-18 10:16:40+00:00, 101.3746, L"
"1986-05-29 10:12:28+00:00, 100.5641, L"
"1986-06-14 10:11:58+00:00,  96.7205, L"
"1986-07-16 10:10:55+00:00, 100.7872, L"
"1986-10-04 10:08:09+00:00, 188.0314, L"
"1987-02-16 10:14:59+00:00, 175.6831, L"
"1987-06-17 10:12:48+00:00, 104.4439, L"
"1987-07-03 10:13:08+00:00, 173.5641, L"
"1987-08-20 10:14:23+00:00, 175.6935, L"
"1987-09-12 10:21:10+00:00, 142.5864, L"
"1987-09-21 10:15:11+00:00, 150.1255, L"
"1988-02-12 10:17:46+00:00, 223.7603, L"
"1988-05-02 10:18:26+00:00, 178.7938, L"
"1988-06-10 10:24:54+00:00, 111.7658, L"
"1988-06-19 10:18:48+00:00, 132.4988, L"
"1988-07-05 10:18:52+00:00, 146.5221, L"
"1988-09-07 10:18:59+00:00, 142.3354, L"
"1988-11-26 10:18:49+00:00, 147.0338, L"
"1989-01-29 10:18:12+00:00, 99.81481, L"
"1989-04-19 10:17:09+00:00, 126.4415, L"
"1989-07-15 10:21:46+00:00, 103.6895, L"
"1989-08-09 10:15:03+00:00,  103.059, L"
"1989-09-10 10:14:16+00:00,  179.557, L"
"1989-09-26 10:13:56+00:00, 109.0304, L"
"1989-10-12 10:13:30+00:00, 118.4846, L"
"1989-11-13 10:12:28+00:00, 190.3539, L"
"1990-03-05 10:09:05+00:00, 77.92333, L"
"1990-04-06 10:08:15+00:00, 125.0923, L"
"1990-04-29 10:14:30+00:00, 139.8233, L"
"1990-06-25 10:08:22+00:00, 183.0494, L"
"1990-07-11 10:08:20+00:00, 168.7389, L"
"1990-07-27 10:08:16+00:00, 136.0569, L"
"1990-08-28 10:08:05+00:00, 121.3516, L"
"1990-09-13 10:08:04+00:00, 118.4846, L"
"1990-12-02 10:07:23+00:00, 216.3258, L"
"1991-01-19 10:08:34+00:00, 118.4564, L"
"1991-03-31 10:15:58+00:00, 149.7972, L"
"1991-11-10 10:18:34+00:00, 121.7462, L"
"1992-02-23 10:12:22+00:00, 113.4279, L"
"1992-03-10 10:12:23+00:00, 123.5319, L"
"1992-04-11 10:12:11+00:00, 99.82411, L"
"1992-05-04 10:18:11+00:00, 287.6481, L"
"1992-05-13 10:11:55+00:00, 98.42135, L"
"1992-06-14 10:11:34+00:00, 222.5731, L"
"1992-07-16 10:11:12+00:00, 103.8867, L"
"1992-08-01 10:11:00+00:00, 114.2133, L"
"1992-08-17 10:10:44+00:00, 129.6895, L"
"1992-09-02 10:10:29+00:00, 146.3583, L"
"1993-02-25 10:10:10+00:00, 210.1668, L"
"1993-03-13 10:10:22+00:00, 128.3371, L"
"1993-07-03 10:10:35+00:00, 168.7389, L"
"1993-08-20 10:10:35+00:00, 212.6024, L"
"1993-11-15 10:16:20+00:00,  200.785, L"
"1994-02-19 10:15:21+00:00, 60.81294, L"
"1994-02-28 10:09:02+00:00, 91.56764, L"
"1994-03-23 10:14:53+00:00, 102.5331, L"
"1994-06-20 10:07:01+00:00,  169.208, L"
"1994-07-22 10:06:09+00:00, 112.9773, L"
"1994-09-24 10:04:29+00:00,  133.228, L"
"1995-02-22 10:05:27+00:00, 265.8186, L"
"1995-04-11 10:03:29+00:00, 104.4439, L"
"1995-06-07 09:54:44+00:00, 109.0304, L"
"1995-06-23 09:54:02+00:00, 209.7833, L"
"1995-07-16 09:59:10+00:00,  160.729, L"
"1995-07-25 09:52:33+00:00, 120.2164, L"
"1995-08-10 09:51:50+00:00,  239.455, L"
"1995-08-26 09:51:06+00:00, 213.8252, L"
"1996-02-25 10:00:30+00:00, 87.29631, L"
"1996-03-28 10:02:35+00:00, 102.1541, L"
"1996-05-15 10:05:28+00:00, 162.4895, L"
"1996-06-09 10:00:41+00:00, 200.6659, L"
"1996-07-11 10:02:23+00:00, 175.5593, L"
"1996-07-27 10:03:14+00:00, 155.8535, L"
"1996-08-28 10:04:55+00:00, 118.3996, L"
"1996-09-13 10:05:49+00:00, 250.3357, L"
"1997-03-31 10:21:10+00:00, 125.5362, L"
"1997-04-09 10:15:18+00:00, 152.3766, L"
"1997-04-25 10:15:52+00:00, 113.8915, L"
"1997-05-27 10:16:59+00:00, 160.8099, L"
"1997-07-14 10:18:39+00:00, 216.3258, L"
"1997-07-30 10:19:11+00:00, 118.3996, L"
"1997-08-15 10:19:41+00:00, 200.6659, L"
"1997-08-31 10:20:11+00:00, 147.8049, L"
"1997-09-16 10:20:37+00:00,  102.065, L"
"1997-10-02 10:21:06+00:00, 187.4756, L"
"1997-10-18 10:21:32+00:00, 191.8117, L"
"1997-11-03 10:21:58+00:00, 168.1642, L"
"1998-03-18 10:31:02+00:00, 147.0574, L"
"1998-03-27 10:24:57+00:00, 144.6055, L"
"1998-04-12 10:25:09+00:00, 96.64388, L"
