"dates, -1740, satname"
"1984-07-26 10:17:18+00:00, 116.9172, L"
"1984-09-12 10:18:18+00:00, 197.6133, L"
"1984-10-30 10:18:11+00:00, 123.8498, L"
"1985-04-08 10:18:32+00:00, 172.1738, L"
"1985-05-01 10:24:33+00:00, 127.1976, L"
"1985-08-21 10:23:58+00:00, 149.5994, L"
"1985-10-17 10:17:08+00:00, 191.9859, L"
"1985-11-18 10:16:40+00:00, 135.6238, L"
"1986-05-29 10:12:28+00:00, 112.3857, L"
"1986-06-14 10:11:58+00:00, 112.3857, L"
"1986-07-16 10:10:55+00:00, 112.3857, L"
"1986-10-04 10:08:09+00:00, 153.0746, L"
"1987-02-16 10:14:59+00:00, 205.9391, L"
"1987-06-17 10:12:48+00:00, 106.4687, L"
"1987-07-03 10:13:08+00:00, 127.1976, L"
"1987-08-20 10:14:23+00:00, 133.3461, L"
"1987-09-12 10:21:10+00:00, 125.2963, L"
"1987-09-21 10:15:11+00:00, 139.0156, L"
"1988-02-12 10:17:46+00:00, 189.4225, L"
"1988-05-02 10:18:26+00:00, 131.6857, L"
"1988-06-10 10:24:54+00:00, 85.98946, L"
"1988-06-19 10:18:48+00:00, 104.5125, L"
"1988-07-05 10:18:52+00:00, 134.3284, L"
"1988-09-07 10:18:59+00:00, 111.0728, L"
"1988-11-26 10:18:49+00:00, 143.4851, L"
"1989-01-29 10:18:12+00:00, 116.4418, L"
"1989-04-19 10:17:09+00:00, 130.1137, L"
"1989-07-15 10:21:46+00:00, 110.3892, L"
"1989-08-09 10:15:03+00:00, 107.4998, L"
"1989-09-10 10:14:16+00:00, 253.5731, L"
"1989-09-26 10:13:56+00:00, 117.5063, L"
"1989-10-12 10:13:30+00:00, 144.6291, L"
"1989-11-13 10:12:28+00:00,  240.188, L"
"1990-03-05 10:09:05+00:00, 64.44577, L"
"1990-04-06 10:08:15+00:00, 134.7951, L"
"1990-04-29 10:14:30+00:00, 114.1465, L"
"1990-06-25 10:08:22+00:00, 136.5491, L"
"1990-07-11 10:08:20+00:00, 155.1515, L"
"1990-07-27 10:08:16+00:00,  110.674, L"
"1990-08-28 10:08:05+00:00, 109.2385, L"
"1990-09-13 10:08:04+00:00,   108.59, L"
"1990-12-02 10:07:23+00:00, 130.1137, L"
"1991-01-19 10:08:34+00:00, 191.2161, L"
"1991-03-31 10:15:58+00:00, 216.3596, L"
"1991-11-10 10:18:34+00:00,  165.376, L"
"1992-02-23 10:12:22+00:00,  99.0697, L"
"1992-03-10 10:12:23+00:00, 142.2743, L"
"1992-04-11 10:12:11+00:00, 102.6429, L"
"1992-05-04 10:18:11+00:00, 260.6377, L"
"1992-05-13 10:11:55+00:00, 113.0193, L"
