"dates, 200, satname"
"1984-07-26 10:17:18+00:00, 105.1683, L"
"1984-09-12 10:18:18+00:00, 238.9022, L"
"1984-10-30 10:18:11+00:00, 102.4241, L"
"1985-04-08 10:18:32+00:00, 187.1978, L"
"1985-05-01 10:24:33+00:00, 104.4671, L"
"1985-08-21 10:23:58+00:00, 117.7706, L"
"1985-10-17 10:17:08+00:00, 235.1278, L"
"1985-11-18 10:16:40+00:00, 114.3423, L"
"1986-05-29 10:12:28+00:00, 89.90372, L"
"1986-06-14 10:11:58+00:00, 88.93514, L"
"1986-07-16 10:10:55+00:00, 84.57437, L"
"1986-10-04 10:08:09+00:00, 251.6734, L"
"1987-02-16 10:14:59+00:00, 165.1715, L"
"1987-06-17 10:12:48+00:00, 90.84561, L"
"1987-07-03 10:13:08+00:00, 183.3599, L"
"1987-08-20 10:14:23+00:00,   195.12, L"
"1987-09-12 10:21:10+00:00, 147.6828, L"
"1987-09-21 10:15:11+00:00, 143.2656, L"
"1988-02-12 10:17:46+00:00, 183.8972, L"
"1988-05-02 10:18:26+00:00, 136.6712, L"
"1988-06-10 10:24:54+00:00, 85.74069, L"
"1988-06-19 10:18:48+00:00, 99.75013, L"
"1988-07-05 10:18:52+00:00, 99.75013, L"
"1988-09-07 10:18:59+00:00, 99.75013, L"
"1988-11-26 10:18:49+00:00, 124.0441, L"
"1989-01-29 10:18:12+00:00,  96.3342, L"
"1989-04-19 10:17:09+00:00, 174.1581, L"
"1989-07-15 10:21:46+00:00, 114.2892, L"
"1989-08-09 10:15:03+00:00, 95.87553, L"
"1989-09-10 10:14:16+00:00, 262.0064, L"
"1989-09-26 10:13:56+00:00, 108.6975, L"
"1989-10-12 10:13:30+00:00, 114.3423, L"
"1989-11-13 10:12:28+00:00, 158.7947, L"
"1990-03-05 10:09:05+00:00,  55.8571, L"
"1990-04-06 10:08:15+00:00, 119.8614, L"
"1990-04-29 10:14:30+00:00, 128.5652, L"
"1990-06-25 10:08:22+00:00, 168.5425, L"
"1990-07-11 10:08:20+00:00, 163.0623, L"
"1990-07-27 10:08:16+00:00, 114.3423, L"
"1990-08-28 10:08:05+00:00,  96.3342, L"
"1990-09-13 10:08:04+00:00,  88.6171, L"
"1990-12-02 10:07:23+00:00, 172.8049, L"
"1991-01-19 10:08:34+00:00, 128.8396, L"
"1991-03-31 10:15:58+00:00, 297.6941, L"
"1991-11-10 10:18:34+00:00, 163.9414, L"
"1992-02-23 10:12:22+00:00, 131.3991, L"
"1992-03-10 10:12:23+00:00, 219.0425, L"
"1992-04-11 10:12:11+00:00, 106.0035, L"
"1992-05-04 10:18:11+00:00, 238.4078, L"
"1992-05-13 10:11:55+00:00, 121.7211, L"
"1992-06-14 10:11:34+00:00, 219.0425, L"
"1992-07-16 10:11:12+00:00, 117.7706, L"
"1992-08-01 10:11:00+00:00, 141.3963, L"
"1992-08-17 10:10:44+00:00, 132.4673, L"
"1992-09-02 10:10:29+00:00, 141.3963, L"
"1993-02-25 10:10:10+00:00, 164.4535, L"
"1993-03-13 10:10:22+00:00, 103.4948, L"
"1993-07-03 10:10:35+00:00, 191.9322, L"
"1993-08-20 10:10:35+00:00, 242.5507, L"
"1993-11-15 10:16:20+00:00, 252.4246, L"
"1994-02-19 10:15:21+00:00, 86.35697, L"
"1994-02-28 10:09:02+00:00, 75.29389, L"
"1994-03-23 10:14:53+00:00, 80.03964, L"
"1994-06-20 10:07:01+00:00, 114.3423, L"
"1994-07-22 10:06:09+00:00, 83.94595, L"
"1994-09-24 10:04:29+00:00,  148.133, L"
"1995-02-22 10:05:27+00:00, 157.2633, L"
"1995-04-11 10:03:29+00:00, 99.75013, L"
"1995-06-07 09:54:44+00:00, 99.75014, L"
"1995-06-23 09:54:02+00:00, 253.6624, L"
"1995-07-16 09:59:10+00:00, 194.2993, L"
"1995-07-25 09:52:33+00:00,  177.484, L"
"1995-08-10 09:51:50+00:00,  229.993, L"
"1995-08-26 09:51:06+00:00, 246.0839, L"
"1996-02-25 10:00:30+00:00, 90.85243, L"
"1996-03-28 10:02:35+00:00, 90.84561, L"
"1996-05-15 10:05:28+00:00, 187.1978, L"
"1996-06-09 10:00:41+00:00, 212.4988, L"
"1996-07-11 10:02:23+00:00, 238.6783, L"
"1996-07-27 10:03:14+00:00, 171.1713, L"
"1996-08-28 10:04:55+00:00, 121.7211, L"
"1996-09-13 10:05:49+00:00, 219.4457, L"
"1997-03-31 10:21:10+00:00, 151.6364, L"
"1997-04-09 10:15:18+00:00, 147.8955, L"
"1997-04-25 10:15:52+00:00, 121.7211, L"
"1997-05-27 10:16:59+00:00, 189.7005, L"
"1997-07-14 10:18:39+00:00, 243.0054, L"
"1997-07-30 10:19:11+00:00, 170.7429, L"
"1997-08-15 10:19:41+00:00, 194.7788, L"
"1997-08-31 10:20:11+00:00, 170.9756, L"
"1997-09-16 10:20:37+00:00, 137.6767, L"
"1997-10-02 10:21:06+00:00,  260.273, L"
"1997-10-18 10:21:32+00:00, 292.8872, L"
"1997-11-03 10:21:58+00:00,  270.939, L"
"1998-03-18 10:31:02+00:00, 156.2762, L"
"1998-03-27 10:24:57+00:00, 205.4552, L"
"1998-04-12 10:25:09+00:00, 106.7178, L"
"1998-04-28 10:25:20+00:00, 119.8614, L"
