"dates, 140, satname"
"1984-07-26 10:17:18+00:00, 102.5986, L"
"1984-09-12 10:18:18+00:00,  243.777, L"
"1984-10-30 10:18:11+00:00, 118.2542, L"
"1985-04-08 10:18:32+00:00, 181.1938, L"
"1985-05-01 10:24:33+00:00, 99.38704, L"
"1985-08-21 10:23:58+00:00,  115.122, L"
"1985-10-17 10:17:08+00:00, 226.2151, L"
"1985-11-18 10:16:40+00:00, 111.0858, L"
"1986-05-29 10:12:28+00:00, 92.67556, L"
"1986-06-14 10:11:58+00:00, 90.70154, L"
"1986-07-16 10:10:55+00:00, 83.41706, L"
"1986-10-04 10:08:09+00:00, 264.9233, L"
"1987-02-16 10:14:59+00:00, 182.9569, L"
"1987-06-17 10:12:48+00:00, 90.95679, L"
"1987-07-03 10:13:08+00:00,  180.929, L"
"1987-08-20 10:14:23+00:00, 188.2052, L"
"1987-09-12 10:21:10+00:00,  147.568, L"
"1987-09-21 10:15:11+00:00, 141.9839, L"
"1988-02-12 10:17:46+00:00, 174.4076, L"
"1988-05-02 10:18:26+00:00, 138.3506, L"
"1988-06-10 10:24:54+00:00, 88.05427, L"
"1988-06-19 10:18:48+00:00, 108.5086, L"
"1988-07-05 10:18:52+00:00, 108.5086, L"
"1988-09-07 10:18:59+00:00, 116.3501, L"
"1988-11-26 10:18:49+00:00, 123.6778, L"
"1989-01-29 10:18:12+00:00, 88.95618, L"
"1989-04-19 10:17:09+00:00, 167.1075, L"
"1989-07-15 10:21:46+00:00, 114.2943, L"
"1989-08-09 10:15:03+00:00, 95.87401, L"
"1989-09-10 10:14:16+00:00,  239.114, L"
"1989-09-26 10:13:56+00:00, 105.4637, L"
"1989-10-12 10:13:30+00:00, 111.0858, L"
"1989-11-13 10:12:28+00:00, 140.3284, L"
"1990-03-05 10:09:05+00:00, 51.92085, L"
"1990-04-06 10:08:15+00:00, 118.2855, L"
"1990-04-29 10:14:30+00:00,  115.686, L"
"1990-06-25 10:08:22+00:00, 167.9155, L"
"1990-07-11 10:08:20+00:00, 158.9815, L"
"1990-07-27 10:08:16+00:00, 109.9243, L"
"1990-08-28 10:08:05+00:00, 88.95618, L"
"1990-09-13 10:08:04+00:00, 88.46297, L"
"1990-12-02 10:07:23+00:00, 173.2114, L"
"1991-01-19 10:08:34+00:00,  126.213, L"
"1991-03-31 10:15:58+00:00, 271.0201, L"
"1991-11-10 10:18:34+00:00, 152.3779, L"
"1992-02-23 10:12:22+00:00, 130.6812, L"
"1992-03-10 10:12:23+00:00, 211.8508, L"
"1992-04-11 10:12:11+00:00, 98.01161, L"
"1992-05-04 10:18:11+00:00, 240.0864, L"
"1992-05-13 10:11:55+00:00,  115.122, L"
"1992-06-14 10:11:34+00:00, 211.8508, L"
"1992-07-16 10:11:12+00:00,  116.311, L"
"1992-08-01 10:11:00+00:00,  140.769, L"
"1992-08-17 10:10:44+00:00, 132.2575, L"
"1992-09-02 10:10:29+00:00,  140.769, L"
"1993-02-25 10:10:10+00:00, 173.2114, L"
"1993-03-13 10:10:22+00:00, 108.5086, L"
"1993-07-03 10:10:35+00:00, 206.8722, L"
"1993-08-20 10:10:35+00:00, 267.7812, L"
"1993-11-15 10:16:20+00:00,  248.343, L"
"1994-02-19 10:15:21+00:00, 84.55578, L"
"1994-02-28 10:09:02+00:00,  72.9997, L"
"1994-03-23 10:14:53+00:00, 68.23873, L"
"1994-06-20 10:07:01+00:00, 113.2001, L"
"1994-07-22 10:06:09+00:00, 84.55578, L"
"1994-09-24 10:04:29+00:00, 147.8765, L"
"1995-02-22 10:05:27+00:00, 97.58653, L"
"1995-04-11 10:03:29+00:00, 108.6383, L"
"1995-06-07 09:54:44+00:00, 108.5086, L"
"1995-06-23 09:54:02+00:00, 255.9006, L"
"1995-07-16 09:59:10+00:00, 175.2571, L"
"1995-07-25 09:52:33+00:00, 173.8001, L"
"1995-08-10 09:51:50+00:00, 246.9118, L"
"1995-08-26 09:51:06+00:00,  243.777, L"
"1996-02-25 10:00:30+00:00, 92.50926, L"
"1996-03-28 10:02:35+00:00, 90.95679, L"
"1996-05-15 10:05:28+00:00, 181.7705, L"
"1996-06-09 10:00:41+00:00, 203.6659, L"
"1996-07-11 10:02:23+00:00, 237.2513, L"
"1996-07-27 10:03:14+00:00,  180.305, L"
"1996-08-28 10:04:55+00:00, 115.9631, L"
"1996-09-13 10:05:49+00:00, 216.1322, L"
"1997-03-31 10:21:10+00:00, 133.1023, L"
"1997-04-09 10:15:18+00:00, 133.1023, L"
"1997-04-25 10:15:52+00:00, 116.1514, L"
"1997-05-27 10:16:59+00:00, 185.6195, L"
"1997-07-14 10:18:39+00:00, 247.1484, L"
"1997-07-30 10:19:11+00:00,   174.42, L"
"1997-08-15 10:19:41+00:00, 188.2052, L"
"1997-08-31 10:20:11+00:00, 173.8179, L"
"1997-09-16 10:20:37+00:00, 135.5772, L"
"1997-10-02 10:21:06+00:00, 269.2269, L"
"1997-10-18 10:21:32+00:00, 287.7215, L"
"1997-11-03 10:21:58+00:00, 263.4057, L"
"1998-03-18 10:31:02+00:00, 157.2355, L"
"1998-03-27 10:24:57+00:00, 269.2269, L"
"1998-04-12 10:25:09+00:00, 109.0312, L"
"1998-04-28 10:25:20+00:00, 118.2855, L"
"1998-05-14 10:25:37+00:00, 115.4635, L"
"1998-09-03 10:26:52+00:00, 123.6071, L"
"1998-10-21 10:27:02+00:00, 247.1782, L"
"1998-11-06 10:27:08+00:00, 278.3477, L"
"1998-11-22 10:27:14+00:00, 174.2041, L"
"1999-04-15 10:26:56+00:00, 178.3913, L"
"1999-05-01 10:26:53+00:00, 114.0306, L"
"1999-06-18 10:26:09+00:00, 110.5849, L"
"1999-07-11 10:32:07+00:00, 118.2855, L"
"1999-08-21 10:25:42+00:00, 116.5672, L"
"1999-09-06 10:25:11+00:00, 115.4635, L"
"1999-10-08 10:24:50+00:00, 183.1308, L"
"2000-04-01 10:22:37+00:00, 135.9872, L"
"2000-07-06 10:25:00+00:00, 150.1717, L"
"2000-07-29 10:31:32+00:00, 130.2467, L"
"2000-09-08 10:26:22+00:00, 251.8185, L"
"2001-04-20 10:28:11+00:00, 158.5972, L"
"2001-05-22 10:28:23+00:00, 94.78084, L"
"2001-06-07 10:28:34+00:00, 109.6591, L"
"2001-08-10 10:28:30+00:00, 149.8396, L"
"2001-08-26 10:28:25+00:00, 167.9155, L"
"2002-06-10 10:24:35+00:00, 118.2855, L"
"2002-06-26 10:24:10+00:00, 199.8894, L"
"2003-06-29 10:24:20+00:00, 116.6715, L"
"2003-07-31 10:24:54+00:00, 99.12301, L"
"2003-09-17 10:25:45+00:00, 147.6929, L"
"2004-02-24 10:27:10+00:00, 137.0255, L"
"2005-05-01 10:35:24+00:00, 244.5946, L"
"2005-05-17 10:35:30+00:00, 262.4625, L"
"2005-06-02 10:35:38+00:00, 118.2855, L"
"2005-06-18 10:35:45+00:00,  112.649, L"
"2006-03-01 10:39:02+00:00, 283.7646, L"
"2006-04-18 10:39:56+00:00, 207.7675, L"
"2006-07-14 10:47:25+00:00, 250.1705, L"
"2006-07-23 10:41:21+00:00, 182.9569, L"
"2006-08-24 10:41:43+00:00, 135.9872, L"
"2006-09-09 10:41:55+00:00, 305.8456, L"
"2006-10-27 10:42:28+00:00, 160.2914, L"
"2007-04-28 10:49:03+00:00,  126.213, L"
"2007-08-11 10:41:36+00:00, 126.5962, L"
"2007-09-12 10:41:18+00:00, 116.7637, L"
"2008-09-14 10:33:17+00:00, 176.4813, L"
"2009-01-20 10:33:24+00:00, 178.8602, L"
"2009-03-09 10:34:36+00:00, 162.4569, L"
"2009-05-12 10:35:54+00:00, 173.2114, L"
"2009-06-29 10:36:46+00:00, 110.4317, L"
"2009-07-15 10:37:02+00:00, 110.4317, L"
"2009-08-16 10:37:31+00:00, 264.0977, L"
"2009-09-08 10:44:03+00:00, 266.1458, L"
"2009-09-17 10:37:59+00:00, 118.2855, L"
"2009-12-13 10:44:59+00:00, 99.52391, L"
"2010-03-12 10:39:09+00:00, 137.0255, L"
