"dates, -820, satname"
"1984-07-26 10:17:18+00:00, 135.6923, L"
"1984-09-12 10:18:18+00:00, 210.2843, L"
"1984-10-30 10:18:11+00:00, 105.9254, L"
"1985-04-08 10:18:32+00:00, 187.3545, L"
"1985-05-01 10:24:33+00:00, 82.92086, L"
"1985-08-21 10:23:58+00:00, 127.4157, L"
"1985-10-17 10:17:08+00:00, 143.3564, L"
"1985-11-18 10:16:40+00:00, 112.5785, L"
"1986-05-29 10:12:28+00:00, 96.77043, L"
"1986-06-14 10:11:58+00:00, 120.9589, L"
"1986-07-16 10:10:55+00:00, 92.82216, L"
"1986-10-04 10:08:09+00:00, 223.1228, L"
"1987-02-16 10:14:59+00:00, 162.3265, L"
"1987-06-17 10:12:48+00:00, 89.20901, L"
"1987-07-03 10:13:08+00:00, 154.3421, L"
"1987-08-20 10:14:23+00:00, 164.6416, L"
"1987-09-12 10:21:10+00:00, 122.2641, L"
"1987-09-21 10:15:11+00:00, 117.9133, L"
"1988-02-12 10:17:46+00:00,  168.297, L"
"1988-05-02 10:18:26+00:00, 109.7487, L"
"1988-06-10 10:24:54+00:00, 80.10228, L"
"1988-06-19 10:18:48+00:00, 84.23264, L"
"1988-07-05 10:18:52+00:00, 103.6036, L"
"1988-09-07 10:18:59+00:00, 101.2208, L"
"1988-11-26 10:18:49+00:00, 121.2494, L"
"1989-01-29 10:18:12+00:00, 96.77043, L"
"1989-04-19 10:17:09+00:00, 178.7177, L"
"1989-07-15 10:21:46+00:00,  85.8463, L"
"1989-08-09 10:15:03+00:00, 92.57231, L"
"1989-09-10 10:14:16+00:00, 257.0846, L"
"1989-09-26 10:13:56+00:00, 108.0119, L"
"1989-10-12 10:13:30+00:00, 109.0668, L"
"1989-11-13 10:12:28+00:00, 242.9679, L"
"1990-03-05 10:09:05+00:00, 54.82047, L"
"1990-04-06 10:08:15+00:00, 143.6186, L"
"1990-04-29 10:14:30+00:00, 143.9638, L"
"1990-06-25 10:08:22+00:00, 133.0541, L"
"1990-07-11 10:08:20+00:00, 145.0364, L"
"1990-07-27 10:08:16+00:00, 114.8142, L"
"1990-08-28 10:08:05+00:00, 116.8738, L"
"1990-09-13 10:08:04+00:00, 98.48968, L"
"1990-12-02 10:07:23+00:00, 218.3143, L"
"1991-01-19 10:08:34+00:00, 162.3869, L"
"1991-03-31 10:15:58+00:00, 205.5158, L"
"1991-11-10 10:18:34+00:00, 209.8481, L"
"1992-02-23 10:12:22+00:00, 124.5937, L"
"1992-03-10 10:12:23+00:00, 143.1964, L"
"1992-04-11 10:12:11+00:00, 125.4269, L"
"1992-05-04 10:18:11+00:00, 189.2937, L"
"1992-05-13 10:11:55+00:00, 121.8992, L"
"1992-06-14 10:11:34+00:00, 202.4926, L"
"1992-07-16 10:11:12+00:00, 114.9174, L"
"1992-08-01 10:11:00+00:00,  136.608, L"
"1992-08-17 10:10:44+00:00, 128.7632, L"
"1992-09-02 10:10:29+00:00,  140.851, L"
"1993-02-25 10:10:10+00:00, 264.9191, L"
"1993-03-13 10:10:22+00:00, 148.9419, L"
"1993-07-03 10:10:35+00:00, 235.5028, L"
"1993-08-20 10:10:35+00:00, 294.8946, L"
"1993-11-15 10:16:20+00:00, 244.8135, L"
"1994-02-19 10:15:21+00:00,   83.145, L"
"1994-02-28 10:09:02+00:00, 78.03597, L"
"1994-03-23 10:14:53+00:00, 101.9386, L"
"1994-06-20 10:07:01+00:00,  186.948, L"
"1994-07-22 10:06:09+00:00, 108.7581, L"
"1994-09-24 10:04:29+00:00, 133.0541, L"
"1995-02-22 10:05:27+00:00, 79.03506, L"
"1995-04-11 10:03:29+00:00, 78.19007, L"
"1995-06-07 09:54:44+00:00, 88.12443, L"
"1995-06-23 09:54:02+00:00, 227.0802, L"
"1995-07-16 09:59:10+00:00, 141.7281, L"
"1995-07-25 09:52:33+00:00, 109.4584, L"
"1995-08-10 09:51:50+00:00, 231.7038, L"
"1995-08-26 09:51:06+00:00, 231.1454, L"
"1996-02-25 10:00:30+00:00, 78.31721, L"
"1996-03-28 10:02:35+00:00, 100.1559, L"
"1996-05-15 10:05:28+00:00, 150.5666, L"
"1996-06-09 10:00:41+00:00, 249.7759, L"
"1996-07-11 10:02:23+00:00, 232.5669, L"
"1996-07-27 10:03:14+00:00, 211.7459, L"
"1996-08-28 10:04:55+00:00, 95.46086, L"
"1996-09-13 10:05:49+00:00, 201.6154, L"
"1997-03-31 10:21:10+00:00, 106.6453, L"
"1997-04-09 10:15:18+00:00, 174.0153, L"
"1997-04-25 10:15:52+00:00, 104.1584, L"
"1997-05-27 10:16:59+00:00, 154.3421, L"
"1997-07-14 10:18:39+00:00, 236.8243, L"
"1997-07-30 10:19:11+00:00, 137.4754, L"
"1997-08-15 10:19:41+00:00, 215.2599, L"
"1997-08-31 10:20:11+00:00, 148.9661, L"
"1997-09-16 10:20:37+00:00, 94.30387, L"
"1997-10-02 10:21:06+00:00,  168.297, L"
"1997-10-18 10:21:32+00:00, 228.3849, L"
"1997-11-03 10:21:58+00:00, 229.5617, L"
"1998-03-18 10:31:02+00:00, 169.6595, L"
"1998-03-27 10:24:57+00:00, 223.1228, L"
"1998-04-12 10:25:09+00:00, 105.3201, L"
"1998-04-28 10:25:20+00:00,   107.68, L"
"1998-05-14 10:25:37+00:00,  105.961, L"
"1998-09-03 10:26:52+00:00, 115.6304, L"
"1998-10-21 10:27:02+00:00, 213.8381, L"
"1998-11-06 10:27:08+00:00, 193.9072, L"
"1998-11-22 10:27:14+00:00, 140.8224, L"
"1999-04-15 10:26:56+00:00, 176.3509, L"
"1999-05-01 10:26:53+00:00, 105.8562, L"
"1999-06-18 10:26:09+00:00, 103.6036, L"
"1999-07-11 10:32:07+00:00, 104.2073, L"
"1999-08-21 10:25:42+00:00, 104.4961, L"
"1999-09-06 10:25:11+00:00, 96.77043, L"
"1999-10-08 10:24:50+00:00, 146.5642, L"
"2000-04-01 10:22:37+00:00, 103.6036, L"
"2000-07-06 10:25:00+00:00, 144.8567, L"
"2000-07-29 10:31:32+00:00, 150.5666, L"
"2000-09-08 10:26:22+00:00, 274.0429, L"
"2001-04-20 10:28:11+00:00, 144.5247, L"
"2001-05-22 10:28:23+00:00, 92.57231, L"
"2001-06-07 10:28:34+00:00, 92.57231, L"
"2001-08-10 10:28:30+00:00, 104.2073, L"
"2001-08-26 10:28:25+00:00, 167.3398, L"
"2002-06-10 10:24:35+00:00, 112.0529, L"
"2002-06-26 10:24:10+00:00, 252.3384, L"
"2003-06-29 10:24:20+00:00, 132.6314, L"
"2003-07-31 10:24:54+00:00, 109.3492, L"
"2003-09-17 10:25:45+00:00, 162.3265, L"
"2004-02-24 10:27:10+00:00, 133.0541, L"
