"dates, 780, satname"
"1984-07-26 10:17:18+00:00, 133.9348, L"
"1984-09-12 10:18:18+00:00, 159.0529, L"
"1984-10-30 10:18:11+00:00, 123.9869, L"
"1985-04-08 10:18:32+00:00, 187.6419, L"
"1985-05-01 10:24:33+00:00, 106.8372, L"
"1985-08-21 10:23:58+00:00, 152.9123, L"
"1985-10-17 10:17:08+00:00, 283.2778, L"
"1985-11-18 10:16:40+00:00, 132.1398, L"
"1986-05-29 10:12:28+00:00, 132.3823, L"
"1986-06-14 10:11:58+00:00, 110.2626, L"
"1986-07-16 10:10:55+00:00, 111.6242, L"
"1986-10-04 10:08:09+00:00, 187.7213, L"
"1987-02-16 10:14:59+00:00, 190.4173, L"
"1987-06-17 10:12:48+00:00, 100.0753, L"
"1987-07-03 10:13:08+00:00, 141.2373, L"
"1987-08-20 10:14:23+00:00, 186.7918, L"
"1987-09-12 10:21:10+00:00, 132.3164, L"
"1987-09-21 10:15:11+00:00, 128.4389, L"
"1988-02-12 10:17:46+00:00, 187.6419, L"
"1988-05-02 10:18:26+00:00, 132.6796, L"
"1988-06-10 10:24:54+00:00, 75.09745, L"
"1988-06-19 10:18:48+00:00, 97.63344, L"
"1988-07-05 10:18:52+00:00, 119.7665, L"
"1988-09-07 10:18:59+00:00, 116.6741, L"
"1988-11-26 10:18:49+00:00,  146.524, L"
"1989-01-29 10:18:12+00:00, 89.99566, L"
"1989-04-19 10:17:09+00:00,  122.933, L"
"1989-07-15 10:21:46+00:00, 96.60702, L"
"1989-08-09 10:15:03+00:00,  106.472, L"
"1989-09-10 10:14:16+00:00, 257.9271, L"
"1989-09-26 10:13:56+00:00, 111.1757, L"
"1989-10-12 10:13:30+00:00, 100.8571, L"
"1989-11-13 10:12:28+00:00, 244.1988, L"
"1990-03-05 10:09:05+00:00, 80.84913, L"
"1990-04-06 10:08:15+00:00, 132.6796, L"
"1990-04-29 10:14:30+00:00, 169.9073, L"
"1990-06-25 10:08:22+00:00, 157.5747, L"
"1990-07-11 10:08:20+00:00,  140.879, L"
"1990-07-27 10:08:16+00:00, 125.4803, L"
"1990-08-28 10:08:05+00:00, 95.73497, L"
"1990-09-13 10:08:04+00:00, 102.6752, L"
"1990-12-02 10:07:23+00:00, 195.2309, L"
"1991-01-19 10:08:34+00:00, 194.0171, L"
"1991-03-31 10:15:58+00:00, 204.7006, L"
"1991-11-10 10:18:34+00:00, 149.7118, L"
"1992-02-23 10:12:22+00:00,  123.356, L"
"1992-03-10 10:12:23+00:00, 125.1589, L"
"1992-04-11 10:12:11+00:00, 83.51159, L"
"1992-05-04 10:18:11+00:00, 263.8858, L"
"1992-05-13 10:11:55+00:00, 150.4978, L"
"1992-06-14 10:11:34+00:00,  230.413, L"
"1992-07-16 10:11:12+00:00, 126.2615, L"
"1992-08-01 10:11:00+00:00, 144.1576, L"
"1992-08-17 10:10:44+00:00, 151.8951, L"
"1992-09-02 10:10:29+00:00, 162.2883, L"
"1993-02-25 10:10:10+00:00, 169.9537, L"
"1993-03-13 10:10:22+00:00, 105.8956, L"
"1993-07-03 10:10:35+00:00, 182.7714, L"
"1993-08-20 10:10:35+00:00, 217.1755, L"
"1993-11-15 10:16:20+00:00,  247.349, L"
"1994-02-19 10:15:21+00:00, 67.82043, L"
"1994-02-28 10:09:02+00:00, 100.2659, L"
"1994-03-23 10:14:53+00:00, 104.9323, L"
"1994-06-20 10:07:01+00:00, 151.7285, L"
"1994-07-22 10:06:09+00:00,  117.517, L"
"1994-09-24 10:04:29+00:00,  122.933, L"
"1995-02-22 10:05:27+00:00, 143.7627, L"
"1995-04-11 10:03:29+00:00, 87.86088, L"
"1995-06-07 09:54:44+00:00, 85.70525, L"
"1995-06-23 09:54:02+00:00, 210.3352, L"
"1995-07-16 09:59:10+00:00, 137.3067, L"
"1995-07-25 09:52:33+00:00, 124.8273, L"
"1995-08-10 09:51:50+00:00,  212.396, L"
"1995-08-26 09:51:06+00:00, 212.6222, L"
"1996-02-25 10:00:30+00:00, 59.20743, L"
"1996-03-28 10:02:35+00:00, 87.28139, L"
"1996-05-15 10:05:28+00:00, 169.9073, L"
"1996-06-09 10:00:41+00:00, 253.2375, L"
"1996-07-11 10:02:23+00:00, 242.4507, L"
"1996-07-27 10:03:14+00:00,   213.58, L"
"1996-08-28 10:04:55+00:00, 100.3941, L"
"1996-09-13 10:05:49+00:00, 227.7449, L"
"1997-03-31 10:21:10+00:00, 130.2152, L"
"1997-04-09 10:15:18+00:00, 129.4736, L"
"1997-04-25 10:15:52+00:00, 82.97193, L"
"1997-05-27 10:16:59+00:00, 133.3158, L"
"1997-07-14 10:18:39+00:00, 167.2606, L"
"1997-07-30 10:19:11+00:00, 125.2928, L"
"1997-08-15 10:19:41+00:00, 132.1398, L"
"1997-08-31 10:20:11+00:00, 124.4013, L"
"1997-09-16 10:20:37+00:00,  122.749, L"
"1997-10-02 10:21:06+00:00, 153.8478, L"
