"dates, -1200, satname"
"1984-07-26 10:17:18+00:00, 124.4475, L"
"1984-09-12 10:18:18+00:00, 193.5198, L"
"1984-10-30 10:18:11+00:00, 121.5216, L"
"1985-04-08 10:18:32+00:00, 155.9919, L"
"1985-05-01 10:24:33+00:00, 86.75914, L"
"1985-08-21 10:23:58+00:00, 125.9028, L"
"1985-10-17 10:17:08+00:00, 239.8217, L"
"1985-11-18 10:16:40+00:00, 93.49621, L"
"1986-05-29 10:12:28+00:00, 113.8801, L"
"1986-06-14 10:11:58+00:00,   104.26, L"
"1986-07-16 10:10:55+00:00, 110.2123, L"
"1986-10-04 10:08:09+00:00, 182.2295, L"
"1987-02-16 10:14:59+00:00,  161.368, L"
"1987-06-17 10:12:48+00:00, 96.07723, L"
"1987-07-03 10:13:08+00:00, 162.9164, L"
"1987-08-20 10:14:23+00:00, 154.9164, L"
"1987-09-12 10:21:10+00:00, 159.4839, L"
"1987-09-21 10:15:11+00:00, 162.5113, L"
"1988-02-12 10:17:46+00:00, 314.2323, L"
"1988-05-02 10:18:26+00:00, 154.6643, L"
"1988-06-10 10:24:54+00:00,  94.3928, L"
"1988-06-19 10:18:48+00:00, 151.1038, L"
"1988-07-05 10:18:52+00:00, 147.0033, L"
"1988-09-07 10:18:59+00:00, 125.8958, L"
"1988-11-26 10:18:49+00:00, 185.7762, L"
"1989-01-29 10:18:12+00:00, 95.62387, L"
"1989-04-19 10:17:09+00:00, 140.5655, L"
"1989-07-15 10:21:46+00:00, 102.0171, L"
"1989-08-09 10:15:03+00:00, 104.6685, L"
"1989-09-10 10:14:16+00:00, 247.6797, L"
"1989-09-26 10:13:56+00:00, 134.8821, L"
"1989-10-12 10:13:30+00:00, 131.8655, L"
"1989-11-13 10:12:28+00:00, 214.3146, L"
"1990-03-05 10:09:05+00:00, 88.76007, L"
"1990-04-06 10:08:15+00:00, 122.3216, L"
"1990-04-29 10:14:30+00:00, 103.3308, L"
"1990-06-25 10:08:22+00:00,  190.157, L"
"1990-07-11 10:08:20+00:00, 170.1293, L"
