"dates, 180, satname"
"1984-07-26 10:17:18+00:00, 104.7412, L"
"1984-09-12 10:18:18+00:00, 241.8213, L"
"1984-10-30 10:18:11+00:00, 103.0292, L"
"1985-04-08 10:18:32+00:00, 185.0128, L"
"1985-05-01 10:24:33+00:00, 103.4977, L"
"1985-08-21 10:23:58+00:00, 116.4105, L"
"1985-10-17 10:17:08+00:00, 235.1098, L"
"1985-11-18 10:16:40+00:00, 111.9401, L"
"1986-05-29 10:12:28+00:00, 91.07937, L"
"1986-06-14 10:11:58+00:00, 89.58155, L"
"1986-07-16 10:10:55+00:00, 84.87708, L"
"1986-10-04 10:08:09+00:00, 260.8614, L"
"1987-02-16 10:14:59+00:00, 171.6056, L"
"1987-06-17 10:12:48+00:00, 90.88267, L"
"1987-07-03 10:13:08+00:00, 181.9995, L"
"1987-08-20 10:14:23+00:00, 192.5753, L"
"1987-09-12 10:21:10+00:00, 147.6033, L"
"1987-09-21 10:15:11+00:00, 142.8384, L"
"1988-02-12 10:17:46+00:00, 176.3468, L"
"1988-05-02 10:18:26+00:00,  137.231, L"
"1988-06-10 10:24:54+00:00, 86.51188, L"
"1988-06-19 10:18:48+00:00, 102.6696, L"
"1988-07-05 10:18:52+00:00, 102.6696, L"
"1988-09-07 10:18:59+00:00, 105.0741, L"
"1988-11-26 10:18:49+00:00, 115.9112, L"
"1989-01-29 10:18:12+00:00, 90.94854, L"
"1989-04-19 10:17:09+00:00, 173.1886, L"
"1989-07-15 10:21:46+00:00, 114.2716, L"
"1989-08-09 10:15:03+00:00, 95.91259, L"
"1989-09-10 10:14:16+00:00, 257.2215, L"
"1989-09-26 10:13:56+00:00, 108.1838, L"
"1989-10-12 10:13:30+00:00, 111.9401, L"
"1989-11-13 10:12:28+00:00, 149.6245, L"
"1990-03-05 10:09:05+00:00, 54.54502, L"
"1990-04-06 10:08:15+00:00, 119.3361, L"
"1990-04-29 10:14:30+00:00, 123.5409, L"
"1990-06-25 10:08:22+00:00,  168.845, L"
"1990-07-11 10:08:20+00:00,  161.702, L"
"1990-07-27 10:08:16+00:00, 111.8631, L"
"1990-08-28 10:08:05+00:00, 90.94854, L"
"1990-09-13 10:08:04+00:00, 88.49801, L"
"1990-12-02 10:07:23+00:00, 172.3776, L"
"1991-01-19 10:08:34+00:00, 127.7427, L"
"1991-03-31 10:15:58+00:00, 290.9217, L"
"1991-11-10 10:18:34+00:00, 158.5555, L"
"1992-02-23 10:12:22+00:00,  130.721, L"
"1992-03-10 10:12:23+00:00, 215.6389, L"
"1992-04-11 10:12:11+00:00, 103.4696, L"
"1992-05-04 10:18:11+00:00, 238.9673, L"
"1992-05-13 10:11:55+00:00, 118.3178, L"
"1992-06-14 10:11:34+00:00, 215.6389, L"
"1992-07-16 10:11:12+00:00, 116.4105, L"
"1992-08-01 10:11:00+00:00, 141.1872, L"
"1992-08-17 10:10:44+00:00,   132.04, L"
"1992-09-02 10:10:29+00:00, 141.1872, L"
"1993-02-25 10:10:10+00:00, 167.3728, L"
"1993-03-13 10:10:22+00:00, 102.6696, L"
"1993-07-03 10:10:35+00:00, 194.8515, L"
"1993-08-20 10:10:35+00:00, 251.6144, L"
"1993-11-15 10:16:20+00:00,  251.064, L"
"1994-02-19 10:15:21+00:00, 85.92989, L"
"1994-02-28 10:09:02+00:00, 74.52916, L"
"1994-03-23 10:14:53+00:00, 77.40596, L"
"1994-06-20 10:07:01+00:00, 112.0802, L"
"1994-07-22 10:06:09+00:00, 84.50593, L"
"1994-09-24 10:04:29+00:00, 148.2947, L"
"1995-02-22 10:05:27+00:00, 153.8599, L"
"1995-04-11 10:03:29+00:00, 102.6696, L"
"1995-06-07 09:54:44+00:00, 102.6696, L"
"1995-06-23 09:54:02+00:00, 254.4085, L"
"1995-07-16 09:59:10+00:00, 181.7429, L"
"1995-07-25 09:52:33+00:00, 173.6406, L"
"1995-08-10 09:51:50+00:00, 232.8381, L"
"1995-08-26 09:51:06+00:00, 244.7234, L"
"1996-02-25 10:00:30+00:00, 91.40471, L"
"1996-03-28 10:02:35+00:00, 90.88267, L"
"1996-05-15 10:05:28+00:00, 185.0128, L"
"1996-06-09 10:00:41+00:00, 209.3343, L"
"1996-07-11 10:02:23+00:00, 238.2508, L"
"1996-07-27 10:03:14+00:00, 167.3728, L"
"1996-08-28 10:04:55+00:00, 118.3178, L"
"1996-09-13 10:05:49+00:00, 218.0852, L"
"1997-03-31 10:21:10+00:00, 145.9737, L"
"1997-04-09 10:15:18+00:00, 143.4788, L"
"1997-04-25 10:15:52+00:00, 118.3178, L"
"1997-05-27 10:16:59+00:00, 188.3402, L"
"1997-07-14 10:18:39+00:00, 236.8203, L"
"1997-07-30 10:19:11+00:00, 171.9686, L"
"1997-08-15 10:19:41+00:00, 192.5753, L"
"1997-08-31 10:20:11+00:00, 171.9231, L"
"1997-09-16 10:20:37+00:00, 136.9987, L"
"1997-10-02 10:21:06+00:00, 263.3889, L"
"1997-10-18 10:21:32+00:00, 291.1653, L"
"1997-11-03 10:21:58+00:00, 265.5528, L"
"1998-03-18 10:31:02+00:00,  156.596, L"
"1998-03-27 10:24:57+00:00, 197.3221, L"
"1998-04-12 10:25:09+00:00,  107.489, L"
"1998-04-28 10:25:20+00:00, 119.3361, L"
"1998-05-14 10:25:37+00:00, 116.4105, L"
"1998-09-03 10:26:52+00:00, 122.7241, L"
"1998-10-21 10:27:02+00:00, 241.8213, L"
"1998-11-06 10:27:08+00:00, 276.5085, L"
"1998-11-22 10:27:14+00:00, 133.6761, L"
"1999-04-15 10:26:56+00:00, 177.4502, L"
"1999-05-01 10:26:53+00:00, 112.1353, L"
"1999-06-18 10:26:09+00:00, 102.6696, L"
"1999-07-11 10:32:07+00:00, 119.3361, L"
"1999-08-21 10:25:42+00:00, 116.4105, L"
"1999-09-06 10:25:11+00:00, 116.4105, L"
"1999-10-08 10:24:50+00:00, 182.0268, L"
"2000-04-01 10:22:37+00:00, 134.6848, L"
