"dates, 360, satname"
"1984-07-26 10:17:18+00:00, 125.8929, L"
"1984-09-12 10:18:18+00:00, 189.2277, L"
"1984-10-30 10:18:11+00:00, 123.7719, L"
"1985-04-08 10:18:32+00:00, 188.0703, L"
"1985-05-01 10:24:33+00:00, 110.1788, L"
"1985-08-21 10:23:58+00:00, 122.7339, L"
"1985-10-17 10:17:08+00:00, 246.4936, L"
"1985-11-18 10:16:40+00:00, 110.1788, L"
"1986-05-29 10:12:28+00:00, 82.55338, L"
"1986-06-14 10:11:58+00:00, 103.2296, L"
"1986-07-16 10:10:55+00:00, 109.3747, L"
"1986-10-04 10:08:09+00:00, 214.7187, L"
"1987-02-16 10:14:59+00:00, 200.1992, L"
"1987-06-17 10:12:48+00:00, 109.3747, L"
"1987-07-03 10:13:08+00:00, 161.0913, L"
"1987-08-20 10:14:23+00:00,  182.986, L"
"1987-09-12 10:21:10+00:00, 149.5985, L"
"1987-09-21 10:15:11+00:00, 147.4274, L"
"1988-02-12 10:17:46+00:00, 213.7359, L"
"1988-05-02 10:18:26+00:00, 144.7407, L"
"1988-06-10 10:24:54+00:00, 81.55313, L"
"1988-06-19 10:18:48+00:00, 117.8572, L"
"1988-07-05 10:18:52+00:00, 122.7339, L"
"1988-09-07 10:18:59+00:00,  110.566, L"
"1988-11-26 10:18:49+00:00, 243.7502, L"
"1989-01-29 10:18:12+00:00,  121.518, L"
"1989-04-19 10:17:09+00:00, 167.5587, L"
"1989-07-15 10:21:46+00:00, 129.2767, L"
"1989-08-09 10:15:03+00:00, 114.2375, L"
"1989-09-10 10:14:16+00:00, 167.7057, L"
"1989-09-26 10:13:56+00:00,  114.992, L"
"1989-10-12 10:13:30+00:00,   119.57, L"
"1989-11-13 10:12:28+00:00, 189.8819, L"
"1990-03-05 10:09:05+00:00, 63.82978, L"
"1990-04-06 10:08:15+00:00,  141.814, L"
"1990-04-29 10:14:30+00:00, 149.1914, L"
"1990-06-25 10:08:22+00:00, 206.1188, L"
"1990-07-11 10:08:20+00:00, 210.0462, L"
"1990-07-27 10:08:16+00:00, 127.3975, L"
"1990-08-28 10:08:05+00:00, 123.1805, L"
"1990-09-13 10:08:04+00:00, 117.8572, L"
"1990-12-02 10:07:23+00:00, 197.6767, L"
"1991-01-19 10:08:34+00:00, 148.9234, L"
"1991-03-31 10:15:58+00:00, 170.6771, L"
"1991-11-10 10:18:34+00:00, 188.0703, L"
"1992-02-23 10:12:22+00:00, 144.7407, L"
