Date,Distance
1984-01-01,133.04201799233746
1985-01-01,114.64901397602229
1986-01-01,107.65232113015418
1987-01-01,113.8741572440839
1988-01-01,119.91541375763275
1989-01-01,115.93606417272605
1990-01-01,119.91541375763275
1991-01-01,213.2765436478689
1992-01-01,115.93606417272605
1993-01-01,118.60538028759113
1994-01-01,107.65232113015418
1995-01-01,110.59086619101318
1996-01-01,118.60538028759113
1997-01-01,111.21469147368971
1998-01-01,111.15887553458117
1999-01-01,119.0322082395647
2000-01-01,117.997971310335
2001-01-01,125.20151422070519
2002-01-01,112.90886965195335
2003-01-01,113.78222509599198
2004-01-01,114.65886385113583
2005-01-01,125.98950445418264
2006-01-01,122.53548083375482
2007-01-01,112.90886965195335
2008-01-01,111.21469147368971
2009-01-01,114.65886385113583
2010-01-01,112.03223093561095
2011-01-01,115.93606417272605
2012-01-01,113.78222509599198
2013-01-01,115.53221935057172
2014-01-01,110.28223688064836
2015-01-01,113.78222509599198
2016-01-01,112.03223093561095
2017-01-01,113.8741572440839
2018-01-01,112.90886965195335
2019-01-01,114.65886385113583
2020-01-01,112.90886965195335
2021-01-01,111.15887553458117
