Date,Distance
1984-01-01,102.75430090544265
1985-01-01,100.45307196378704
1986-01-01,83.56316775574403
1987-01-01,86.06464625737247
1988-01-01,91.06760329779458
1989-01-01,111.12539049737586
1990-01-01,108.61406363318942
1991-01-01,112.79960840683349
1992-01-01,90.75573919403787
1993-01-01,94.40290800379769
1994-01-01,82.72934158853454
1995-01-01,78.56021074220244
1996-01-01,95.23673417100716
1997-01-01,84.39699392295351
1998-01-01,83.87503185950072
1999-01-01,98.5720388770103
2000-01-01,102.75430090544265
2001-01-01,110.28828154264706
2002-01-01,99.40586504421978
2003-01-01,97.73821270980082
2004-01-01,102.75430090544265
2005-01-01,104.42851885954533
2006-01-01,100.24297404125622
2007-01-01,88.04416273271339
2008-01-01,97.42634860604413
2009-01-01,101.08008299598502
2010-01-01,94.40290800379769
2011-01-01,107.7769546784606
2012-01-01,108.61406363318942
2013-01-01,106.93984572373178
2014-01-01,97.73821270980082
2015-01-01,100.8699850734542
2016-01-01,94.40290800379769
2017-01-01,90.23377713058511
2018-01-01,90.5456412343418
2019-01-01,95.23673417100716
2020-01-01,91.9014295021693
2021-01-01,89.39995096337564
