Date,Distance
1984-01-01,74.5023153597233
1985-01-01,101.297015878266
1986-01-01,72.8307255162912
1987-01-01,64.46292428970338
1988-01-01,83.7206902359046
1989-01-01,97.11311455053445
1990-01-01,97.11311455053445
1991-01-01,110.51210831847851
1992-01-01,19.251190092750626
1993-01-01,96.17058734940551
1994-01-01,43.527003119739845
1995-01-01,65.30036121162715
1996-01-01,92.92592929531548
1997-01-01,69.17555954292706
1998-01-01,51.69775901682237
1999-01-01,93.76336632522884
2000-01-01,86.64679364713966
2001-01-01,114.69929413211116
2002-01-01,83.7206902359046
2003-01-01,85.82577694841457
2004-01-01,102.96532193071705
2005-01-01,110.51210831847851
2006-01-01,87.4316855858354
2007-01-01,79.52693716451232
2008-01-01,97.76007570986657
2009-01-01,100.96860915165321
2010-01-01,74.5023153597233
2011-01-01,103.81589565417352
2012-01-01,105.48091735045124
2013-01-01,106.31835447339459
2014-01-01,108.83394994875968
2015-01-01,113.86185696428903
2016-01-01,77.0146262484438
2017-01-01,87.4316855858354
2018-01-01,86.2297171933978
2019-01-01,86.2297171933978
2020-01-01,89.57618116210489
2021-01-01,82.87996917892903
